"Systems
Composition","c [lattice param]
(angstrom)"
CH2 SnF2 SnCl2 SnF2,8.46
CH2 SiF2 GeF2 GeCl2,7.4460000000000015
CH2 SnF2 GeCl2 GeCl2,7.9289999999999985
CH2 SiCl2 SnCl2 SiCl2,7.657999999999999
CH2 SiF2 SiCl2 SiF2,6.9860000000000015
CH2 SnCl2 SiF2 SiF2,7.472
CH2 SiCl2 GeCl2 SiCl2,7.327000000000001
CH2 SiF2 CH2 SnF2,6.783
CH2 GeCl2 CH2 SnF2,7.0139999999999985
CH2 SiF2 SnCl2 GeCl2,7.723
CH2 GeCl2 GeF2 GeCl2,7.686
CH2 SnCl2 SiCl2 SnCl2,8.187000000000001
CH2 CH2 CH2 SiF2,5.712999999999999
CH2 CH2 SiCl2 GeF2,6.602
CH2 SiCl2 CH2 SnF2,6.8260000000000005
CH2 SnCl2 GeF2 GeCl2,7.989
CH2 CH2 SnF2 GeF2,6.564
CH2 GeCl2 SnF2 GeF2,7.941
