"Systems
Composition","Spring
Const. (N/m)"
CH2 CH2 SiCl2 SiF2,60.97
CH2 CH2 SnF2 SnF2,50.56800000000001
CH2 SnCl2 SnF2 SiF2,30.2
CH2 CH2 SnCl2 GeF2,29.991999999999997
CH2 SnCl2 SiCl2 SiCl2,25.568
CH2 SnF2 SiF2 SnF2,47.277
CH2 SnCl2 SnCl2 GeF2,23.148000000000003
CH2 SnF2 GeCl2 SnF2,35.57
CH2 SiCl2 SnCl2 GeCl2,23.154
CH2 SnF2 SnF2 SiCl2,31.695999999999998
CH2 GeCl2 SiCl2 GeF2,39.213
CH2 SnF2 CH2 SnCl2,47.802
CH2 SnCl2 SnCl2 SnCl2,15.242
CH2 GeCl2 SnF2 GeF2,37.823
CH2 SiF2 CH2 SnF2,63.44600000000001
CH2 SiCl2 GeCl2 SiF2,42.525
CH2 SnCl2 SiF2 GeCl2,33.107
