"Systems
Composition","Spring
Const. (N/m)"
CH2 CH2 SiCl2 GeF2,56.123999999999995
CH2 CH2 SiCl2 SiCl2,47.831
CH2 SnCl2 SiF2 SnF2,34.977
CH2 CH2 SnF2 GeF2,72.692
CH2 SnCl2 GeF2 SiF2,35.79
CH2 SnF2 GeCl2 GeCl2,28.675
CH2 SnCl2 GeCl2 GeF2,28.921999999999997
CH2 GeCl2 CH2 SiCl2,49.536
CH2 SnF2 GeCl2 GeF2,36.547
CH2 SiF2 SiF2 GeF2,64.217
CH2 SnF2 SiCl2 SnF2,38.008
CH2 CH2 SnCl2 SiCl2,24.37
CH2 SiCl2 SnCl2 GeF2,31.461
CH2 SnCl2 SnF2 SnF2,27.824
CH2 GeF2 CH2 SiF2,82.387
CH2 GeCl2 SnCl2 GeCl2,21.141
CH2 SnCl2 CH2 SnCl2,39.872
