"Systems
Composition","Spring
Const. (N/m)"
CH2 CH2 CH2 SnCl2,47.15600000000001
CH2 CH2 GeCl2 GeF2,50.725
CH2 SnCl2 SiCl2 SiF2,33.5
CH2 CH2 GeCl2 GeCl2,37.817
CH2 SnCl2 SiCl2 GeF2,31.893
CH2 SnF2 GeF2 SnF2,43.442
CH2 SnCl2 SiCl2 GeCl2,24.802
CH2 GeCl2 SiF2 GeCl2,42.592
CH2 SnF2 GeF2 SiCl2,36.393
CH2 SiCl2 GeF2 SiF2,54.608999999999995
CH2 SnF2 SnF2 SnF2,37.711
CH2 GeF2 GeCl2 GeF2,46.99800000000001
CH2 SiCl2 SiF2 SiF2,57.956
CH2 SnCl2 SnCl2 SnF2,22.3
CH2 GeF2 SiF2 GeF2,61.181000000000004
CH2 SiF2 SiCl2 GeCl2,42.667
CH2 SnF2 SnCl2 SnF2,31.3
