"Systems
Composition",total Dielec. Const.
CH2 CH2 SiF2 SiF2,4.357
CH2 CH2 SiCl2 SiF2,3.8510000000000004
CH2 SnCl2 SiF2 SnF2,12.59
CH2 CH2 SiCl2 SiCl2,3.696
CH2 SnCl2 GeF2 SiF2,9.317
CH2 SnF2 GeCl2 GeF2,14.290999999999999
CH2 SnCl2 GeCl2 GeF2,10.148
CH2 GeCl2 CH2 SiF2,4.1739999999999995
CH2 SnF2 GeF2 SnF2,21.613000000000003
CH2 SiF2 GeCl2 SiF2,5.7970000000000015
CH2 SnF2 SiCl2 SiCl2,7.257999999999999
CH2 CH2 SnCl2 SiF2,4.322
CH2 SiCl2 SnF2 SiCl2,9.142000000000001
CH2 SnCl2 SnF2 SnF2,26.64
CH2 GeF2 CH2 GeCl2,4.747
CH2 GeCl2 SnCl2 GeF2,10.885
CH2 SnCl2 CH2 SnCl2,6.1
