6-block periodic repeat unit for wurtzite superlattices along the [0001] direction,"Lattice Parameter
(angstrom)"
MgS-BeTe-BeTe-AlAs-CuBr-ZnSe,4.01
MgS-MgS-AlAs-CuBr-ZnSe-GaAs,4.114
BeTe-BeTe-BeTe-BeTe-ZnSe-GaAs,4.018
AlSb-AlSb-AlSb-ZnTe-ZnTe-ZnTe,4.386
BeSe-BeSe-BeSe-CuCl-CuCl-CuCl,3.806
MgS-AlP-AlP-AlP-ZnSe-ZnSe,3.973
CuI-CuI-CdS-CdS-InP-InP,4.146
AlAs-CuBr-CuBr-CuBr-ZnSe-GaAs,4.073
ZnTe-InP-InP-InP-InP-InP,4.202
MgS-MgS-AlP-AlP-CuBr-ZnSe,3.98
AlP-ZnS-ZnS-ZnS-GaP-GaP,3.893
MgS-AlAs-AlAs-CuBr-CuBr-GaAs,4.125
AlAs-AlAs-CuBr-CuBr-CuBr-ZnSe,3.93
BP-ZnO-ZnO-ZnO-ZnO-ZnO,3.256
AlSb-AlSb-AlSb-AlSb-GaSb-CdSe,4.397
CuI-CuI-ZnTe-CdSe-InP-InP,4.228
MgS-BeTe-BeTe-BeTe-BeTe-GaAs,4.021
CuI-CuI-CdS-CdS-CdS-CdS,4.143
BeSe-BeSe-CuCl-CuCl-CuCl-CuCl,3.841
CuI-CdS-InP-InP-InP-InP,4.147
CdTe-CdTe-CdTe-InSb-InSb-InSb,4.702
MgS-MgS-MgS-MgS-MgS-CuBr,4.004
MgS-MgS-BeTe-AlP-CuBr-ZnSe,3.973
BeTe-AlAs-ZnSe-ZnSe-ZnSe-GaAs,4.047
MgS-MgS-AlAs-AlAs-CuBr-CuBr,4.046
BeSe-CuCl-CuCl-CuCl-CuCl-CuCl,3.855
AlSb-AlSb-ZnTe-ZnTe-GaSb-CdSe,4.412
MgS-AlP-CuBr-CuBr-GaP-GaP,3.944
AlSb-AlSb-GaSb-InAs-InAs-InAs,4.369
CdS-CdS-CdS-CdS-CdS-InP,4.23
MgS-AlAs-AlAs-AlAs-AlAs-CuBr,4.06
AlP-AlP-GaP-GaP-GaP-GaP,3.881
MgS-MgS-BeTe-BeTe-ZnSe-GaAs,4.059
MgS-BeTe-BeTe-ZnSe-ZnSe-ZnSe,4.03
