"Systems
Composition","c [lattice param]
(angstrom)"
CH2 SnF2 SiCl2 SnF2,8.012
CH2 GeCl2 SiCl2 GeF2,7.437
CH2 SnF2 GeCl2 SnF2,8.241
CH2 SnF2 GeF2 GeCl2,7.942
CH2 GeCl2 SnCl2 GeCl2,7.973
CH2 SnCl2 GeF2 GeF2,7.939
CH2 SiF2 SnCl2 SiF2,7.457000000000002
CH2 GeCl2 GeF2 GeF2,7.657999999999999
CH2 GeF2 CH2 SiF2,6.473
CH2 SiF2 CH2 SnCl2,6.7970000000000015
CH2 GeF2 CH2 SiCl2,6.516
CH2 SnCl2 SiF2 SnCl2,8.115
CH2 CH2 GeCl2 GeCl2,6.768
CH2 CH2 SnF2 GeCl2,7.143
CH2 SiF2 GeCl2 GeCl2,7.4129999999999985
CH2 SnF2 SnF2 GeF2,8.133
CH2 CH2 SnF2 SiF2,6.316
CH2 GeCl2 CH2 SiCl2,6.66
