"6-block periodic repeat unit
for wurtzite superlattices along the [0001] direction",c11 (GPa)
MgS-MgS-AlAs-AlAs-AlAs-AlAs,84.27
AlAs-AlAs-AlAs-AlAs-AlAs-AlAs,122.39
MgS-ZnSe-GaAs-GaAs-GaAs-GaAs,83.64
ZnSe-ZnSe-GaP-GaP-GaP-GaP,103.99
BeTe-BeTe-BeTe-BeTe-ZnSe-ZnSe,102.5
MgS-AlAs-AlAs-AlAs-AlAs-GaAs,85.74
BeTe-BeTe-BeTe-AlAs-AlAs-ZnSe,96.62
BeTe-AlAs-AlAs-AlAs-AlAs-GaAs,108.86
MgS-BeTe-AlP-AlP-CuBr-GaP,56.16
AlSb-AlSb-GaSb-GaSb-CdSe-CdSe,62.82
AlSb-ZnTe-ZnTe-GaSb-CdSe-InAs,54.04
MgS-AlP-AlP-GaP-GaP-GaP,104.37
MgS-MgS-BeTe-CuBr-ZnSe-ZnSe,45.84
MgS-MgS-BeTe-ZnSe-ZnSe-ZnSe,79.11
AlSb-AlSb-AlSb-GaSb-GaSb-CdSe,66.91
AlSb-AlSb-AlSb-AlSb-AlSb-InAs,86.62
MgS-ZnSe-ZnSe-ZnSe-ZnSe-GaP,87.69
MgS-MgS-AlAs-AlAs-GaAs-GaAs,83.42
BeTe-CuBr-CuBr-CuBr-GaP-GaP,50.47
GaSb-GaSb-GaSb-CdSe-CdSe-InAs,57.3
BeTe-BeTe-CuBr-ZnSe-ZnSe-GaAs,57.5
BeTe-CuBr-GaAs-GaAs-GaAs-GaAs,72.33
AlSb-ZnTe-ZnTe-CdSe-CdSe-InAs,48.64
BeTe-BeTe-AlP-CuBr-ZnSe-GaP,78.31
MgS-AlP-CuBr-GaP-GaP-GaP,79.72
MgS-AlP-ZnSe-ZnSe-GaP-GaP,87.17
BeTe-ZnSe-ZnSe-ZnSe-GaP-GaP,88.32
BeTe-BeTe-BeTe-ZnSe-ZnSe-ZnSe,97.69
ZnTe-ZnTe-ZnTe-InAs-InAs-InAs,71.17
MgS-MgS-MgS-BeTe-ZnSe-ZnSe,78.56
BeTe-AlAs-AlAs-CuBr-CuBr-ZnSe,45.94
CdTe-CdTe-CdTe-InSb-InSb-InSb,48.08
MgS-MgS-BeTe-BeTe-GaAs-GaAs,72.13
BeSe-BeSe-BeSe-BeSe-CuCl-CuCl,91.52
MgS-BeTe-BeTe-BeTe-BeTe-GaAs,82.71
AlAs-AlAs-AlAs-ZnSe-ZnSe-ZnSe,87.23
GaAs-GaAs-GaAs-GaAs-CdS-CdS,65.36
BeTe-AlP-ZnSe-ZnSe-GaP-GaP,101.23
MgS-BeTe-BeTe-BeTe-AlAs-CuBr,56.5
MgS-ZnSe-GaP-GaP-GaP-GaP,90.93
MgS-MgS-CuBr-CuBr-CuBr-CuBr,43.47
ZnSe-ZnSe-ZnSe-ZnSe-ZnSe-ZnSe,90.51
BeTe-AlAs-CuBr-CuBr-GaAs-GaAs,53.94
BeTe-BeTe-ZnSe-ZnSe-GaAs-GaAs,85.4
AlSb-GaSb-GaSb-GaSb-InAs-InAs,83.06
AlAs-GaAs-GaAs-GaAs-GaAs-GaAs,121.31
GaSb-GaSb-GaSb-GaSb-CdSe-InAs,61.04
CdSe-InAs-InAs-InAs-InAs-InAs,75.29
BeTe-CuBr-CuBr-ZnSe-GaP-GaP,55.2
MgS-MgS-MgS-ZnSe-ZnSe-ZnSe,86.81
ZnTe-ZnTe-ZnTe-ZnTe-ZnTe-CdSe,69.57
CdSe-CdSe-CdSe-CdSe-CdSe-CdSe,63.41
AlAs-ZnSe-ZnSe-ZnSe-ZnSe-GaAs,84.43
AlP-AlP-AlP-AlP-AlP-AlP,146.42
BeTe-BeTe-AlP-AlP-GaP-GaP,112.64
MgS-MgS-MgS-MgS-BeTe-GaP,79.81
MgS-BeTe-BeTe-AlP-AlP-CuBr,73.49
AlP-AlP-AlP-CuBr-CuBr-ZnSe,58.0
BeTe-BeTe-BeTe-CuBr-GaAs-GaAs,77.47
MgS-MgS-MgS-ZnSe-GaAs-GaAs,74.12
MgS-BeTe-BeTe-BeTe-AlAs-GaAs,73.54
MgS-MgS-MgS-BeTe-GaP-GaP,77.48
ZnSe-ZnSe-GaAs-GaAs-GaAs-GaAs,87.12
BeTe-BeTe-BeTe-AlAs-AlAs-GaAs,100.02
BeTe-BeTe-AlAs-AlAs-AlAs-CuBr,51.34
GaSb-CdSe-CdSe-CdSe-CdSe-CdSe,54.26
BeTe-AlP-AlP-AlP-AlP-GaP,129.86
ZnTe-ZnTe-ZnTe-ZnTe-GaSb-GaSb,64.35
BeTe-BeTe-AlP-AlP-AlP-GaP,111.41
BeTe-AlAs-AlAs-ZnSe-ZnSe-ZnSe,91.26
BP-BP-ZnO-ZnO-ZnO-ZnO,146.02
AlP-GaP-GaP-GaP-GaP-GaP,151.02
BeTe-BeTe-AlAs-AlAs-ZnSe-GaAs,95.65
MgS-MgS-MgS-AlAs-AlAs-ZnSe,76.72
ZnTe-ZnTe-ZnTe-CdSe-InAs-InAs,66.72
MgS-BeTe-AlP-CuBr-ZnSe-GaP,57.41
AlSb-ZnTe-GaSb-GaSb-GaSb-GaSb,76.14
MgS-MgS-CuBr-CuBr-GaP-GaP,46.57
ZnTe-GaSb-CdSe-CdSe-CdSe-InAs,48.04
AlAs-AlAs-AlAs-CuBr-ZnSe-ZnSe,60.26
BeTe-AlP-CuBr-CuBr-ZnSe-GaP,50.27
MgS-MgS-BeTe-BeTe-AlP-ZnSe,92.64
MgS-BeTe-BeTe-AlAs-AlAs-CuBr,50.99
MgS-MgS-BeTe-BeTe-BeTe-GaAs,78.0
CuI-ZnTe-CdSe-CdSe-InP-InP,45.11
CuI-CdSe-CdSe-CdSe-CdSe-CdSe,53.01
MgS-AlP-AlP-AlP-AlP-AlP,103.87
BP-BP-BP-BP-ZnO-ZnO,210.66
BeTe-BeTe-BeTe-CuBr-ZnSe-GaP,72.71
MgS-AlP-GaP-GaP-GaP-GaP,100.65
ZnTe-ZnTe-ZnTe-ZnTe-ZnTe-InAs,36.17
AlP-AlP-ZnSe-ZnSe-ZnSe-ZnSe,99.22
ZnTe-ZnTe-GaSb-InAs-InAs-InAs,67.31
BeTe-BeTe-BeTe-CuBr-CuBr-GaAs,66.64
GaN-GaN-GaN-GaN-GaN-GaN,343.09
AlP-AlP-AlP-AlP-AlP-ZnSe,121.35
CdS-InP-InP-InP-InP-InP,91.33
MgS-ZnSe-ZnSe-GaP-GaP-GaP,87.16
CuI-CuI-ZnTe-CdSe-CdSe-CdSe,46.08
