"6-block periodic repeat unit
for wurtzite superlattices along the [0001] direction",c11 (GPa)
MgS-CuBr-ZnSe-ZnSe-ZnSe-ZnSe,74.27
AgI-AgI-AgI-AgI-InSb-InSb,25.37
MgS-ZnSe-ZnSe-ZnSe-GaAs-GaAs,75.35
ZnSe-ZnSe-ZnSe-ZnSe-ZnSe-GaP,97.58
BeTe-BeTe-AlP-ZnSe-ZnSe-ZnSe,103.55
GaSb-CdSe-CdSe-CdSe-InAs-InAs,54.39
BeTe-AlP-ZnSe-ZnSe-ZnSe-ZnSe,101.8
AlSb-GaSb-GaSb-CdSe-CdSe-CdSe,60.44
MgS-AlP-AlP-CuBr-ZnSe-GaP,55.85
AlSb-AlSb-AlSb-AlSb-GaSb-GaSb,91.18
AlSb-AlSb-ZnTe-GaSb-GaSb-InAs,70.12
GaSb-GaSb-GaSb-InAs-InAs-InAs,70.24
MgS-MgS-BeTe-AlAs-ZnSe-GaAs,68.28
MgS-MgS-BeTe-BeTe-AlAs-GaAs,69.33
AlP-ZnSe-ZnSe-GaP-GaP-GaP,105.33
AlP-AlP-ZnS-GaP-GaP-GaP,126.49
ZnO-ZnO-ZnO-ZnO-ZnO-ZnO,197.55
MgS-MgS-AlAs-CuBr-CuBr-CuBr,37.8
BeTe-BeTe-BeTe-BeTe-GaP-GaP,107.62
CuI-ZnTe-CdSe-CdSe-CdSe-InP,42.67
BeTe-BeTe-BeTe-BeTe-CuBr-ZnSe,63.83
BeTe-BeTe-CuBr-ZnSe-ZnSe-GaP,64.65
AlSb-AlSb-ZnTe-GaSb-CdSe-CdSe,54.25
BeTe-AlP-AlP-AlP-GaP-GaP,130.83
InAs-InAs-InAs-InAs-InAs-InAs,69.04
MgS-AlAs-ZnSe-ZnSe-ZnSe-GaAs,80.0
BeTe-CuBr-ZnSe-ZnSe-GaAs-GaAs,58.7
BeTe-BeTe-BeTe-BeTe-AlP-CuBr,81.99
ZnTe-ZnTe-CdSe-CdSe-CdSe-InAs,64.21
MgS-MgS-MgS-BeTe-BeTe-ZnSe,81.22
AlSb-ZnTe-CdSe-CdSe-CdSe-InAs,54.74
CdSe-CdSe-CdSe-InP-InP-InP,65.03
MgS-MgS-BeTe-AlAs-CuBr-CuBr,45.97
AlSb-CdSe-CdSe-CdSe-CdSe-InAs,49.39
MgS-BeTe-BeTe-AlAs-GaAs-GaAs,68.3
AgI-CdTe-CdTe-CdTe-InSb-InSb,37.2
CuI-CuI-CuI-CuI-CuI-CuI,58.44
AlSb-ZnTe-ZnTe-ZnTe-CdSe-InAs,57.29
MgS-BeTe-AlP-CuBr-CuBr-GaP,42.15
MgS-ZnSe-ZnSe-ZnSe-GaP-GaP,82.67
MgS-MgS-BeTe-BeTe-AlP-GaP,82.05
ZnS-GaP-GaP-GaP-GaP-GaP,120.3
AlSb-ZnTe-GaSb-GaSb-CdSe-InAs,54.08
BeTe-BeTe-BeTe-BeTe-GaAs-GaAs,102.64
AlSb-AlSb-AlSb-ZnTe-GaSb-CdSe,59.11
AlAs-AlAs-AlAs-ZnSe-ZnSe-GaAs,92.98
GaAs-GaAs-GaAs-GaAs-GaAs-CdS,72.02
CdS-CdS-CdS-CdS-InP-InP,76.77
BeTe-BeTe-CuBr-ZnSe-GaAs-GaAs,39.17
MgS-MgS-MgS-MgS-ZnSe-GaP,80.18
ZnTe-ZnTe-ZnTe-ZnTe-InP-InP,71.47
BP-BP-BP-BP-BP-GaN,272.26
AlAs-AlAs-CuBr-CuBr-CuBr-ZnSe,52.03
AlAs-GaAs-GaAs-GaAs-GaAs-CdS,85.41
BeSe-BeSe-InN-InN-InN-InN,124.28
MgS-MgS-MgS-MgS-AlP-GaP,75.2
MgS-BeTe-AlAs-AlAs-CuBr-GaAs,43.4
AlP-AlP-AlP-AlP-ZnS-ZnS,116.52
BeTe-BeTe-BeTe-AlP-AlP-GaP,111.87
MgS-MgS-MgS-MgS-MgS-AlAs,75.25
MgS-BeTe-BeTe-AlAs-AlAs-GaAs,74.96
MgS-MgS-MgS-BeTe-BeTe-GaP,86.17
ZnSe-GaP-GaP-GaP-GaP-GaP,112.99
BeTe-AlP-ZnSe-ZnSe-ZnSe-GaP,99.13
AlSb-ZnTe-ZnTe-ZnTe-GaSb-InAs,65.44
CuI-CuI-ZnTe-CdSe-InP-InP,42.85
AlSb-ZnTe-GaSb-GaSb-GaSb-CdSe,57.66
ZnTe-ZnTe-InAs-InAs-InAs-InAs,68.98
BeS-BAs-BAs-BAs-BAs-BAs,218.46
AlSb-ZnTe-GaSb-CdSe-CdSe-InAs,52.92
BP-BP-BP-BP-BP-BP,402.94
AlP-AlP-AlP-ZnSe-ZnSe-ZnSe,99.71
BeO-BeO-BeO-BeO-BeO-BeO,444.67
MgS-MgS-CuBr-CuBr-ZnSe-GaP,43.26
ZnTe-GaSb-GaSb-GaSb-GaSb-InAs,24.77
MgS-AlP-ZnSe-ZnSe-ZnSe-ZnSe,90.83
AlSb-AlSb-CdSe-InAs-InAs-InAs,62.3
MgS-MgS-BeTe-BeTe-CuBr-CuBr,49.29
ZnTe-CdSe-CdSe-CdSe-InP-InP,63.73
AgI-AgI-AgI-InSb-InSb-InSb,21.14
AlSb-ZnTe-ZnTe-ZnTe-CdSe-CdSe,65.98
MgS-MgS-AlAs-ZnSe-ZnSe-ZnSe,82.56
MgS-BeTe-AlAs-AlAs-AlAs-AlAs,75.05
MgS-MgS-AlP-ZnSe-ZnSe-ZnSe,88.51
CuI-CuI-CdSe-CdSe-InP-InP,47.31
CuBr-ZnSe-ZnSe-ZnSe-GaAs-GaAs,61.47
GaSb-GaSb-GaSb-GaSb-CdSe-CdSe,58.04
BeTe-ZnSe-ZnSe-ZnSe-ZnSe-GaP,91.46
BeTe-BeTe-BeTe-AlP-ZnSe-GaP,113.71
MgS-AlAs-AlAs-CuBr-ZnSe-ZnSe,57.38
ZnTe-ZnTe-ZnTe-ZnTe-ZnTe-InP,75.62
AlP-AlP-AlP-ZnSe-GaP-GaP,113.33
ZnTe-CdSe-InAs-InAs-InAs-InAs,62.9
BeTe-BeTe-BeTe-AlAs-ZnSe-ZnSe,94.51
CuI-CuI-ZnTe-CdSe-CdSe-InP,42.68
AlAs-ZnSe-GaAs-GaAs-GaAs-GaAs,99.95
CdSe-CdSe-CdSe-CdSe-CdSe-InAs,55.78
MgS-ZnSe-ZnSe-ZnSe-ZnSe-ZnSe,89.1
CuI-CuI-CdS-CdS-CdS-CdS,47.37
