6-block periodic repeat unit for wurtzite superlattices along the [0001] direction,"Formation Energy
(eV/atom)"
MgS-AlAs-ZnSe-ZnSe-ZnSe-GaAs,-0.491
AlAs-AlAs-AlAs-CuBr-GaAs-GaAs,-0.21600000000000005
BP-BP-BP-ZnO-ZnO-ZnO,-0.528
BeTe-AlP-AlP-AlP-ZnSe-ZnSe,-0.452
CuI-CuI-CuI-CdS-CdS-InP,-0.046
MgS-MgS-AlP-AlP-AlP-AlP,-0.696
MgS-MgS-CuBr-CuBr-ZnSe-GaP,-0.462
MgS-MgS-AlP-ZnSe-ZnSe-GaP,-0.6509999999999999
AlAs-AlAs-AlAs-ZnSe-ZnSe-ZnSe,-0.48
CuBr-CuBr-CuBr-CuBr-ZnSe-GaAs,-0.047
MgS-MgS-MgS-AlAs-AlAs-CuBr,-0.722
MgS-MgS-MgS-MgS-CuBr-CuBr,-0.905
MgS-MgS-MgS-AlAs-CuBr-GaAs,-0.598
ZnTe-ZnTe-CdSe-InAs-InAs-InAs,-0.226
BeTe-BeTe-AlAs-GaAs-GaAs-GaAs,-0.237
MgS-MgS-MgS-ZnSe-ZnSe-GaAs,-0.826
MgS-MgS-BeTe-CuBr-ZnSe-GaP,-0.45899999999999996
AlP-AlP-AlP-AlP-CuBr-GaP,-0.319
MgS-BeTe-BeTe-CuBr-CuBr-GaP,-0.2
AlP-CuBr-ZnSe-ZnSe-ZnSe-GaP,-0.341
ZnTe-ZnTe-ZnTe-InAs-InAs-InAs,-0.20600000000000002
AlP-AlP-CuBr-CuBr-ZnSe-GaP,-0.204
CuI-CuI-CuI-CuI-CdSe-InP,0.057999999999999996
BeTe-BeTe-AlAs-ZnSe-ZnSe-GaAs,-0.34600000000000003
MgS-CuBr-ZnSe-GaP-GaP-GaP,-0.255
AlSb-GaSb-GaSb-GaSb-CdSe-InAs,-0.135
BeSe-BeSe-CuCl-CuCl-CuCl-CuCl,-0.242
AlAs-AlAs-GaAs-GaAs-CdS-CdS,-0.344
AlSb-AlSb-AlSb-GaSb-InAs-InAs,-0.16
CuI-CuI-CuI-CuI-ZnTe-InP,0.11199999999999999
MgS-MgS-MgS-AlAs-CuBr-CuBr,-0.679
