"6-block periodic repeat unit
for wurtzite superlattices along the [0001] direction",c33 (GPa)
AgI-AgI-AgI-CdTe-CdTe-InSb,30.34
MgS-MgS-MgS-MgS-AlAs-ZnSe,77.59
MgS-MgS-BeTe-AlP-AlP-ZnSe,96.8
BeTe-BeTe-CuBr-CuBr-CuBr-GaAs,76.99
MgS-AlAs-AlAs-ZnSe-ZnSe-GaAs,89.69
BeTe-BeTe-BeTe-AlP-GaP-GaP,112.87
AlSb-ZnTe-CdSe-InAs-InAs-InAs,79.83
MgS-BeTe-BeTe-BeTe-AlP-GaP,116.55
AlSb-AlSb-AlSb-AlSb-ZnTe-CdSe,83.68
AlSb-GaSb-CdSe-InAs-InAs-InAs,79.73
MgS-AlAs-CuBr-ZnSe-ZnSe-GaAs,22.37
MgS-MgS-BeTe-BeTe-BeTe-GaP,105.81
MgS-MgS-BeTe-BeTe-CuBr-ZnSe,80.51
AlP-CuBr-ZnSe-ZnSe-ZnSe-GaP,46.05
AlP-AlP-ZnS-ZnS-ZnS-GaP,117.53
MgS-MgS-BeTe-AlAs-AlAs-AlAs,83.76
MgS-MgS-AlP-AlP-AlP-ZnSe,98.76
BeTe-CuBr-ZnSe-ZnSe-ZnSe-GaAs,44.18
InP-InP-InP-InP-InP-InP,102.12
BeTe-CuBr-CuBr-CuBr-ZnSe-ZnSe,69.9
CdS-CdS-CdS-CdS-CdS-InP,80.29
AlSb-GaSb-CdSe-CdSe-CdSe-InAs,71.41
BeTe-BeTe-AlP-AlP-AlP-ZnSe,100.93
MgS-AlP-AlP-AlP-CuBr-ZnSe,40.29
MgS-BeTe-AlAs-ZnSe-ZnSe-GaAs,93.82
CdTe-InSb-InSb-InSb-InSb-InSb,54.34
BeTe-BeTe-ZnSe-ZnSe-ZnSe-ZnSe,119.23
ZnTe-ZnTe-GaSb-GaSb-CdSe-CdSe,68.43
MgS-MgS-MgS-AlP-AlP-CuBr,68.92
AlSb-ZnTe-ZnTe-CdSe-CdSe-CdSe,76.66
CuCl-CuCl-CuCl-ZnS-ZnS-ZnS,43.57
MgS-MgS-MgS-MgS-MgS-GaP,77.25
AlSb-ZnTe-CdSe-CdSe-InAs-InAs,76.66
MgS-BeTe-ZnSe-GaP-GaP-GaP,113.65
AlAs-AlAs-AlAs-AlAs-CuBr-GaAs,74.33
GaAs-GaAs-GaAs-GaAs-GaAs-GaAs,138.31
BeSe-CuCl-CuCl-CuCl-CuCl-CuCl,76.22
MgS-BeTe-CuBr-GaP-GaP-GaP,94.17
MgS-MgS-MgS-MgS-BeTe-ZnSe,99.1
MgS-MgS-BeTe-BeTe-GaP-GaP,104.38
MgS-MgS-MgS-MgS-ZnSe-GaAs,81.26
BeS-BeS-BAs-BAs-BAs-BAs,271.23
BeTe-CuBr-CuBr-ZnSe-ZnSe-GaP,78.8
AlSb-AlSb-GaSb-GaSb-GaSb-CdSe,85.38
AlAs-AlAs-CuBr-CuBr-GaAs-GaAs,55.69
MgS-AlAs-AlAs-CuBr-CuBr-GaAs,35.47
CuBr-GaP-GaP-GaP-GaP-GaP,89.33
BN-BN-BN-BN-BN-BN,1021.02
MgS-MgS-MgS-CuBr-ZnSe-GaP,36.87
MgS-MgS-MgS-MgS-CuBr-ZnSe,55.13
CuBr-CuBr-CuBr-ZnSe-GaP-GaP,26.02
AlAs-AlAs-CuBr-ZnSe-GaAs-GaAs,26.88
AlAs-ZnSe-ZnSe-ZnSe-GaAs-GaAs,95.11
BeTe-AlP-GaP-GaP-GaP-GaP,62.14
MgS-MgS-MgS-BeTe-AlP-ZnSe,92.93
MgS-BeTe-BeTe-ZnSe-ZnSe-GaP,113.52
AlP-AlP-AlP-CuBr-ZnSe-ZnSe,34.7
BeTe-BeTe-CuBr-GaP-GaP-GaP,85.57
MgS-MgS-MgS-CuBr-GaP-GaP,53.18
MgS-BeTe-CuBr-ZnSe-ZnSe-ZnSe,80.84
MgS-MgS-MgS-AlP-AlP-AlP,92.07
MgS-MgS-MgS-MgS-MgS-CuBr,40.9
BeTe-BeTe-AlP-ZnSe-ZnSe-GaP,111.27
BeSe-InN-InN-InN-InN-InN,119.07
GaSb-GaSb-GaSb-GaSb-InAs-InAs,100.07
BeS-BeS-BeS-BAs-BAs-BAs,249.44
ZnTe-ZnTe-ZnTe-CdSe-InP-InP,83.67
BeTe-AlP-AlP-AlP-CuBr-ZnSe,53.03
AlSb-ZnTe-ZnTe-ZnTe-GaSb-GaSb,74.71
CuBr-CuBr-CuBr-ZnSe-GaAs-GaAs,23.49
AlP-AlP-ZnSe-ZnSe-ZnSe-GaP,100.11
BeTe-AlAs-ZnSe-ZnSe-ZnSe-ZnSe,109.08
MgS-MgS-BeTe-GaP-GaP-GaP,99.09
ZnTe-InP-InP-InP-InP-InP,63.15
MgS-BeTe-BeTe-BeTe-ZnSe-GaP,117.8
AlSb-AlSb-ZnTe-GaSb-CdSe-InAs,71.72
MgS-MgS-BeTe-CuBr-CuBr-CuBr,62.72
MgS-MgS-ZnSe-ZnSe-ZnSe-GaP,100.23
AgI-CdTe-CdTe-CdTe-CdTe-CdTe,27.64
BeS-BeS-BeS-BeS-BeS-BAs,220.52
MgS-MgS-BeTe-AlAs-GaAs-GaAs,88.31
MgS-BeTe-BeTe-CuBr-CuBr-CuBr,89.73
MgS-MgS-BeTe-AlP-CuBr-ZnSe,11.28
CuI-ZnTe-CdSe-InP-InP-InP,44.06
CuI-CuI-CdS-InP-InP-InP,59.71
MgS-AlAs-CuBr-ZnSe-GaAs-GaAs,34.27
CuBr-CuBr-CuBr-CuBr-ZnSe-GaP,35.93
BeTe-BeTe-ZnSe-GaP-GaP-GaP,123.37
MgS-AlP-CuBr-ZnSe-ZnSe-ZnSe,53.05
ZnTe-ZnTe-ZnTe-ZnTe-ZnTe-GaSb,84.34
AlP-AlP-CuBr-ZnSe-ZnSe-ZnSe,23.51
ZnTe-GaSb-CdSe-InAs-InAs-InAs,54.98
BeTe-BeTe-CuBr-GaAs-GaAs-GaAs,52.23
GaSb-CdSe-CdSe-CdSe-CdSe-InAs,69.72
AlN-AlN-AlN-AlN-AlN-SiC,345.96
CuBr-ZnSe-ZnSe-ZnSe-ZnSe-GaP,47.78
