"6-block periodic repeat unit
for wurtzite superlattices along the [0001] direction",c33 (GPa)
AgI-AgI-CdTe-CdTe-CdTe-InSb,27.22
SiC-SiC-SiC-SiC-SiC-SiC,533.28
MgS-CuBr-ZnSe-ZnSe-ZnSe-GaAs,34.66
BeTe-BeTe-BeTe-BeTe-BeTe-AlAs,128.54
GaSb-GaSb-GaSb-GaSb-GaSb-CdSe,83.34
BeTe-BeTe-BeTe-AlAs-CuBr-CuBr,26.31
AlSb-ZnTe-CdSe-CdSe-CdSe-CdSe,72.85
MgS-BeTe-AlAs-AlAs-CuBr-CuBr,52.7
AlSb-AlSb-AlSb-AlSb-GaSb-CdSe,84.47
AlSb-AlSb-ZnTe-ZnTe-GaSb-InAs,81.65
MgS-AlAs-AlAs-GaAs-GaAs-GaAs,98.93
MgS-MgS-AlAs-ZnSe-ZnSe-GaAs,84.69
MgS-MgS-AlP-ZnSe-GaP-GaP,86.07
AlP-ZnS-ZnS-ZnS-GaP-GaP,116.98
AlP-CuBr-ZnSe-ZnSe-GaP-GaP,33.53
MgS-BeTe-ZnSe-ZnSe-ZnSe-GaAs,106.16
MgS-BeTe-BeTe-ZnSe-GaP-GaP,114.33
BeTe-BeTe-ZnSe-ZnSe-ZnSe-GaAs,118.67
GaSb-GaSb-CdSe-CdSe-CdSe-InAs,69.44
BeTe-BeTe-CuBr-CuBr-GaP-GaP,77.44
BeTe-CuBr-CuBr-CuBr-CuBr-ZnSe,73.61
AlSb-AlSb-ZnTe-ZnTe-GaSb-GaSb,77.51
BeTe-AlP-CuBr-ZnSe-ZnSe-ZnSe,42.12
MgS-AlP-AlP-AlP-CuBr-GaP,48.42
MgS-AlP-CuBr-CuBr-CuBr-CuBr,57.77
BeTe-CuBr-CuBr-ZnSe-ZnSe-ZnSe,79.04
BeTe-BeTe-BeTe-ZnSe-ZnSe-GaAs,122.0
ZnTe-ZnTe-CdSe-InAs-InAs-InAs,76.94
MgS-MgS-MgS-AlP-AlP-GaP,94.69
AlSb-ZnTe-ZnTe-ZnTe-ZnTe-ZnTe,80.86
BP-BP-BP-ZnO-ZnO-ZnO,282.17
ZnSe-ZnSe-ZnSe-ZnSe-ZnSe-GaAs,103.41
AlSb-GaSb-GaSb-GaSb-CdSe-InAs,81.59
MgS-BeTe-BeTe-AlP-CuBr-ZnSe,41.42
AlAs-AlAs-AlAs-AlAs-GaAs-CdS,111.57
CuI-ZnTe-ZnTe-InP-InP-InP,51.13
BeTe-AlAs-AlAs-ZnSe-GaAs-GaAs,38.9
MgS-BeTe-AlP-ZnSe-ZnSe-GaP,100.68
ZnO-ZnO-ZnO-GaN-GaN-GaN,184.09
MgS-MgS-BeTe-AlP-AlP-GaP,90.67
ZnS-ZnS-GaP-GaP-GaP-GaP,111.15
BeSe-BeSe-BeSe-BeSe-InN-InN,164.94
BeTe-BeTe-CuBr-ZnSe-ZnSe-ZnSe,79.73
AlSb-AlSb-GaSb-GaSb-InAs-InAs,97.84
AlAs-AlAs-GaAs-GaAs-CdS-CdS,101.5
GaSb-GaSb-GaSb-CdSe-CdSe-CdSe,72.22
BeTe-ZnSe-ZnSe-GaAs-GaAs-GaAs,103.82
BeTe-CuBr-CuBr-CuBr-CuBr-GaP,76.66
MgS-MgS-MgS-MgS-MgS-MgS,81.55
ZnO-ZnO-ZnO-ZnO-GaN-GaN,182.73
BeTe-GaAs-GaAs-GaAs-GaAs-GaAs,63.76
AlAs-AlAs-ZnSe-ZnSe-GaAs-GaAs,97.15
AlN-AlN-AlN-AlN-AlN-AlN,363.22
BeTe-AlP-CuBr-CuBr-CuBr-GaP,46.22
MgS-MgS-MgS-CuBr-CuBr-CuBr,49.34
MgS-BeTe-AlP-AlP-CuBr-ZnSe,34.65
AlP-AlP-AlP-ZnSe-ZnSe-GaP,90.9
BeTe-BeTe-BeTe-BeTe-ZnSe-GaAs,127.74
MgS-MgS-MgS-MgS-MgS-AlP,75.46
MgS-BeTe-AlP-ZnSe-ZnSe-ZnSe,107.3
MgS-MgS-MgS-AlAs-GaAs-GaAs,82.21
ZnSe-ZnSe-ZnSe-ZnSe-GaAs-GaAs,100.28
BeTe-BeTe-AlAs-ZnSe-GaAs-GaAs,93.83
BeTe-AlAs-AlAs-ZnSe-ZnSe-GaAs,70.72
GaSb-CdSe-InAs-InAs-InAs-InAs,79.5
BeSe-BeSe-BeSe-InN-InN-InN,136.75
ZnTe-ZnTe-ZnTe-CdSe-CdSe-InAs,82.64
BeTe-AlP-AlP-AlP-ZnSe-ZnSe,89.95
BeSe-BeSe-BeSe-BeSe-BeSe-BeSe,174.76
BeTe-CuBr-ZnSe-ZnSe-GaP-GaP,78.71
AlP-AlP-ZnSe-ZnSe-GaP-GaP,92.36
BeTe-AlAs-ZnSe-ZnSe-ZnSe-GaAs,98.96
MgS-MgS-CuBr-ZnSe-ZnSe-GaAs,39.86
ZnTe-InAs-InAs-InAs-InAs-InAs,46.94
MgS-BeTe-AlAs-ZnSe-ZnSe-ZnSe,102.94
AlSb-AlSb-ZnTe-ZnTe-CdSe-InAs,79.84
MgS-MgS-BeTe-BeTe-BeTe-CuBr,67.86
ZnTe-CdSe-CdSe-CdSe-CdSe-InAs,75.16
AlAs-AlAs-AlAs-AlAs-AlAs-CdS,107.1
BeTe-AlAs-AlAs-AlAs-ZnSe-GaAs,49.61
MgS-CuBr-CuBr-ZnSe-GaAs-GaAs,50.99
MgS-BeTe-AlP-AlP-AlP-GaP,53.57
MgS-GaP-GaP-GaP-GaP-GaP,122.61
CuI-CuI-CdS-CdS-InP-InP,62.77
CuBr-ZnSe-ZnSe-ZnSe-ZnSe-GaAs,40.67
MgS-AlAs-AlAs-AlAs-ZnSe-ZnSe,100.49
BeTe-CuBr-GaP-GaP-GaP-GaP,73.44
BeTe-BeTe-BeTe-CuBr-CuBr-CuBr,79.02
MgS-AlP-AlP-ZnSe-GaP-GaP,75.66
ZnTe-ZnTe-ZnTe-ZnTe-ZnTe-ZnTe,84.77
AlP-AlP-ZnSe-GaP-GaP-GaP,56.21
ZnTe-GaSb-InAs-InAs-InAs-InAs,55.59
BeTe-BeTe-BeTe-BeTe-CuBr-GaP,105.67
CuI-ZnTe-ZnTe-ZnTe-CdSe-InP,35.17
AlP-AlP-AlP-AlP-AlP-GaP,171.13
BeTe-ZnSe-ZnSe-ZnSe-ZnSe-GaAs,114.61
ZnSe-ZnSe-ZnSe-GaP-GaP-GaP,105.1
CuI-CdSe-CdSe-CdSe-InP-InP,78.45
