"6-block periodic repeat unit
for wurtzite superlattices along the [0001] direction",c33 (GPa)
MgS-MgS-AlAs-AlAs-AlAs-AlAs,89.09
AlAs-AlAs-AlAs-AlAs-AlAs-AlAs,141.25
MgS-ZnSe-GaAs-GaAs-GaAs-GaAs,91.91
ZnSe-ZnSe-GaP-GaP-GaP-GaP,96.5
BeTe-BeTe-BeTe-BeTe-ZnSe-ZnSe,127.46
MgS-AlAs-AlAs-AlAs-AlAs-GaAs,100.39
BeTe-BeTe-BeTe-AlAs-AlAs-ZnSe,115.11
BeTe-AlAs-AlAs-AlAs-AlAs-GaAs,54.05
MgS-BeTe-AlP-AlP-CuBr-GaP,29.63
AlSb-AlSb-GaSb-GaSb-CdSe-CdSe,80.25
AlSb-ZnTe-ZnTe-GaSb-CdSe-InAs,72.59
MgS-AlP-AlP-GaP-GaP-GaP,109.6
MgS-MgS-BeTe-CuBr-ZnSe-ZnSe,79.35
MgS-MgS-BeTe-ZnSe-ZnSe-ZnSe,108.81
AlSb-AlSb-AlSb-GaSb-GaSb-CdSe,84.46
AlSb-AlSb-AlSb-AlSb-AlSb-InAs,103.22
MgS-ZnSe-ZnSe-ZnSe-ZnSe-GaP,105.57
MgS-MgS-AlAs-AlAs-GaAs-GaAs,92.83
BeTe-CuBr-CuBr-CuBr-GaP-GaP,63.36
GaSb-GaSb-GaSb-CdSe-CdSe-InAs,73.36
BeTe-BeTe-CuBr-ZnSe-ZnSe-GaAs,78.62
BeTe-CuBr-GaAs-GaAs-GaAs-GaAs,67.96
AlSb-ZnTe-ZnTe-CdSe-CdSe-InAs,63.88
BeTe-BeTe-AlP-CuBr-ZnSe-GaP,38.88
MgS-AlP-CuBr-GaP-GaP-GaP,69.67
MgS-AlP-ZnSe-ZnSe-GaP-GaP,88.14
BeTe-ZnSe-ZnSe-ZnSe-GaP-GaP,113.16
BeTe-BeTe-BeTe-ZnSe-ZnSe-ZnSe,123.52
ZnTe-ZnTe-ZnTe-InAs-InAs-InAs,76.05
MgS-MgS-MgS-BeTe-ZnSe-ZnSe,102.98
BeTe-AlAs-AlAs-CuBr-CuBr-ZnSe,21.25
CdTe-CdTe-CdTe-InSb-InSb-InSb,55.13
MgS-MgS-BeTe-BeTe-GaAs-GaAs,98.68
