"Systems
Composition","Formation
Eng. (eV)"
CH2 SnF2 SnCl2 SnF2,-14.119000000000002
CH2 SiF2 GeF2 GeCl2,-16.928
CH2 SnF2 GeCl2 GeCl2,-10.903
CH2 SiCl2 SnCl2 SiCl2,-9.607
CH2 SiF2 SiCl2 SiF2,-19.678
CH2 SnCl2 SiF2 SiF2,-18.295
CH2 SiCl2 GeCl2 SiCl2,-9.667
CH2 SiF2 CH2 SnF2,-15.055
CH2 GeCl2 CH2 SnF2,-8.805
CH2 SiF2 SnCl2 GeCl2,-13.342
CH2 GeCl2 GeF2 GeCl2,-11.107
CH2 SnCl2 SiCl2 SnCl2,-7.911
CH2 CH2 CH2 SiF2,-10.299
CH2 CH2 SiCl2 GeF2,-10.617
CH2 SiCl2 CH2 SnF2,-10.257
CH2 SnCl2 GeF2 GeCl2,-11.095
CH2 CH2 SnF2 GeF2,-11.306
CH2 GeCl2 SnF2 GeF2,-14.437
