"Systems
Composition","Formation
Eng. (eV)"
CH2 SnF2 SnCl2 SiF2,-16.559
CH2 SiF2 SnF2 SiF2,-21.087
CH2 SnF2 GeCl2 SiF2,-16.602
CH2 SiCl2 SnF2 GeF2,-15.621
CH2 SiCl2 GeF2 GeF2,-15.919
CH2 SnCl2 GeCl2 SiCl2,-8.654
CH2 SiCl2 SiCl2 SiF2,-15.057
CH2 SiF2 SiF2 SiF2,-24.119
CH2 GeF2 SiF2 GeF2,-19.98
CH2 SiCl2 GeF2 SiCl2,-13.083
CH2 GeF2 SnF2 GeF2,-18.174
CH2 SnCl2 SnF2 GeCl2,-10.797
CH2 CH2 CH2 GeCl2,-3.076
CH2 CH2 SnCl2 GeF2,-7.539
CH2 SiCl2 SiF2 GeF2,-17.301
CH2 SnCl2 GeF2 SnF2,-14.293
CH2 CH2 SnCl2 SnF2,-9.215
CH2 SiF2 SiF2 GeCl2,-18.505
