Compound,x(BiMe1Me2)O3,Me1,Me2,Me3,frac-Me1,frac-Me2,frac-Me3,PT-content,Tolerance_Factor,Valence_Electron_Number,Martynov_Batsanov_Electronegativity,Ideal_Bond_Length_Sum,Mendeleev_Number,Formability
Bi(GaSc),0.45,Ga,Sc,Ti,0.25,0.75,0.0,0.55,0.9813,8.0,3.7395,3.9208,118.9375,No
Bi(NiTi),0.35,Ni,Ti,Ti,0.5,0.5,0.0,0.65,1.0022,9.4,3.8395,3.8962,128.9,Yes
Bi(ScZnTi),0.4,Sc,Zn,Ti,0.5,0.25,0.25,0.6,0.9873,9.0,3.754,3.9155,122.2,Yes
Bi(GaSc),0.3,Ga,Sc,Ti,0.25,0.75,0.0,0.7,0.9966,8.0,3.753,3.9229,120.625,Yes
BiMgZr,0.4,Mg,Zr,Ti,0.5,0.5,0.0,0.6,0.9852,8.0,3.726,3.9198,131.2,Yes
Bi(ZnZr),0.4,Zn,Zr,Ti,0.5,0.5,0.0,0.6,0.9835,10.0,3.752,3.922,131.4,No
Bi(MgW),0.55,Mg,W,Ti,0.75,0.25,0.0,0.45,0.977,8.0,3.6645,3.8814,138.1625,No
Bi(ScZnTi),0.6,Sc,Zn,Ti,0.5,0.25,0.25,0.4,0.9673,9.5,3.741,3.9098,121.3,No
Bi(ZnZr),0.3,Zn,Zr,Ti,0.5,0.5,0.0,0.7,0.9944,9.5,3.759,3.9233,129.55,Yes
Bi(ZnNb),0.5,Zn,Nb,Ti,0.67,0.33,0.0,0.5,0.9777,11.345,3.7774,3.8967,135.87,No
