Compound,x(BiMe1Me2)O3,Me1,Me2,Me3,frac-Me1,frac-Me2,frac-Me3,PT-content,Tolerance_Factor,Valence_Electron_Number,Martynov_Batsanov_Electronegativity,Ideal_Bond_Length_Sum,Mendeleev_Number,Formability
Bi(MgW),0.6,Mg,W,Ti,0.75,0.25,0.0,0.4,0.9724,8.0,3.654,3.8772,139.45,No
Bi(MgNb),0.4,Mg,Nb,Ti,0.67,0.33,0.0,0.6,0.99,7.996,3.743,3.8998,133.22799999999998,No
Bi(ZnZr),0.1,Zn,Zr,Ti,0.5,0.5,0.0,0.9,1.0163,8.5,3.773,3.9258,125.85,Yes
Bi(NiNb),0.4,Ni,Nb,Ti,0.67,0.33,0.0,0.6,0.9937,10.14,3.8636,3.895,131.352,Yes
BF,0.9,Fe,Fe,Ti,0.5,0.5,0.0,0.1,0.964,12.5,3.807,3.8532,139.3,Yes
Bi(ZnW),0.22,Zn,W,Ti,0.75,0.25,0.0,0.78,1.0056,9.65,3.7553,3.9106,129.83,No
BiYb,0.3,Yb,Yb,Ti,0.5,0.5,0.0,0.7,0.9773,8.0,3.618,3.9633,124.3,No
Bi(NiNb),0.2,Ni,Nb,Ti,0.67,0.33,0.0,0.8,1.0105,9.07,3.8218,3.911,127.676,Yes
Bi(ZnNb),0.5,Zn,Nb,Ti,0.67,0.33,0.0,0.5,0.9777,11.345,3.7774,3.8967,135.87,No
Bi(MgNb),0.2,Mg,Nb,Ti,0.67,0.33,0.0,0.8,1.0086,7.997999999999998,3.7615,3.9134,128.614,Yes
