Compound,x(BiMe1Me2)O3,Me1,Me2,Me3,frac-Me1,frac-Me2,frac-Me3,PT-content,Tolerance_Factor,Valence_Electron_Number,Martynov_Batsanov_Electronegativity,Ideal_Bond_Length_Sum,Mendeleev_Number,Formability
Bi(GaSc),0.38,Ga,Sc,Ti,0.25,0.75,0.0,0.62,0.9884,8.0,3.7458,3.9218,119.725,No
Bi(ZnW),0.4,Zn,W,Ti,0.75,0.25,0.0,0.6,0.9879,11.0,3.735,3.8971,134.6,No
BiZnTi,0.5,Zn,Ti,Ti,0.5,0.5,0.0,0.5,0.9856,10.5,3.785,3.8903,133.0,No
Bi(NiTi),0.1,Ni,Ti,Ti,0.5,0.5,0.0,0.9,1.0201,8.4,3.797,3.9182,125.4,Yes
BiMgZr,0.45,Mg,Zr,Ti,0.5,0.5,0.0,0.55,0.98,8.0,3.7193,3.9189,132.1,Yes
BiScIn,0.3118,Sc,In,Ti,0.679281591,0.320718409,0.0,0.6882,0.9887,8.0,3.7493,3.9373,121.9814,Yes
Bi(ScFe),0.36,Sc,Fe,Ti,0.5,0.5,0.0,0.64,0.9935,8.9,3.7602,3.9151,122.2,Yes
Bi(ScMgTi),0.58,Sc,Mg,Ti,0.5,0.25,0.25,0.42,0.9706,8.0,3.7235,3.9087,121.245,No
BiScIn,0.33,Sc,In,Ti,0.545454545,0.454545455,0.0,0.67,0.9854,8.0,3.7533,3.9402,124.69,Yes
BiScIn,0.2735,Sc,In,Ti,0.817184644,0.182815356,0.0,0.7265,0.9943,8.0,3.7482,3.934,119.8155,Yes
