"6-block periodic repeat unit
for wurtzite superlattices along the [0001] direction",c33 (GPa)
AgI-CdTe-InSb-InSb-InSb-InSb,24.75
ZnSe-ZnSe-ZnSe-ZnSe-GaP-GaP,109.39
MgS-MgS-MgS-AlAs-CuBr-ZnSe,45.11
BeTe-CuBr-ZnSe-GaP-GaP-GaP,33.41
MgS-BeTe-BeTe-BeTe-BeTe-AlP,121.13
BeTe-BeTe-CuBr-CuBr-ZnSe-GaP,85.84
BeTe-AlAs-AlAs-AlAs-CuBr-ZnSe,33.2
MgS-MgS-AlAs-AlAs-AlAs-GaAs,92.09
AlSb-AlSb-ZnTe-ZnTe-ZnTe-ZnTe,77.15
AlSb-ZnTe-ZnTe-ZnTe-InAs-InAs,77.22
MgS-BeTe-CuBr-CuBr-CuBr-CuBr,72.28
MgS-MgS-MgS-AlP-AlP-ZnSe,89.4
MgS-MgS-MgS-AlP-CuBr-ZnSe,43.77
AlSb-AlSb-GaSb-GaSb-GaSb-InAs,99.39
AlSb-AlSb-CdSe-CdSe-CdSe-CdSe,72.08
MgS-MgS-BeTe-ZnSe-GaP-GaP,103.44
MgS-MgS-BeTe-BeTe-BeTe-BeTe,122.55
CuBr-ZnSe-ZnSe-ZnSe-ZnSe-ZnSe,49.22
MgS-BeTe-BeTe-AlP-ZnSe-ZnSe,112.33
CuBr-CuBr-GaP-GaP-GaP-GaP,76.12
CuI-CuI-CuI-CuI-CdS-InP,19.67
AlSb-ZnTe-ZnTe-ZnTe-GaSb-CdSe,75.12
BeTe-BeTe-BeTe-GaAs-GaAs-GaAs,116.76
MgS-BeTe-CuBr-CuBr-ZnSe-GaAs,41.29
MgS-BeTe-ZnSe-ZnSe-ZnSe-GaP,108.57
CuI-ZnTe-CdSe-CdSe-CdSe-CdSe,31.96
CdSe-CdSe-CdSe-CdSe-CdSe-InP,72.61
ZnTe-ZnTe-GaSb-GaSb-GaSb-GaSb,75.14
MgS-MgS-MgS-MgS-CuBr-CuBr,66.34
BeTe-AlAs-CuBr-CuBr-ZnSe-ZnSe,22.37
MgS-AlP-AlP-AlP-ZnSe-GaP,87.93
ZnTe-GaSb-GaSb-CdSe-InAs-InAs,53.12
BeTe-AlAs-AlAs-AlAs-AlAs-AlAs,57.63
MgS-MgS-AlP-ZnSe-ZnSe-GaP,87.92
