"Systems
Composition","Electron
Affinity (eV)"
CH2 SnF2 SiCl2 SnF2,3.967
CH2 GeCl2 SiCl2 GeF2,3.4760000000000004
CH2 SnF2 GeCl2 SnF2,4.654
CH2 SnF2 GeF2 GeCl2,4.239
CH2 GeCl2 SnCl2 GeCl2,4.585
CH2 SnCl2 GeF2 GeF2,4.248
CH2 SiF2 SnCl2 SiF2,3.152
CH2 GeCl2 GeF2 GeF2,3.925
CH2 GeF2 CH2 SiF2,1.801
CH2 SiF2 CH2 SnCl2,2.727
CH2 GeF2 CH2 SiCl2,1.759
CH2 SnCl2 SiF2 SnCl2,3.761
CH2 CH2 GeCl2 GeCl2,3.472
CH2 CH2 SnF2 GeCl2,3.933
CH2 SiF2 GeCl2 GeCl2,3.596
CH2 SnF2 SnF2 GeF2,4.798
CH2 CH2 SnF2 SiF2,3.448
CH2 GeCl2 CH2 SiCl2,2.4
