"6-block periodic repeat unit
for wurtzite superlattices along the [0001] direction",c13 (GPa)
AgI-AgI-CdTe-CdTe-CdTe-InSb,26.03
SiC-SiC-SiC-SiC-SiC-SiC,49.13
MgS-CuBr-ZnSe-ZnSe-ZnSe-GaAs,15.71
BeTe-BeTe-BeTe-BeTe-BeTe-AlAs,21.74
GaSb-GaSb-GaSb-GaSb-GaSb-CdSe,20.46
BeTe-BeTe-BeTe-AlAs-CuBr-CuBr,7.31
AlSb-ZnTe-CdSe-CdSe-CdSe-CdSe,27.1
MgS-BeTe-AlAs-AlAs-CuBr-CuBr,16.41
AlSb-AlSb-AlSb-AlSb-GaSb-CdSe,22.6
AlSb-AlSb-ZnTe-ZnTe-GaSb-InAs,23.36
MgS-AlAs-AlAs-GaAs-GaAs-GaAs,30.65
MgS-MgS-AlAs-ZnSe-ZnSe-GaAs,31.29
MgS-MgS-AlP-ZnSe-GaP-GaP,31.54
AlP-ZnS-ZnS-ZnS-GaP-GaP,32.96
AlP-CuBr-ZnSe-ZnSe-GaP-GaP,6.3
MgS-BeTe-ZnSe-ZnSe-ZnSe-GaAs,29.79
MgS-BeTe-BeTe-ZnSe-GaP-GaP,31.81
BeTe-BeTe-ZnSe-ZnSe-ZnSe-GaAs,26.99
GaSb-GaSb-CdSe-CdSe-CdSe-InAs,26.71
BeTe-BeTe-CuBr-CuBr-GaP-GaP,24.14
BeTe-CuBr-CuBr-CuBr-CuBr-ZnSe,29.79
AlSb-AlSb-ZnTe-ZnTe-GaSb-GaSb,21.14
BeTe-AlP-CuBr-ZnSe-ZnSe-ZnSe,11.36
MgS-AlP-AlP-AlP-CuBr-GaP,17.25
MgS-AlP-CuBr-CuBr-CuBr-CuBr,27.52
BeTe-CuBr-CuBr-ZnSe-ZnSe-ZnSe,25.46
BeTe-BeTe-BeTe-ZnSe-ZnSe-GaAs,24.17
ZnTe-ZnTe-CdSe-InAs-InAs-InAs,25.09
MgS-MgS-MgS-AlP-AlP-GaP,39.41
AlSb-ZnTe-ZnTe-ZnTe-ZnTe-ZnTe,20.27
BP-BP-BP-ZnO-ZnO-ZnO,83.54
ZnSe-ZnSe-ZnSe-ZnSe-ZnSe-GaAs,27.97
AlSb-GaSb-GaSb-GaSb-CdSe-InAs,25.35
MgS-BeTe-BeTe-AlP-CuBr-ZnSe,12.25
AlAs-AlAs-AlAs-AlAs-GaAs-CdS,30.42
CuI-ZnTe-ZnTe-InP-InP-InP,12.29
BeTe-AlAs-AlAs-ZnSe-GaAs-GaAs,13.07
MgS-BeTe-AlP-ZnSe-ZnSe-GaP,28.94
ZnO-ZnO-ZnO-GaN-GaN-GaN,83.96
MgS-MgS-BeTe-AlP-AlP-GaP,41.49
ZnS-ZnS-GaP-GaP-GaP-GaP,25.95
BeSe-BeSe-BeSe-BeSe-InN-InN,35.03
BeTe-BeTe-CuBr-ZnSe-ZnSe-ZnSe,18.61
AlSb-AlSb-GaSb-GaSb-InAs-InAs,21.25
AlAs-AlAs-GaAs-GaAs-CdS-CdS,31.16
GaSb-GaSb-GaSb-CdSe-CdSe-CdSe,23.43
BeTe-ZnSe-ZnSe-GaAs-GaAs-GaAs,26.45
BeTe-CuBr-CuBr-CuBr-CuBr-GaP,27.95
MgS-MgS-MgS-MgS-MgS-MgS,38.97
ZnO-ZnO-ZnO-ZnO-GaN-GaN,88.42
BeTe-GaAs-GaAs-GaAs-GaAs-GaAs,13.8
AlAs-AlAs-ZnSe-ZnSe-GaAs-GaAs,25.47
AlN-AlN-AlN-AlN-AlN-AlN,100.24
BeTe-AlP-CuBr-CuBr-CuBr-GaP,14.91
MgS-MgS-MgS-CuBr-CuBr-CuBr,11.42
MgS-BeTe-AlP-AlP-CuBr-ZnSe,3.32
AlP-AlP-AlP-ZnSe-ZnSe-GaP,24.77
BeTe-BeTe-BeTe-BeTe-ZnSe-GaAs,24.31
MgS-MgS-MgS-MgS-MgS-AlP,38.74
MgS-BeTe-AlP-ZnSe-ZnSe-ZnSe,31.45
MgS-MgS-MgS-AlAs-GaAs-GaAs,35.04
ZnSe-ZnSe-ZnSe-ZnSe-GaAs-GaAs,28.97
BeTe-BeTe-AlAs-ZnSe-GaAs-GaAs,22.31
