"6-block periodic repeat unit
for wurtzite superlattices along the [0001] direction",c13 (GPa)
AgI-CdTe-InSb-InSb-InSb-InSb,11.31
ZnSe-ZnSe-ZnSe-ZnSe-GaP-GaP,30.13
MgS-MgS-MgS-AlAs-CuBr-ZnSe,17.6
BeTe-CuBr-ZnSe-GaP-GaP-GaP,17.44
MgS-BeTe-BeTe-BeTe-BeTe-AlP,25.88
BeTe-BeTe-CuBr-CuBr-ZnSe-GaP,29.36
BeTe-AlAs-AlAs-AlAs-CuBr-ZnSe,9.49
MgS-MgS-AlAs-AlAs-AlAs-GaAs,35.19
AlSb-AlSb-ZnTe-ZnTe-ZnTe-ZnTe,20.76
AlSb-ZnTe-ZnTe-ZnTe-InAs-InAs,24.89
MgS-BeTe-CuBr-CuBr-CuBr-CuBr,32.17
MgS-MgS-MgS-AlP-AlP-ZnSe,37.88
MgS-MgS-MgS-AlP-CuBr-ZnSe,15.17
AlSb-AlSb-GaSb-GaSb-GaSb-InAs,19.66
AlSb-AlSb-CdSe-CdSe-CdSe-CdSe,28.63
MgS-MgS-BeTe-ZnSe-GaP-GaP,35.1
MgS-MgS-BeTe-BeTe-BeTe-BeTe,27.61
CuBr-ZnSe-ZnSe-ZnSe-ZnSe-ZnSe,15.18
MgS-BeTe-BeTe-AlP-ZnSe-ZnSe,29.24
CuBr-CuBr-GaP-GaP-GaP-GaP,25.97
CuI-CuI-CuI-CuI-CdS-InP,12.35
AlSb-ZnTe-ZnTe-ZnTe-GaSb-CdSe,23.15
BeTe-BeTe-BeTe-GaAs-GaAs-GaAs,23.83
MgS-BeTe-CuBr-CuBr-ZnSe-GaAs,21.29
MgS-BeTe-ZnSe-ZnSe-ZnSe-GaP,30.82
CuI-ZnTe-CdSe-CdSe-CdSe-CdSe,11.07
CdSe-CdSe-CdSe-CdSe-CdSe-InP,28.61
ZnTe-ZnTe-GaSb-GaSb-GaSb-GaSb,19.51
MgS-MgS-MgS-MgS-CuBr-CuBr,25.74
BeTe-AlAs-CuBr-CuBr-ZnSe-ZnSe,12.07
MgS-AlP-AlP-AlP-ZnSe-GaP,28.36
ZnTe-GaSb-GaSb-CdSe-InAs-InAs,17.52
BeTe-AlAs-AlAs-AlAs-AlAs-AlAs,11.99
MgS-MgS-AlP-ZnSe-ZnSe-GaP,30.05
AlAs-AlAs-AlAs-GaAs-GaAs-GaAs,28.04
MgS-BeTe-BeTe-AlP-AlP-ZnSe,32.42
BeTe-BeTe-AlAs-CuBr-CuBr-CuBr,20.68
MgS-MgS-AlP-AlP-ZnSe-GaP,32.29
ZnS-ZnS-ZnS-GaP-GaP-GaP,32.56
MgS-MgS-MgS-BeTe-AlP-GaP,37.09
ZnTe-GaSb-GaSb-GaSb-GaSb-CdSe,22.6
