"6-block periodic repeat unit
for wurtzite superlattices along the [0001] direction",c13 (GPa)
AgI-AgI-AgI-CdTe-CdTe-InSb,11.66
MgS-MgS-MgS-MgS-AlAs-ZnSe,36.07
MgS-MgS-BeTe-AlP-AlP-ZnSe,34.15
BeTe-BeTe-CuBr-CuBr-CuBr-GaAs,21.57
MgS-AlAs-AlAs-ZnSe-ZnSe-GaAs,29.62
BeTe-BeTe-BeTe-AlP-GaP-GaP,24.91
AlSb-ZnTe-CdSe-InAs-InAs-InAs,26.65
MgS-BeTe-BeTe-BeTe-AlP-GaP,29.61
AlSb-AlSb-AlSb-AlSb-ZnTe-CdSe,22.93
AlSb-GaSb-CdSe-InAs-InAs-InAs,28.44
MgS-AlAs-CuBr-ZnSe-ZnSe-GaAs,1.1
MgS-MgS-BeTe-BeTe-BeTe-GaP,26.22
MgS-MgS-BeTe-BeTe-CuBr-ZnSe,23.98
AlP-CuBr-ZnSe-ZnSe-ZnSe-GaP,17.81
AlP-AlP-ZnS-ZnS-ZnS-GaP,33.87
MgS-MgS-BeTe-AlAs-AlAs-AlAs,38.59
MgS-MgS-AlP-AlP-AlP-ZnSe,37.31
BeTe-CuBr-ZnSe-ZnSe-ZnSe-GaAs,4.34
InP-InP-InP-InP-InP-InP,22.29
BeTe-CuBr-CuBr-CuBr-ZnSe-ZnSe,32.89
CdS-CdS-CdS-CdS-CdS-InP,34.94
AlSb-GaSb-CdSe-CdSe-CdSe-InAs,30.3
BeTe-BeTe-AlP-AlP-AlP-ZnSe,28.3
MgS-AlP-AlP-AlP-CuBr-ZnSe,12.17
MgS-BeTe-AlAs-ZnSe-ZnSe-GaAs,27.07
CdTe-InSb-InSb-InSb-InSb-InSb,16.53
BeTe-BeTe-ZnSe-ZnSe-ZnSe-ZnSe,28.9
ZnTe-ZnTe-GaSb-GaSb-CdSe-CdSe,23.53
MgS-MgS-MgS-AlP-AlP-CuBr,28.5
AlSb-ZnTe-ZnTe-CdSe-CdSe-CdSe,26.22
CuCl-CuCl-CuCl-ZnS-ZnS-ZnS,14.81
MgS-MgS-MgS-MgS-MgS-GaP,36.48
AlSb-ZnTe-CdSe-CdSe-InAs-InAs,27.92
MgS-BeTe-ZnSe-GaP-GaP-GaP,34.17
AlAs-AlAs-AlAs-AlAs-CuBr-GaAs,18.61
GaAs-GaAs-GaAs-GaAs-GaAs-GaAs,21.41
BeSe-CuCl-CuCl-CuCl-CuCl-CuCl,30.44
MgS-BeTe-CuBr-GaP-GaP-GaP,32.49
MgS-MgS-MgS-MgS-BeTe-ZnSe,35.79
MgS-MgS-BeTe-BeTe-GaP-GaP,31.85
MgS-MgS-MgS-MgS-ZnSe-GaAs,34.3
BeS-BeS-BAs-BAs-BAs-BAs,32.27
BeTe-CuBr-CuBr-ZnSe-ZnSe-GaP,19.32
AlSb-AlSb-GaSb-GaSb-GaSb-CdSe,21.82
AlAs-AlAs-CuBr-CuBr-GaAs-GaAs,31.75
MgS-AlAs-AlAs-CuBr-CuBr-GaAs,17.98
CuBr-GaP-GaP-GaP-GaP-GaP,26.11
BN-BN-BN-BN-BN-BN,62.41
MgS-MgS-MgS-CuBr-ZnSe-GaP,14.54
MgS-MgS-MgS-MgS-CuBr-ZnSe,20.71
CuBr-CuBr-CuBr-ZnSe-GaP-GaP,24.49
AlAs-AlAs-CuBr-ZnSe-GaAs-GaAs,18.93
AlAs-ZnSe-ZnSe-ZnSe-GaAs-GaAs,27.1
BeTe-AlP-GaP-GaP-GaP-GaP,7.61
