"6-block periodic repeat unit
for wurtzite superlattices along the [0001] direction",c13 (GPa)
MgS-CuBr-ZnSe-ZnSe-ZnSe-ZnSe,15.19
AgI-AgI-AgI-AgI-InSb-InSb,19.98
MgS-ZnSe-ZnSe-ZnSe-GaAs-GaAs,31.06
ZnSe-ZnSe-ZnSe-ZnSe-ZnSe-GaP,30.98
BeTe-BeTe-AlP-ZnSe-ZnSe-ZnSe,27.32
GaSb-CdSe-CdSe-CdSe-InAs-InAs,29.37
BeTe-AlP-ZnSe-ZnSe-ZnSe-ZnSe,29.51
AlSb-GaSb-GaSb-CdSe-CdSe-CdSe,24.64
MgS-AlP-AlP-CuBr-ZnSe-GaP,14.47
AlSb-AlSb-AlSb-AlSb-GaSb-GaSb,21.38
AlSb-AlSb-ZnTe-GaSb-GaSb-InAs,19.46
GaSb-GaSb-GaSb-InAs-InAs-InAs,16.54
MgS-MgS-BeTe-AlAs-ZnSe-GaAs,32.51
MgS-MgS-BeTe-BeTe-AlAs-GaAs,32.49
AlP-ZnSe-ZnSe-GaP-GaP-GaP,25.46
AlP-AlP-ZnS-GaP-GaP-GaP,17.4
ZnO-ZnO-ZnO-ZnO-ZnO-ZnO,93.01
MgS-MgS-AlAs-CuBr-CuBr-CuBr,30.44
BeTe-BeTe-BeTe-BeTe-GaP-GaP,23.09
CuI-ZnTe-CdSe-CdSe-CdSe-InP,15.53
BeTe-BeTe-BeTe-BeTe-CuBr-ZnSe,26.1
BeTe-BeTe-CuBr-ZnSe-ZnSe-GaP,31.4
AlSb-AlSb-ZnTe-GaSb-CdSe-CdSe,21.51
BeTe-AlP-AlP-AlP-GaP-GaP,12.67
InAs-InAs-InAs-InAs-InAs-InAs,15.33
MgS-AlAs-ZnSe-ZnSe-ZnSe-GaAs,27.44
BeTe-CuBr-ZnSe-ZnSe-GaAs-GaAs,16.28
BeTe-BeTe-BeTe-BeTe-AlP-CuBr,10.86
ZnTe-ZnTe-CdSe-CdSe-CdSe-InAs,26.1
MgS-MgS-MgS-BeTe-BeTe-ZnSe,32.82
AlSb-ZnTe-CdSe-CdSe-CdSe-InAs,29.17
CdSe-CdSe-CdSe-InP-InP-InP,28.15
MgS-MgS-BeTe-AlAs-CuBr-CuBr,23.58
AlSb-CdSe-CdSe-CdSe-CdSe-InAs,31.74
MgS-BeTe-BeTe-AlAs-GaAs-GaAs,33.24
AgI-CdTe-CdTe-CdTe-InSb-InSb,10.95
CuI-CuI-CuI-CuI-CuI-CuI,25.31
AlSb-ZnTe-ZnTe-ZnTe-CdSe-InAs,25.32
MgS-BeTe-AlP-CuBr-CuBr-GaP,7.86
MgS-ZnSe-ZnSe-ZnSe-GaP-GaP,32.44
MgS-MgS-BeTe-BeTe-AlP-GaP,32.04
ZnS-GaP-GaP-GaP-GaP-GaP,14.96
AlSb-ZnTe-GaSb-GaSb-CdSe-InAs,22.82
BeTe-BeTe-BeTe-BeTe-GaAs-GaAs,23.32
AlSb-AlSb-AlSb-ZnTe-GaSb-CdSe,19.67
AlAs-AlAs-AlAs-ZnSe-ZnSe-GaAs,27.19
GaAs-GaAs-GaAs-GaAs-GaAs-CdS,24.27
CdS-CdS-CdS-CdS-InP-InP,34.54
BeTe-BeTe-CuBr-ZnSe-GaAs-GaAs,17.28
MgS-MgS-MgS-MgS-ZnSe-GaP,34.99
ZnTe-ZnTe-ZnTe-ZnTe-InP-InP,21.02
BP-BP-BP-BP-BP-GaN,50.24
AlAs-AlAs-CuBr-CuBr-CuBr-ZnSe,26.67
