MP-ID,System,G_VRH
mp-34139,Mn2CrO4,55
mp-864938,Mg3Tl,13
mp-867795,ScNbTc2,66
mp-24953,DyFeO3,84
mp-25005,MnSnO3,54
mp-505244,FeCuSe2,14
mp-864933,Mg2AgRh,24
mp-12635,TiAu4,39
mp-2006,V3Ir,122
mp-7632,NiMoP,95
mp-20741,ReO3,125
mp-1008920,Mn2Ge,27
mp-31011,Y2Si2Rh,63
mp-669692,NbPd3,79
mp-1269,SmS,40
mp-865569,Ti2MnIr,97
mp-1077,B2Ru,168
mp-10706,ZrRu3C,157
mp-14069,CsAlO2,48
mp-1019055,ReN2,253
mp-19017,LiFePO4,48
mp-30603,ZrCu5,56
mp-12029,Li2CuP,46
mp-19740,YInPt,34
mp-505297,NbSbRu,66
mp-11022,ScAgO2,39
mp-5014,CuAgS,16
mp-9970,ScGe,57
mp-11693,TePt,21
mp-624492,Li(Fe3Ge2)2,65
mp-979435,YMg2Sc,26
mp-972845,SiMo,103
mp-5862,CrCuS2,41
mp-10635,SnSb,23
mp-5176,Y(SiNi)2,70
mp-10909,AlRe2,139
mp-731,Mg3Hg,15
mp-2056,Ni3Se2,47
mp-12335,MnCN2,33
mp-11175,LiZnPS4,16
mp-12557,SrCuAs,41
mp-22617,YNiSn,42
mp-1438,ZrIr3,153
mp-1797,MnNi,45
mp-820,HgSe,13
mp-541487,TlPt2Se3,14
mp-863744,Ca2PdAu,22
mp-30147,ZrTiAs,71
mp-555678,Na4Ti5O12,60
mp-765880,Mg3Fe2O5,89
mp-580234,Fe3RhN,83
mp-730,P2Pt,117
mp-92,Si,67
mp-129,Mo,124
mp-568495,Cu10Sn3,41
mp-13149,BaAlSi,37
mp-24995,PrFeO3,78
mp-10755,TiFeSb,53
mp-5962,NaMgAs,20
mp-19896,Li2GePbS4,19
mp-10371,Cr2GaN,79
mp-770649,Li5NbO5,64
mp-767367,VOF,83
mp-4613,Zr2SnC,80
mp-30807,ZrNi4Sn,62
mp-2395,Sb3Rh,52
mp-19856,SnPt,43
mp-20905,OsS2,139
mp-754128,Ba3Hf2O7,71
mp-3924,LiNbO2,100
mp-775906,Y2O3,65
mp-1869,GaPd2,42
mp-640073,FeCuS2,18
mp-13495,ZrPd,33
mp-754567,NaCdO2,30
mp-570122,Cr3Te4,16
mp-1601,TaRu,73
mp-867786,ScNbOs2,114
mp-19850,MnCo2Ge,89
mp-35397,Bi2WO8,36
mp-488,CuSe,14
mp-20354,MgMnGe,49
mp-19147,NiCO3,68
mp-7361,Sr(CoGe)2,50
mp-4529,K2SO4,14
mp-862368,Sc2NiPt,46
mp-30866,Rh3W,132
mp-7429,Ca(ZnSb)2,19
mp-674478,BaCO3,14
mp-8884,ZnTe,22
mp-16916,Ca6FeN5,36
mp-25036,YbMnO3,100
mp-2968,Sr(MnSb)2,17
mp-865515,YMgZn2,35
mp-866083,Zr3N2,116
mp-510404,GdSe,37
mp-862260,ScZn3,23
mp-977230,Li3Tc,12
mp-7473,LiSiCu2,46
mp-569346,CuI,15
mp-20050,InP3,23
mp-758933,B8O,180
mp-22498,CrSb2,32
mp-12777,AlCu3,46
mp-12467,Ca5Sb3,26
mp-862316,LiBePt2,81
mp-22980,Li2CoCl4,15
mp-1018770,Li3PrBi2,27
mp-546790,LaCuTeO,24
mp-20180,Mn3GeC,121
mp-1056,Tb2O3,61
mp-4748,NaNbO3,86
mp-23195,Bi2O3,24
mp-19893,PbCO3,21
mp-5407,TiAlCo2,90
mp-10497,SrC2,15
mp-3378,SrHfO3,91
mp-9550,ScMnSi,75
mp-642644,V2H,52
mp-24151,DyH2,49
mp-867306,AlCuAu2,28
mp-557686,ZrVF6,32
mp-8818,Ca2ZnN2,45
mp-2701,NbN,189
mp-12614,Ca2Cu,12
mp-771663,LiV2O4,38
mp-7237,CuAgO2,37
mp-568912,Be12Nb,138
mp-1922,RuSe2,93
mp-862364,Sc2OsPt,70
mp-4824,NaZnP,26
mp-676117,Li2CuGe,41
mp-21503,YMgIn,40
mp-4908,Y(CoGe)2,68
mp-1018107,ZrTe2,13
mp-2676,TaBe2,118
mp-12532,KAg2PS4,13
mp-7798,MgGeN2,84
mp-2350,LaS,39
mp-7812,GeO2,25
mp-1038,MgCu2,38
mp-862261,Sc2ZnRu,34
mp-29638,BiTePt,32
mp-4531,NaNO3,13
mp-3637,YOF,61
mp-865442,TiAlOs2,104
mp-18937,V2O3,80
mp-13108,SrHfO3,89
mp-19163,SrWO4,29
mp-11113,TiTeAs,67
mp-20983,V2InC,103
mp-13155,Hf2Ag,53
mp-1412,Ti3Sb,25
mp-19870,GaFe3,54
mp-894,ZnPt,63
mp-11593,CeB2Ir3,123
mp-27488,Ta3N5,99
mp-13444,LiSn,16
mp-1019,YNi2,47
mp-6613,Ba2YTaO6,81
mp-862586,Re3Pd,173
mp-19146,CrPbO4,18
mp-11517,NbRu3,128
mp-3988,BaCu3O4,31
mp-764744,V2OF5,37
mp-226,FeS2,135
mp-1008527,B2CN,261
mp-16523,Al3Pd5,50
mp-2121,ScAl3,71
mp-16336,Zr2Fe3Si,93
mp-4779,Li2B4O7,42
mp-496,SrSi2,31
mp-690470,NbCrO4,99
mp-9172,Li4TiO4,43
mp-755570,Li(NiS)2,20
mp-20935,ZrSnIr,65
mp-9919,LiZnSb,26
mp-20581,Ca3In,13
mp-1648,Al12Re,79
mp-3098,AlCuO2,80
mp-1509,Sn2S3,11
mp-20791,MnVAs,55
mp-20395,VAsRh,76
mp-784630,Ni2Mo,97
mp-126,Pt,49
mp-1784,CsF,10
mp-7350,Li(YSi)2,46
mp-867266,CaMgTl2,16
mp-768032,VOF,55
mp-22318,SrAl2,34
mp-601842,Fe9Co7,97
mp-510281,FeCuO2,50
mp-3642,ScCuO2,46
mp-438,Nd2S3,35
mp-9571,Ca(ZnAs)2,36
mp-4573,TlSbTe2,18
mp-862432,Sc2AgIr,36
mp-12083,CrIr3,214
mp-755974,Na2CuO2,24
mp-22302,ZrVP,107
mp-4152,Ga2CoS4,28
mp-2379,CoSi2,64
mp-4593,Mn3AlC,129
mp-19809,MnCoSi,86
mp-12070,CuAs,26
mp-1915,Fe2B,145
mp-38725,NaBH4,10
mp-5221,HfAlCo2,89
mp-3668,CdGeP2,35
mp-866081,MgSc2Os,25
mp-5773,BaRuO3,40
mp-2931,Li2TiO3,73
mp-31185,MnAlFe2,122
mp-12623,BaPdF4,15
mp-2741,CaF2,38
mp-867252,LiZn2Ni,35
mp-765195,WO2F,63
