MP-ID,System,G_VRH
mp-24842,KCoO2,21
mp-866650,La2Si4CN6,70
mp-12908,ScAgSe2,19
mp-866154,TiBeIr2,121
mp-19384,Ni(AsO3)2,81
mp-31769,Sr(FeO2)2,27
mp-10165,KAlTe2,11
mp-21440,NbCrGe,95
mp-14091,AlAgSe2,18
mp-10086,YSF,54
mp-796,Nb3Al,21
mp-815,GaNi3,77
mp-637614,Zn3(InS3)2,20
mp-30494,ScCd3,27
mp-13178,AlN,123
mp-5129,Y(CoSi)2,93
mp-22787,Fe2Si,119
mp-10694,ScF3,41
mp-1002124,HfC,32
mp-17783,Mg3Au,30
mp-3349,Sr3Ti2O7,83
mp-463,KF,17
mp-641539,Si3N4,144
mp-12781,ScAl2Ni,64
mp-30821,LiAl2Rh,57
mp-21235,Mn2VGa,83
mp-3759,MgGeO3,93
mp-7857,TiB,190
mp-30555,TaGaCo2,86
mp-1649,Fe3Pt,40
mp-865876,Ti2TcOs,100
mp-2773,BeCo,118
mp-1023127,Ba4Cu3PbO9,44
mp-2517,Ca2Si,22
mp-2677,ScPd3,56
mp-15641,CaMgGe,38
mp-7908,Al2ZnTe4,19
mp-1123,HgS,15
mp-1016874,SiHgO3,68
mp-18695,Fe15Co,77
mp-2731,TiGa3,74
mvc-12022,MnO2,37
mp-1220,Be5Au,120
mp-11578,VZn3,65
mp-773864,TiSnO4,47
mp-12595,MoRh,134
mp-10435,Y(AlSi)2,40
mp-3441,Y(SiRh)2,88
mp-868657,Li2VO3,70
mp-639874,Ta2Al,54
mp-561442,Y2Hf2O7,96
mp-1019509,B2S2O9,25
mp-999485,ZnN,22
mp-3372,Rb2SO4,13
mp-505517,BaNb4O6,109
mp-13686,Nb5Si3,123
mp-4990,MnSnRh2,37
mp-4536,ScNi2Sn,51
mp-9324,Ba3MnN3,21
mp-12867,SrSnO3,69
mp-1239,Sb3Ir,60
mp-7187,TiAlNi2,59
mp-675172,TaAlO4,121
mp-864921,MgZrIr2,79
mp-754363,Ba2HfO4,60
mp-839,V3Au,73
mp-279,LiIr,65
mp-865866,LiZrPt2,17
mp-865091,HfMnRh2,68
mp-27897,Ba(NO2)2,12
mp-252,BeTe,40
mp-67,Sc,30
mp-19435,CoMoO4,52
mp-18848,Sr2MgWO6,82
mp-20930,InCuO2,37
mp-552588,LiNbO3,91
mp-1990,Mg3As2,27
mp-999133,TaPd,71
mp-13277,BaLiP,29
mp-11283,ZrBe5,111
mp-32777,WO3,88
mp-552934,Ba2CuBrO2,14
mp-11658,Cu2SnSe3,22
mp-19953,ZrSi2Cu,87
mp-752826,Al2O3,74
mp-4938,ScCo3B2,129
mp-11256,ScAu,37
