"Systems
Composition",total Dielec. Const.
CH2 SnCl2 GeF2 GeCl2,11.044
CH2 SiF2 SnF2 SiF2,11.149000000000001
CH2 SnF2 GeCl2 SiF2,10.783
CH2 SiCl2 SnF2 GeF2,13.13
CH2 SiCl2 GeF2 GeF2,8.398
CH2 SnCl2 GeCl2 SiCl2,8.055
CH2 SiCl2 SiCl2 SiF2,4.762
CH2 SiF2 SiF2 SiF2,6.149
CH2 GeF2 SiF2 GeF2,8.073
CH2 SiCl2 GeF2 SiCl2,6.0360000000000005
CH2 GeF2 SnF2 GeF2,14.835999999999999
CH2 SnCl2 SnF2 GeCl2,17.291
CH2 CH2 CH2 GeCl2,3.6
CH2 CH2 SnCl2 GeF2,14.197000000000001
CH2 SiCl2 SiF2 GeF2,6.104
CH2 SnCl2 GeF2 SnF2,19.525
CH2 CH2 SnCl2 SnF2,12.843
CH2 SiF2 SiF2 GeCl2,5.872000000000001
