"Systems
Composition",total Dielec. Const.
CH2 SiCl2 GeCl2 SiF2,5.6670000000000025
CH2 SiCl2 SnCl2 GeCl2,7.972
CH2 SnCl2 GeCl2 SnCl2,12.383
CH2 SnCl2 GeCl2 GeCl2,9.782
CH2 GeCl2 SnF2 GeCl2,10.227
CH2 SnF2 SnF2 GeCl2,18.352999999999998
CH2 SnF2 CH2 SnCl2,7.346
CH2 SiF2 SiCl2 GeCl2,5.327000000000001
CH2 SnCl2 SnCl2 SiCl2,9.889
CH2 SiF2 CH2 SiF2,3.988
CH2 CH2 CH2 GeF2,4.0089999999999995
CH2 GeF2 SiCl2 GeF2,6.897
CH2 SiCl2 SiF2 SiF2,5.449
CH2 SiCl2 SnF2 GeCl2,9.601
CH2 GeCl2 GeCl2 GeCl2,7.6670000000000025
CH2 SiF2 SnF2 GeCl2,11.815
CH2 SiF2 GeF2 SiF2,8.375
