"Systems
Composition",total Dielec. Const.
CH2 SnF2 SnCl2 GeCl2,14.457
CH2 SiF2 GeF2 GeCl2,7.3420000000000005
CH2 SnF2 GeCl2 GeCl2,11.775
CH2 SiCl2 SnCl2 SiCl2,6.6960000000000015
CH2 SiF2 SiCl2 SiF2,4.856
CH2 SnCl2 SiF2 SiF2,7.109
CH2 SiCl2 GeCl2 SiCl2,5.475
CH2 SiF2 CH2 SnF2,5.961
CH2 GeCl2 CH2 SnF2,6.249
CH2 SiF2 SnCl2 GeCl2,8.435
CH2 GeCl2 GeF2 GeCl2,8.422
CH2 SnCl2 SiCl2 SnCl2,8.899
CH2 CH2 CH2 SiF2,3.147
CH2 CH2 SiCl2 GeF2,5.175
CH2 SiCl2 CH2 SnF2,5.671
CH2 SnF2 SnCl2 SiF2,16.621
CH2 CH2 SnF2 GeF2,12.404000000000002
CH2 GeCl2 SnF2 GeF2,11.687999999999999
