"Systems
Composition",total Dielec. Const.
CH2 SnF2 SiCl2 SnF2,12.107999999999999
CH2 GeCl2 SiCl2 GeF2,6.31
CH2 SnF2 GeCl2 SnF2,17.737000000000005
CH2 SnF2 GeF2 GeCl2,15.645999999999999
CH2 GeCl2 SnCl2 GeCl2,9.647
CH2 SnCl2 GeF2 GeF2,14.382
CH2 SiF2 SnCl2 SiF2,7.192
CH2 GeCl2 GeF2 GeF2,9.924
CH2 GeF2 CH2 SiF2,4.7010000000000005
CH2 SiF2 CH2 SnCl2,4.827
CH2 GeF2 CH2 SiCl2,4.375
CH2 SnCl2 SiF2 SnCl2,10.465
CH2 CH2 GeCl2 GeCl2,5.385
CH2 CH2 SnF2 GeCl2,11.325
CH2 SiF2 GeCl2 GeCl2,6.648
CH2 SnF2 SnF2 GeF2,26.035
CH2 CH2 SnF2 SiF2,5.002
CH2 GeCl2 CH2 SiCl2,4.198
