k1,k2,porosity,k-LBM
1,80,0.197628,1.71302
1,6,0.042348800000000006,1.07924
1,40,0.254975,2.22588
1,60,0.123909,1.41438
1,20,0.0427409,1.12179
1,4,0.292716,1.48441
1,100,0.092638,1.31198
1,20,0.234977,1.81333
1,20,0.265268,1.94717
1,6,0.016567,1.0369700000000002
1,10,0.347221,2.15462
1,40,0.14263299999999998,1.48358
1,60,0.0698951,1.19267
1,100,0.115185,1.4033
1,60,0.212822,1.82485
1,20,0.233801,1.69333
1,6,0.277718,1.67383
1,20,0.314871,2.22148
1,80,0.361827,3.7163
1,40,0.042348800000000006,1.11494
1,4,0.282227,1.47002
1,80,0.231742,2.25112
1,80,0.0936183,1.3116
1,80,0.145476,1.41222
1,20,0.0398,1.10272
1,10,0.0398,1.08946
1,4,0.241251,1.40852
1,2,0.188217,1.14973
1,6,0.233801,1.4595
1,80,0.355063,3.66847
1,6,0.366239,1.85844
1,60,0.137045,1.4792299999999998
1,8,0.0943045,1.2908
1,4,0.333595,1.57903
1,4,0.26615,1.45793
1,60,0.043133,1.13347
1,80,0.115185,1.38467
1,8,0.277718,2.68228
1,80,0.213018,1.80353
1,80,0.314871,2.65858
1,60,0.092638,1.3030000000000002
1,20,0.137045,1.40705
1,2,0.043133,1.04023
1,40,0.26615,2.34006
1,6,0.282227,1.61866
1,8,0.254975,2.35541
1,40,0.332124,2.64057
1,6,0.175277,1.34265
1,6,0.216351,1.46325
1,6,0.14263299999999998,1.28214
1,80,0.188217,1.79872
1,20,0.277718,2.20512
1,8,0.140476,1.51548
1,4,0.123909,1.19009
1,60,0.08685419999999999,1.2809
1,8,0.233801,1.80744
1,6,0.115185,1.22931
1,20,0.310656,2.50843
1,40,0.231448,1.85821
1,100,0.25223,2.54803
1,10,0.092638,1.22056
1,6,0.338104,1.83469
1,80,0.123909,1.42402
1,40,0.0698951,1.1877799999999998
1,100,0.197628,1.7243400000000002
1,8,0.0427409,1.13902
1,40,0.231742,2.08714
1,100,0.270366,2.28593
1,20,0.14371099999999998,1.36779
1,100,0.212822,1.85894
1,100,0.169787,1.6797400000000002
1,10,0.335947,2.06412
