MP-ID,System,G_Reuss
mp-35777,Mg(InTe2)2,11
mp-998968,TiMo,35
mp-547622,Pm2O3,29
mp-10598,CuSn,32
mp-997034,BaCuO2,31
mp-559051,BaBiO3,45
mp-15236,CrSbSe3,17
mp-9898,BaCuAs,33
mp-1746,MgF2,56
mp-22580,ZrGaNi2,30
mp-594,NiS,14
mp-7251,Ba2YNbO6,75
mp-738,Sb2Au,23
mp-5699,K2CuF4,19
mp-672259,AlFe2Mo,61
mp-7352,MgCuP,47
mp-865989,Al2RuIr,125
mp-10712,ScRh3C,90
mp-8256,ZnPtF6,18
mp-8969,Mg2Ni3P,68
mp-19619,NaMnPO4,38
mp-971911,ZnN,25
mp-636368,Ga3Fe,64
mp-12071,Ti3As,44
mp-755000,LiTiO2,15
mp-771919,LiFeO2,92
mp-924130,TiNiSn,68
mp-19835,Nb2InC,96
mp-570001,Al6Fe,53
mp-16528,Al6Re,69
mp-29009,Li2MgBr4,11
mp-3595,ZnSiAs2,40
mp-812,Ho2O3,65
mp-3241,Sr(CuGe)2,40
mp-769899,MgFe2O5,53
mp-865155,MgAlRh2,85
mp-2187,TiSb,37
mp-2212,ScCo,59
mp-1578,V3Rh,102
mp-867904,AlGeRu2,93
mp-22212,NaSbO3,92
mp-998147,TlCuCl3,17
mp-568186,YRu2,42
mp-19177,CrO2,88
mp-545512,CaO,27
mp-1898,CeSi2,46
mp-755769,ZrO2,40
mp-22323,In2O3,59
mp-288,PtS,29
mp-773450,TiCrO4,55
mp-22636,TaNiGe,71
mp-10824,ZnCu2GeSe4,25
mp-568696,SiC,185
mp-12760,Zr6Al2Co,51
mp-865472,VSiTc2,101
mp-30477,LiCaSn,26
mp-15965,Hf5Si3,87
mp-5479,RbAlF4,24
mp-865588,Y2CuRu,37
mp-27505,Fe3Sn2,56
mp-2142,Te2Os,87
mp-4875,GdTaO4,63
mp-1114,VP,95
mp-867249,TaAlFe2,137
mp-1667,Co2Ge,44
mp-20432,Fe2Ge,26
mp-2371,Ga2Te5,13
mp-7832,BW,192
mp-754515,BaMgGe,22
mp-865051,NaCa2Tl,14
mp-8689,V4GeSe8,35
mp-754671,YScO2,51
mp-1025550,Ti2GaN,109
mp-16764,RbYTe2,16
mp-865147,Be2CuRu,99
mp-31301,LiSn4Au3,19
mp-27838,Na3Bi,10
mp-25111,Sr3V2O7,76
mp-2192,BPt,46
mp-188,AlPt3,89
mp-21237,CoGe,80
mp-10394,CrCoGe,69
mp-22736,InCuS2,23
mp-20,Be,47
mp-8432,CaCuP,50
mp-11470,Hg2Pt,23
mp-987,ZnCu,11
mp-6926,Ca(PPd)2,44
mp-18856,MoO3,34
mp-20662,Sn4Pt,27
mp-691168,MnFeO3,75
mp-7426,Ba(ZnP)2,27
mp-7650,RbScO2,51
mp-2580,NbB,196
mp-568867,Si3N4,40
mp-1029,BaF2,24
mp-696,SiPt,68
mp-929,ZrCo2,76
mp-13983,ZnPdF6,20
mp-567278,Sr(Si3N4)2,97
mp-542583,EuTe,21
mp-1102,LuN,145
mp-10671,Sr3(AlGe)2,29
mp-2500,AlCu,66
mp-1019584,CaAl2SiO6,66
mp-19102,Sr2FeO4,63
mp-4852,Ni(RhSe2)2,30
mp-30798,NbZn2,82
mp-487,MnP4,109
mp-3397,Ba2TiO4,28
mp-559598,LiScF4,27
mp-776150,ScAgO3,40
mp-866171,YMgAu2,19
mp-7469,NaCuO,20
mp-4064,Ca(NiP)2,72
mp-13456,ZnS,33
mp-550,Al12Mo,57
mp-542468,NdNiO2,61
mp-11025,ZnP2,41
mp-38394,Ba(AlTe2)2,12
mp-725,RhO2,77
mp-7438,KZnSb,15
mp-559390,CaAl2O4,41
mp-29308,Na5Co2S5,12
mp-1018050,CrC,241
mp-11947,LiAlAg2,19
mp-600124,MnNiSb,45
mp-399,Te2Pt,23
mp-2404,CaAl2,41
mp-13203,ScCuSn,54
mp-945,NiPt,86
mp-753890,Ni2H,69
mp-9061,KPdF3,18
mp-571,TiNi,20
mp-13472,HfSiRh,96
mp-752953,ZrTi2O,69
mp-31119,TbScO3,81
mp-570428,Sc3In,37
mp-5918,Hf2NiP,92
mp-19877,ZrNi2Sn,31
mp-864607,ZrCdPd2,28
mp-15837,Nb5Se4,47
mp-30491,MgCd3,12
mp-986716,Sr3N2,22
mp-10891,MnAlPd2,18
mp-8073,AsPd2,26
mp-861656,Ti2CrIr,78
mp-545467,Li3(CuO2)2,19
mp-11607,Si3N4,136
mp-20483,Pb,11
mp-11269,BaSn3Pd,25
mp-609151,MgWO4,45
mp-978496,SiB4,86
mp-30882,TiZn2,63
mp-573,Ni3Se4,34
mp-865362,Zn3Ir,43
mp-5518,GaAgSe2,17
mp-19387,CdWO4,38
mp-5388,Zn(SbO2)2,10
mp-37906,LiMgN,80
mp-864952,Mg3Ag,22
mp-19326,MnO2,58
mp-11696,As3W2,66
mp-20563,Ba(CoAs)2,33
mp-7906,Al2HgS4,20
mp-542980,FeHO2,85
mp-3871,Ti2SnC,92
mp-30493,ZnCdPt2,55
mp-541567,VSbO4,85
mp-2675,MgNi2,60
mp-853130,TiNiO3,71
mp-12177,Te2O5,31
mp-27360,ReBiO4,60
mp-1491,VB2,239
mvc-13876,TiN,174
mp-672340,LiIn2Ru,31
mp-20937,Cr3C2,162
mp-510588,Fe(SbO2)2,10
mp-15661,Sc4C3,66
mp-15621,AlSb,30
mp-31169,ScAlAg2,15
mp-345,HfB,69
mp-9957,V2GeC,98
mp-23137,Ba2YBiO6,68
mp-670,NbCo2,109
mp-7302,CrP4,94
mp-21171,MnGaCo2,62
mp-3539,NbGaNi2,13
mp-865496,VIr3,184
mp-9212,NaAlO2,42
mp-4653,Y(SiIr)2,102
mp-15845,SrLi4N2,26
mp-2582,TiSi2,107
mp-763136,FeOF,52
mp-862556,ScSiPd2,15
mp-203,NiTe,33
mp-20862,CoSe2,55
mp-754364,Y2CuO4,44
mp-8045,V5P3N,91
mp-2592,Si2Mo,175
mp-867350,Ca2MgIn,14
mp-2515,CrPt3,95
mp-10003,Nb4CoSi,97
mp-11445,Y(TiGa2)2,57
mp-555064,Cd(CO2)2,16
mp-643260,Na2H4Pd,10
mp-19141,K6Co2O7,17
mp-1025170,Ti3B4,211
mp-25119,VPbO3,33
mp-370,CdS,34
mp-19050,Ca2MnO4,67
mp-10154,MnSbIr,40
mp-973935,OsN2,75
mp-1670,MnPt,66
mp-865186,MgGaIr2,95
mp-2705,VPt3,105
mp-1274,CoS,45
mp-22673,MnInCu2,21
mp-9923,VP2,122
mp-776803,LiFeF4,28
mp-23684,NaHCO2,10
mp-9208,V2B3,235
mp-24237,ScH2,61
mp-4846,MnSbRh,30
mp-865916,TiVRe2,114
mvc-652,Ti(WO4)2,42
mvc-11649,Ca(CoO2)2,71
mp-764322,VOF,51
mp-21474,Eu(MnP)2,49
mp-8938,Si2Mo,148
mp-2501,BMo2,141
mp-754344,LiZnO2,46
mp-19908,EuF3,33
mp-754150,La3GaO6,43
mp-11520,YNiSb,54
mp-30404,Li2SbAu,11
mp-865176,HfCu3,13
mp-685991,Li5SiP3,27
mp-22795,Pb2Au,13
mp-867109,ScZn2Ag,27
mp-554609,VS,117
mp-20363,LiGa2Pt,11
mp-11454,Hf2Pd,50
mp-20479,SrIn4Ni,26
mp-4019,CaTiO3,101
mp-673635,Fe3N,93
mp-20192,HfMnSi,77
mp-761315,MnFeO4,50
mp-864897,Zr2CuOs,42
mp-864997,LiSiPd2,25
mp-2063,Pr2O3,28
mp-864765,Na3HfF8,19
mp-862287,BeAlRh2,103
mp-2469,CdS,15
mp-2258,Cu3Au,43
mp-2578,NiTe2,19
mp-31502,ScCd7,18
mp-867834,LiHfPt2,10
mp-22152,NaFeAs,30
mp-1590,Be12Cr,144
mp-10455,YTiGe,49
mp-753059,TiOF,10
mp-999079,Ti2AlCu,30
mp-21264,OsN2,205
mp-1804,Fe3N,95
mp-4359,Sr2PdO3,51
mp-2170,Li2Pt,26
mp-510441,YInPt2,36
mp-1222,CrSi2,156
mp-3164,BaSO4,17
mp-22493,YInAu2,19
mp-7434,NaCuTe,13
mp-25417,LiTiO2,79
mp-850062,LiNiO2,28
mp-78,Ge,33
mp-704645,CuO,16
mp-647,NbS,88
mp-20539,ScIn3,21
mp-565,Sn2Rh,44
mp-10669,Ba3(AlGe)2,20
mp-936,Hg4Pt,24
mp-510346,In5Se5Br,13
mp-258,ZrV2,11
mp-775236,LiMnO2,55
mp-3340,TaAlCo2,94
mp-1014244,ZrZnN2,74
mp-555359,KMnF3,26
mp-25689,FeBPbO4,20
mp-39105,MgTa2N3,201
mp-865930,TiZnCu2,24
mp-568595,Re4Si7,159
mp-505067,Co2As2O7,36
mp-20860,Mn3SnC,114
mp-864980,MnAlRu2,124
mp-427,FeAs,72
mp-5127,LiCuO,30
mp-5019,YCo3B2,121
mp-15252,Cu2GeS3,31
mp-8285,ZnGeO3,32
mp-570485,SrAlSiH,37
mp-1067,LiAl,35
mp-985806,Al2Cu,45
mp-5473,CaMgSi,40
mp-10264,NiTe,16
mp-867194,Sr(MgAs)2,35
mp-1200,TbCo5,45
mp-9954,HfAs,59
mp-761716,MnFe2O3,60
mp-1929,NdB6,93
mp-11883,MgIr2,51
mp-592,TiRu,103
mp-9325,Sr3MnN3,31
mp-16481,TiAlAu,57
mp-756683,HfBiO4,57
mp-8606,BaSbPt,21
mp-35841,Li2CuGe,31
mp-30885,YZn5,48
mp-541047,ZrAlPd2,14
mp-675324,BaCO3,11
mp-20932,NbNiP,97
mp-2726,SrCu5,29
mp-28884,Cs(FeAs)2,26
mp-9339,NbP,105
mp-2593,AlNi3,73
mp-864966,MnSiRu2,121
mp-23714,SrH2,24
mp-20296,In2Co,23
mp-864974,Hf2CuOs,52
mp-23141,Sr5P3BrO12,34
mp-4813,NbAlNi2,34
mp-22056,YIn2Ni,37
mp-754516,LiNiP,31
mp-22191,HfFeGe,89
mp-11958,CaSn2Pd,21
mp-11259,TiAu,30
mp-11281,Be2V,137
mp-28044,TmCl3,12
mp-2345,Dy2O3,63
mp-2058,Ni3B,78
mp-14024,Zr3O,52
mp-861658,LiMnPt2,38
mp-1022,K2S,10
mp-567841,Be3P2,70
mp-567276,TaV2,39
mp-569886,KIn9Ni2,19
mp-10219,YOF,37
mp-1285,PtO2,75
mp-865494,V2CrRu,101
mp-21845,FePd3,66
mp-29736,YAlGe,52
mp-1451,NbNi3,74
mp-22662,TiGaPt,52
mp-1014227,Ti2ZnN,102
mp-17695,Sc5Sn3,51
mp-782702,Ni5O6,61
mp-862631,Ba2SbAu,17
mp-22390,SrRuO3,69
mp-864889,ZrZn3,37
mp-30686,Zr2Ga3,66
mp-775296,TiMnO4,62
mp-19284,NiAgO2,26
mp-8307,CaNi4B,61
mp-8864,Li(Co3P2)2,95
mp-4666,CdSiP2,37
mp-113,Tc,140
mvc-3672,Ca3Fe2O7,58
mp-566279,TmFeO3,73
mp-985825,Al3Cu,47
mp-10527,Y2AlSi2,41
mp-11873,TlAsPd5,47
mp-22646,InPd2,29
mp-675734,Li7B18O,79
mp-12593,ScIr3,99
mp-764949,MnF3,26
mp-10760,MgSe,41
mp-4079,Sc3AlC,83
mp-560530,Nb2Cd2O7,45
mp-2670,Nb3Ga,40
mp-861978,Hf2ReIr,105
mp-20648,V2C,115
mp-772099,Cd(CuO2)2,45
mp-866298,BaNaScSi2O7,42
mp-1260,SrPd5,47
mp-715572,Fe2O3,79
mp-18759,Mn3O4,43
mp-10196,Ta2N,114
mp-861918,Sc2TlCd,10
mp-1018664,CeO2,34
mp-30338,Y3Al,32
mp-21297,LiSn4Ru,45
mp-756134,ZrSeO,73
mp-31187,TiAlFe2,104
mp-978508,Si3Os,45
mp-864890,Hf2FeIr,65
mp-7598,NbAs2,88
mp-16272,Ce(FeP3)4,132
mp-10675,Ti3AlN,42
mp-833,CaPd2,36
mp-573119,BiRhO3,53
mp-2930,Mn3ZnC,70
mp-864955,Mn2CrCo,95
mp-1018157,CrN,62
mp-618991,Cu2S,28
mp-8615,NbBO4,132
mp-13583,Sc2Si2Ru,68
mp-867275,BeVOs2,110
mp-22040,Sn7Ir3,60
mp-571262,CaRh2,48
mp-19724,Cu3Ge,43
mp-917,CaC2,13
mp-866224,Be2NiPt,32
mp-30852,TiPt8,83
mp-33009,MnO2,103
mp-736,Li3P,33
mp-7859,ZrS,33
mp-16566,Cu2SnHgSe4,18
mp-2201,PbSe,23
mp-935811,KNbO3,106
mp-554212,Tl2Ni3S2,21
mp-13450,HfSb,57
mp-608,TiCo3,75
mp-530399,LiAl5O8,114
mp-2136,Sb2O3,17
mp-544,Ti3Ir,13
mp-2932,Y2Si4Mo3,98
mp-864976,Mg2AgIr,15
mp-2065,MnS,39
mp-11361,MgCuSn,29
mp-742,Ti2Cu,50
mp-9075,CdCuF4,30
mp-30437,CaSnPd,24
mp-1595,Nb2O5,44
mp-973374,LiMg2,11
mp-8310,Li(NiP)2,36
mp-31172,Ca5Ag3,13
mp-22344,Sn7Ru3,36
mp-18728,NaFe2O3,23
mp-568014,Nb3Bi,62
mp-11514,NbPt2,101
mp-8282,Ti2N,107
mp-565994,WO3,66
mp-20181,Ce2C3,70
mp-8462,Hf3Al2,61
mp-19814,NiAs2,48
mp-567313,Te,11
mp-11023,ScAuO2,35
mp-55,Sn,12
mp-13270,CaAg2,15
mp-4826,CaCuO2,54
mp-8621,K2PtSe2,12
mp-865187,MgFeRh2,70
mp-3536,MgAl2O4,85
mp-2750,Cr2Te3,25
mp-865600,Y2IrPd,39
mp-771532,Li(NiO2)2,44
mp-25176,PbWO4,20
mp-4488,Sr(FeAs)2,38
mp-16648,LiSn4Rh,38
mp-19391,NaVO2,47
mp-2091,V3B2,198
mp-13829,TlCu3S2,13
mp-1329,LaTe2,24
mp-1734,CaZn5,38
mp-2152,YNi5,71
mp-21508,Y2Pd2Pb,29
mp-753,ZnSb,27
mp-18732,TiNiO3,81
mp-712,YCu,35
mp-690110,VMoO5,40
mp-867233,Sc2ZnIr,41
mp-715460,CoO,23
mp-562,Sb2Pt,51
mp-74,Rh,141
mp-87,Be,160
mp-2647,Al2Au,31
mp-571438,Be12V,143
mvc-15350,Ca2Sn3O8,42
mp-1321,CdSb,17
mp-15986,Hf(CuP)2,62
mp-9381,Zr6FeTe2,59
mp-4899,GaAgTe2,16
mp-776881,LiFeF4,31
mp-676416,V2CN,186
mp-866375,TiFe2Ge,127
mp-1431,MnSi,141
mp-865191,FeGeRu2,99
mp-13119,CdO,19
mp-684679,Sb6O13,71
mp-10846,NiAsSe,53
mp-15819,Mn3Al9Si,79
mp-20711,Fe3Ge,12
mp-600125,HfInCu2,43
mp-971909,ZnPd3,11
mp-2450,CaSn,20
mp-24726,TiH2,28
mp-1018028,TiS,97
mp-12723,CaAu,17
mp-568789,TiSe,62
mp-756638,NbRhO4,69
mp-13364,CaZn2,28
mp-560902,MnF2,25
mp-862375,Sc2TcHg,26
mp-561388,FeBiO3,77
mp-555391,NaVF3,19
mp-4673,SrHfO3,85
mp-20949,MnSiNi,83
mp-2123,Nb3Au2,59
mp-8277,Sr(CdP)2,34
mp-2583,TiRh,49
mp-8670,Ca3CrN3,51
mp-568746,Bi2Pd,18
mp-30871,Ta3Sn,26
mp-2420,PW,114
mp-764819,VOF2,33
mp-2654,Al2S3,21
mp-10025,SiRu2,100
mp-867117,Sc2CuPt,40
mp-19035,BaFeO3,73
mp-867120,TaMn2Al,104
mp-862264,Sc2ZnTc,36
mp-1550,AlP,45
mp-10908,AlRe,32
mp-16529,Al6Ru,55
mp-11977,LiSnAu,12
mp-1696,CdPd,38
mp-819,HfCr2,68
mp-567505,SiC,185
