composition,Eg (eV)
GaTe,1.5
TaInNi,0.0
Li2HgGeS4,2.46
La2MnNiO6,1.4
KNbSe2O7,4.0
VNi2,0.0
Ba23Ga8Sb2S38,2.84
PbGa2S4,2.38
PmLi2Al,0.0
RbCl,8.29
Cr3N2,0.0
Na2In2SiS6,3.27
LiLu2Pd,0.0
LiY2Ru,0.0
NaTa3,0.0
"RbVP2S7,5",0.0
"Ca3Cu2(ClO2)2,139",0.0
Rb7Th2P6Se21,2.07
RuSbSe,0.9
NaNi2O3,0.0
MgNiSb,0.0
PbSe0.99S0.01,0.26
Nb6VSb3O25,3.2
In2Se3,1.18
SrPb3Br8,3.2
"NaLu(Pd3O4)2,200",0.0
CdSiAs2,1.51
TbGa,0.0
HoN,1.9
InP,1.42
NdAu3,0.0
CdSe,2.26
SbSI,1.82
Rb2PtI6O18,2.4
"Ba2ReNiO6,225",0.0
Se2B2O7,4.64
GaAs0.7P0.3,1.8
TlCr5S4Se4,0.85
Mn11Si19,0.5
Sb2Te3,0.3
BiIO3F2,3.97
HoTiSi,0.0
AgAlTe2,1.8
"Li3Fe2SbO6,12",0.0
EuHo2Se4,1.8
AgCl,5.13
BaTiO3,2.96
AlSb,1.67
GeSe,1.16
Pb0.93TeGa0.07,0.34
Ce3MoO7,2.0
LiSn4Ir,0.0
Ga0.25Al0.75As,2.42
Si2Te3,2.03
Cu3TbTe3,0.46
Zn0.99Cd0.01Se,3.7
InSb,0.24
KBi2,0.0
Ho2S3,0.5
BaSe,3.7
LiTi11O20,0.0
NaIrPb,0.0
"AgCNO,65",0.0
ZnSe,2.79
"Ba2CaOsO6,225",0.0
LaAl4,0.0
TcB,0.0
CaS,6.0
GaS,2.53
Tl2TeS3,1.6
CuNbO3,2.0
HgSe,0.32
KNb2Se,0.0
Pb2H2P2O6,3.97
DyZrSb,0.0
Hg2I2,2.37
Ga8Cu3Mo2,0.0
PbS,0.42
Sr2Co2O5,0.0
Ba8Ta7O24,0.0
Pb0.99Sn0.01Te,0.23
MgMnO3,0.0
K3Bi2I9,2.1
Li15Mn2O12,0.0
Pb2BiS2I3,1.6
Na15Sn4,0.0
KI,6.28
Pb3Cl4TeO3,3.79
CuInTe2,0.89
RuPAs,0.8
Cu2OF2,0.0
Hg0.63Cd0.37Te,0.35
ErSiPd,0.0
GaTe,1.78
U2Co21B6,0.0
CsAs2Ru2,0.0
CeSiI,0.0
Na2Hg3Ge2S8,2.68
ReO3,2.3
GdSb,0.0
Mg2Sn,0.31
"Li3Ni2(GeO4)3,230",0.0
EuPd,0.0
LiMgBi,0.4
TlInTe2,0.68
K1.46Sn3.09Bi7.45Se15,0.39
GaSb,0.81
FeCoAs,0.0
Ga0.95Sb0.95Cd0.05Te0.05,0.74
SrN2,0.0
La20Mo12O63Cl4,2.4
Ce2Sb3Pd9,0.0
KSb5S8,1.67
Mn2.04Gd1.47In0.49S5,1.75
Hf5Te4,0.0
"Li3Cu4NiO8,12",0.0
CsBr,7.18
VPt2,0.0
Ca2Sn,0.9
KAu5PS8,2.14
Sr3Se3O8Cl,4.4
Ni3Ge,0.0
Ca5Au2,0.0
"Li4Mn5Ni3O16,8",0.0
As2Se3,1.81
NdCuOTe,2.26
Ga0.01P0.01Zn0.99Se0.99,2.6
Sb3O4I,2.61
AgSbTe2,0.35
Ba2ScTaO6,4.19
BaAgSbS3,2.2
ZrC,0.6
CsBi2,0.55
YH2NO5,4.83
K2Cd3S4,2.75
Na8Eu2Ge4S12,2.15
MgTe,3.6
InSiTe3,0.0
TlInSe2,1.18
Na5Cu7O13,0.0
BTe2As,0.0
Cs4Ta4P4Se24,2.38
Cu3DySe3,0.2
CsZn4In5Te12,1.61
Ca3Sn2S7,0.0
Sn3Pd,0.0
Mn2P2Se6,2.5
K4Nb2S11,2.42
"Li3Cr3(CuO6)2,14",0.0
LiGaO2,5.6
PdSe2,0.4
In0.4P0.4Ga0.6As0.6,1.74
GaAs0.1P0.9G1128,1.22
RbSbS2,1.96
PbCdP4O12,4.85
Cu2CdSnS4,1.37
In2Se3,1.2
SrGa2Au2,0.0
CeB2C2,0.0
KSbS2,1.6
Zn2In2S5,2.95
Sc2O3,6.0
