composition,Eg (eV)
LiBePt2,0.0
Ba4Ga4SnSe12,2.16
Dy4CdRh,0.0
Rh0.67Se2,0.7
KCl,8.5
Ce2Al2Co15,0.0
CaGe2Rh2,0.0
GeSe,1.1
K2AuI5O15,2.65
Cs2HgI2Cl2,2.15
BaLi4,0.0
As2S3,2.35
Hg0.06Zn0.94Te,2.03
AgAsS2,2.26
ZnSe,2.76
Bi12SiO20,3.2
EuYb2Se4,1.3
"CoH2(SN)4,14",0.0
InAsI,0.41
Na2Hg3S2.51Se1.49,2.03
La2Ge5Ir3,0.0
CsCaBO3,3.93
Yb2Sn,0.0
CdS,2.66
CaF2,9.92
ZrCrSi2,0.0
Ga9Rh2,0.0
ScGa2,0.0
LiCa3As2H,1.4
InMo3Se3,0.0
U3Se4,0.0
TbTe,0.0
CsNbSe2O7,4.2
Ge0.653Si0.347,1.91
RuCl3,0.0
SnS0.01Se0.99,0.95
InSb,0.22
RbSbTe2,0.38
CoCu2Sn,0.0
Gd2Zn6Ge3,0.0
Ho3Hg,0.0
OsTe2,0.3
InHgW2,0.0
LaH2NO5,4.76
BiOI,1.89
Mg2Sn,0.32
PrB4,0.0
LiZr2Os,0.0
Ca2SmTaO6,3.45
Ti2NiH,0.0
Bi14.7In11.3S38,1.45
ThIr5,0.0
BeTe,2.89
Na2Mo2Se2O11,3.1
Tl2InGaSe4,2.05
InAs,0.36
Gd2Mn4S7,1.44
Pd3P2S8,2.12
GaAs,1.43
ThU8O18,0.0
NdTe,0.0
SnSe,0.88
"BaTl(MoO3)2,8",0.0
Nb3In,0.0
ZnTe,2.24
TiO2,3.3
HoMn12,0.0
KBi3S5,1.21
NbIrSn,0.28
ZnIn2S4,2.8
Lu2CdIn,0.0
Bi4I,0.0
Rb2CdP2Se6,2.58
UP2S9,1.41
RbBi3Se5,0.48
"Ba3CaIr2O9,164",0.0
Yb8Ge3Sb5,0.0
BaTe,3.4
Cu0.2Ga1.8Se2.8,1.86
YIn2Ni,0.0
Ag0.1Cd0.8In2.1Te4,0.29
"Nb4Co2PdSe12,12",0.0
