composition,Eg (eV)
"Ce4FeSe6O,186",0.0
Bi2SeI2O11,3.7
SmAu3,0.0
EuVO4,3.44
La2V2IO9,3.63
KAgF3,0.0
YTi2Ga4,0.0
NaBaB5O9,4.78
Bi2Se3,0.35
Ga2Se3,2.05
"Li4Mn(WO4)3,1",0.0
Bi2YVO8,2.09
CdTe,1.45
Hg4As2UCl6,1.9
SmCoC2,0.0
PdP2,0.65
AgIn5Te8,0.47
TmAu,0.0
Pb0.72Se0.72Sn0.28Te0.28,0.12
CsLaHgSe3,2.51
CaCdPd2,0.0
RbAg2SbS4,2.3
TbNi5,0.0
KSbSe2,1.65
Hg4As2HfCl6,2.47
LiHoO3,0.0
USbSe,0.0
"SrLaMn2O6,121",0.0
Bi24VO41,3.25
In2Co,0.0
Cr2GeC,0.0
"Rb2SCl6F,225",0.0
Ba2GaSmSe5,2.27
LiH3Se2O6,4.9
TmCu2Ge2,0.0
SnS0.4Se0.6,0.98
InN,2.09
LiGd5P2O13,3.73
"Cs2NaCoF6,166",0.0
Tl3Pb,0.0
EuMg2Bi2,0.0
K2TeI6,1.38
YbSmRh2,0.0
In5Se6,0.14
Cu0.3In1.7Se2.7,1.21
TlBiTe3,0.5
DyCo2Ge2,0.0
NdCo2Ge2,0.0
NaInS2,1.9
SmAg,0.0
Na2KSb,1.0
Pr3Al4Si6,0.0
PrTaN2O,2.0
TeI,1.1
GaAs,1.51
NdAs,1.04
Hg2Br2Te2,2.06
BaCu2SnSe4,0.48
ZnTe,2.4
YbLi2Pb,0.0
Sm3Zr,0.0
AgGaGe5Se12,2.14
BiPd,0.0
Rb3Ga,0.0
Na2Ga2SnS6,2.29
MoO3,3.54
TmH2,0.0
PdS,0.5
Ba3Nb2Se9,1.3
Tl2S,1.0
"Eu3BWO9,173",0.0
TlCu6S4,0.0
PbS,0.38
GaN,3.4
RbCl,8.5
Cs3V2Cl9,0.0
"TmU2S3O2,139",0.0
Li8GeN4,2.61
GaAs0.8P0.2,1.62
"Ti2Sb(PO4)3,167",0.0
LiGaS2,3.76
ScCu2,0.0
Rb2FeI4,0.0
"Ca2CuWO6,14",0.0
Ag2GeSe3,0.91
Ag8SnSe6,0.71
TiCoSb,0.95
LiAl2Rh,0.0
Dy2CdPd2,0.0
WSe2,1.35
K4Nb2S11,2.35
Cd4Sb3,1.25
Cu0.01In1.99Se2.99,1.45
Ba3Dy2P4S16,3.28
TcSe2,0.88
Dy2O3,5.0
U4Re7Si6,0.0
Cs2B4SiO9,6.53
"Te3MoWS,156",0.0
K3Ga3Ge7Se20,2.23
"LiMnSiO4,63",0.0
Ag2CdP2S6,2.49
La2PI2,0.0
TlCr5Se8,0.67
NbPt2,0.0
Pr4InSbSe9,1.89
ZnAs2,0.9
Cs2Cu2Sb2S5,1.6
Nd2O3,4.4
ZnGeP2,2.0
InAg3,0.0
ZrGe2,0.0
LiCu3F7,0.0
PtSb2,0.11
GaP,2.77
Sm2YbCuS5,1.28
Pb4Sb6Se13,0.65
NaCeS2,0.0
EuS,1.65
HoGeAu,0.0
Ba2GaSbSe5,2.51
Bi25GaO39,2.99
NaAlGeS4,3.6
DyNiSn,0.0
"Li3Mo2P5O18,2",0.0
NiAsO3,0.0
AgSbTe2,0.6
CdTe,1.65
Pb2B3O7.5H2,4.42
Bi2Cu0.96Se3I,0.68
Ba2GaBiSe5,2.21
RbI,6.1
OsP2,1.2
SbSeI,1.63
CaGd2S4,2.55
Yb4Ba3O9,0.0
DyCd2,0.0
LiLu2Tc,0.0
Na8Cu5O10,0.0
Pb6BBrO7,2.84
Ag2GeSe3,0.9
Ag2SnSe3,0.84
Sb2Se3,1.11
Ge2Os,0.0
BiI3,2.03
K2Hg3Ge2S8,2.64
ThFe2Ge2,0.0
Cd3As2,0.64
RbBr,7.25
AgInCd2Te3,0.47
"Eu2Ge(BO4)2,60",0.0
CdSe,1.73
ErB2Ru3,0.0
SmSb,0.59
CdS0.55Se0.45,2.05
Cs1.43Cd1.43Bi2.57S6,1.28
InAs,0.36
NaInTe2O6,4.0
TlTaS3,0.78
Ag3SbS3,1.77
TlAsS2,2.15
GaAs,1.43
ZrRh,0.0
La2B4Rh5,0.0
SrSe,4.42
GdSb2BO8,3.48
LuScRu2,0.0
FeP4,0.32
Bi1.8Te3Sb0.2,0.15
WO3,2.9
GaSb,0.81
Ba3Sb2S7,2.4
Ir0.67S2,2.0
"Cu4H10SO12,7",0.0
SmCrGe3,0.0
Tl4CdI6,2.8
In2Se3,1.42
SmTe,0.62
KH3Se2O6,5.03
Rb1.54Cd1.54Bi2.46S6,1.33
Cs2Hg6S7,1.63
CaS,5.38
V2TcRu,0.0
Cu2Se,1.29
Ag3SbS3,2.13
Hg2Cl2,3.5
Na2Ti3O7,3.51
Pr2GeSe5,1.8
ZnS,3.85
KInGeS4,3.1
RbHgSbTe3,0.2
"Mn3V2(SiO4)3,230",0.0
CdSe,1.84
Ga1.1Sb0.9Se0.3,0.67
"Li6FeNi9O20,2",0.0
La3Sb0.33SiSe7,1.75
Ce4InSbSe9,1.69
SrCo2P2,0.0
Ba3BSbS6,2.62
USeS,0.0
YbBaSn3,0.0
Ho2HfS5,1.0
Hg0.7Cd0.3Te,0.35
ErFeC2,0.0
CuSbS2,1.4
YbCdHg2,0.0
MnTe,1.25
Nd4Mg3Co2,0.0
CdAsPd5,0.0
Bi2Te2Se,0.3
Ru3Cl,0.0
Zn3As2,1.0
YN,1.9
PtAs2,0.8
Ag3SbS3,2.05
Cs4Zr3S14,2.35
EuSb4S7,0.98
AgIn5S8,1.76
Cs2ZnSn3Se8,2.12
GdH2NO5,4.84
YbTlS2,0.0
ErCu,0.0
