composition,Eg (eV)
YCr2Si2,0.0
RbZn4In5Se12,1.76
La2Ni5B4,0.0
Ba2InNdTe5,1.37
In0.6Al0.4P,2.12
CaZn3,0.0
CuClO2,0.0
LiPbB9O15,4.75
Zn0.01Cd0.99Se,2.5
As2B12,1.51
Li3Cu4O4,0.0
TaGaS2,2.46
AgInS2,1.88
AgInSe2,1.15
Yb2O3,5.22
CdTe,1.56
InSb,0.22
Eu2Ga9Rh3,0.0
CsSmZnSe3,2.43
Tb2GeS5,2.1
Nb3B2,0.0
Sr5V3O12F,4.5
Y2U3O11,0.0
CdGa2S4,3.44
InS,1.8
TiFe2As,0.0
Lu2Al3Co,0.0
EuLi2Sn,0.0
CoTe1.88,0.2
Ba5In4Bi5,0.0
Cu9O13,0.0
Dy4Sb3,0.0
GaSb,0.73
SrZrS3,1.0
HoCd3,0.0
Cu3SmS3,1.82
Ba2Ca2B4O10,5.6
Tb4Al2O9,4.59
SrMgIn3,0.0
"Li6Fe9CoO20,6",0.0
In2Pt,0.0
In0.8P0.8Ga0.2As0.2,1.4
MnB2W2,0.0
KAg2PS4,3.02
AgInS2,1.9
CsB3GeO7,5.76
Lu4C7,0.0
MgInAg2,0.0
In6S7,0.95
Ag3SbS3,2.2
Rb2Hg3Ge2S8,2.8
Dy2CuOs,0.0
TlCl,3.21
Rb2CuNbS4,2.64
PtSb2,0.11
RbSbSe2,1.62
K3Cr2P3S12,1.35
NaAsSe2,1.56
CsMn4In5Se12,1.79
Zn2BIr2,0.0
Hf5Sn4,0.0
Mg3Sb2,0.82
UGa2,0.0
Er2Ga9Co3,0.0
PrTe1.9,1.0
GaSb,0.78
MnSiNi2,0.0
PbS,0.37
Bi2Te0.6Se2.4,0.28
FeAsS,0.4
Li3MnAs2,0.0
Pr4MgRu,0.0
Pb0.999Sn0.001Te,0.32
RuSe2,1.0
Eu3S4,1.7
HfAs2,0.0
Ca2Os2O7,0.0
TeI4,1.1
Bi2O2CO3,3.42
Pr2InPd2,0.0
KI,6.2
YbH3O3,0.0
Re3P4,0.0
"Ba14Pd3Ir8O33,5",0.0
HgIn2Te4,1.25
SrO,5.77
Ag3AsS3,2.18
NaCd2Au,0.0
ScCoGe2,0.0
KBiSe2,0.67
TlSe,0.65
Sm3Al0.33SiS7,2.26
CdS,2.5
In0.5As0.5Ga0.5P0.5,1.55
Zn4Sb3,1.0
AlSb,1.5
Na2LiTa,0.0
GeSn,0.8
Ba3Te,0.0
Sb2Te3,0.22
Ca5Ir,0.0
MnI2,4.04
"Li2MnNi3O8,166",0.0
Cs2CdP2Se6,2.63
TbGa2Co3,0.0
KFeCuTe2,1.06
Cs4BiAs3Se7,1.02
LiF,11.7
CdSb,0.43
Pb0.77Sn0.23Te,0.04
NdScGe,0.0
Ho3P,0.0
Sm3OsO7,0.0
CaTaO2N,2.4
K4Ba2Nb4S22,1.77
LuIn3S6,1.27
ThO2,3.5
KC60,0.0
As2S3,2.45
"EuSeClO3,62",0.0
La2YbCuS5,1.45
Cu2Se,1.3
Ag2ZnSiS4,3.28
Tl2TeI6,1.5
Mg3N2,2.8
Rb15Hg16,0.0
CsYbZnSe3,2.1
EuIr4In2Ge4,0.26
PbS,0.6
Ce1.3Lu0.7S3,1.25
Bi2Te0.3Se2.7,0.24
InP,1.41
CdSe,1.74
BaClBF4,6.89
RuS2,1.8
YSiRu,0.0
U2AlCo2,0.0
SmHoZn2,0.0
"Ba2CoWO6,225",0.0
Dy3GaS6,2.81
Cu2Se,1.1
NdB6,4.9
TlCr5S8,1.01
PmDy3,0.0
TlBr,2.63
KI,6.17
Sc3Mn2Ga6,0.0
CdS,2.58
GaAs,1.46
Ag2Ga2SiS6,2.35
TmMnO3,0.0
ZnIn2S4,2.65
NdSn2,0.0
Ga0.05P0.05Zn0.95Se0.95,2.4
CdSe,1.87
AgO,1.57
Si2Te3,2.0
Rb3Ag9P4S16,2.6
CaSnO3,4.4
HgTe,0.19
Bi4V2O11,2.0
Ca2CdAs2,0.95
U2Al3C4,0.0
Dy2TlCd,0.0
HgTe,0.15
ZnO,3.44
CrCoGe,0.0
Sb2Te3,0.21
AgInSe2,1.25
LaCuOS,3.14
In6Se7,0.72
Cu0.15In1.85Se2.85,1.32
AgLi0.33Sn0.67O2,2.7
TaAs,0.0
"RbU2SbS8,8",0.0
EuBi2Se4,1.02
KV2I3O13,2.3
BP,4.2
Cr2S3,1.1
CsAgSb4S7,2.04
CuCd2InTe4,0.85
InSb0.3As0.7,0.11
ZrNiSn,0.0
B4C,1.64
Sb2S3,1.63
Zn3As2,0.96
MgO,7.78
TlInS2,2.3
Na2ZnGe2S6,3.04
Sm1.82Lu2.18Se6,1.51
CuFeSe2,0.15
Co3H,0.0
GaAs,1.51
ZnO,3.51
LaCdAg2,0.0
AsNMg3,1.33
HgO,2.21
Lu2MgHg,0.0
ZnS,3.68
Pm2PtAu,0.0
"RbB5(H2O3)4,41",0.0
Ce2GeSe5,1.7
CuBr,3.08
AgPt3,0.0
Fe2P3B1O12,3.52
Li2InAg,0.0
K2Ge4Se8,1.8
Sr8Al7,0.0
"Ce3MnAlS7,173",0.0
PbSe,0.17
Eu2CuO4,0.0
Ga0.9Sb0.9Zn0.1Te0.1,1.0
Rb3Bi2I9,2.1
PbTe,0.36
CsCdBO3,2.58
Ag2S,1.03
Bi2Te0.45Se2.55,0.2
GeSe2,2.49
KPSe6,2.16
AgInSe2,1.2
LiCa2Ga,0.0
SmNiC2,0.0
Ce3Pd5,0.0
"Te2Mo(WS2)3,156",0.0
As2S3,2.48
Cu0.4In1.6Se2.6,1.32
TlCr5S7Se,0.97
Y2AlZn,0.0
Ag5IO6,1.4
PbGa4S7,3.08
Ga2S3,2.8
PtSb2,0.1
OsSbTe,0.05
Mg2PdAu,0.0
TlSn,0.0
Sr2ScSbO6,3.57
RbCd13,0.0
Cu3TmTe3,0.14
CuIr2S4,0.0
ThHg2,0.0
AlNi2,0.0
Ge0.8Si0.2,0.86
YMgAl,0.0
V12P7,0.0
KAgAsS2,2.21
LiInAg2,0.0
LiAl2Tc,0.0
Ag7AsS6,1.0
Rh0.67S2,1.5
NaNbSe2O7,3.8
YbLiF4,0.0
Ba2InYTe5,1.36
KUO3Cl,2.37
EuCu9Sn4,0.0
HfInCu2,0.0
Na6FeS4,0.0
Pb0.75Sn0.25Se,0.04
Cu2Ga4Te7,1.18
K2MnSnSe4,1.7
HoCo3,0.0
CsSn3,0.0
AgFeSe2,0.23
CdAs2,0.89
Ga0.99Sb0.99Zn0.01Te0.01,0.72
MnAs,0.0
UGa3Ni,0.0
Ag2HgI4,2.47
NiP2,0.3
EuDy2Se4,1.8
Sr0.5TaO3,3.7
ZrSe3,1.25
Ca2Mn9O13,0.0
YbTbHg2,0.0
Cs4Cu3Bi9S17,0.9
"Sr2ZnReO6,87",0.0
Bi12Rh12O41,0.0
Re2PbO6,0.0
Ba8Sn4S15,2.31
Fe2TiSi,0.4
K2Dy2Ti3O10,3.38
LiI,5.9
GaSe,2.12
HgIn2Te4,1.17
CoGe,0.0
Sb2Se3,1.13
CdSb,0.46
La4FeSb2S10,1.0
ZnGeP2,2.2
Ga0.85Al0.15As,1.6
CuGaS2,2.43
K1.25Pb3.5Bi7.25Se15,0.53
BaSe,3.58
KCu2SbS3,1.7
Ba4CuGa5S12,2.82
Tm2ZnAg,0.0
MgTi4O6,0.0
K2Ag3Sb3S7,2.2
GaS,2.62
Y4CuTe8,0.0
Ti3Fe3O,0.0
PbTe0.05Se0.95,0.26
InSb,0.23
Bi7F11O5,4.05
La2Si5Rh3,0.0
Er3SnC,0.0
