composition,Eg (eV)
Hg3Sb,0.0
Pr4Te7,0.46
Er2C3,0.0
SmSnTe2,0.52
GaSb,0.67
Ta22Cu3S36,0.0
Ce2S2O,0.0
Na7.36Ga7.24Sn4.78Se24,1.5
Pb3BiV3O12,2.5
Nd2Se3,1.7
GdSe2,0.0
LiNbO3,4.0
TlInS2,2.52
La2HfS5,0.7
Sb2S3,1.72
CuInTe2,0.8
Al2Se3,3.1
LuSiIr,0.0
SrS,4.76
Cs3Bi2I9,1.9
TbGa3,0.0
FeAsS,0.06
Sm2Tl,0.0
Cu3TbSe3,0.16
Eu4Te7,0.31
CdAuO2,0.0
TiTc2Sb,0.0
TeMoSe,0.0
ZnIn2S4,2.86
TiAuCl,0.0
"NaZrCuTe3,62",0.0
GdNiO3,0.0
Ba2InDySe5,2.27
PbS,0.3
TiI,0.0
NaBiSe2,0.35
K2La2Ti3O10,3.05
SnI2,2.4
Cu3Pd,0.0
TbZn2,0.0
ScSi3Ni,0.0
In0.96As0.96Cd0.04Te0.04,0.69
Nd2WC2,0.0
Cu3SbS4,1.0
CdSiAs2,1.62
RbBr,7.65
SiW3,0.0
MnCoSi,0.0
Rb2TeI6,1.4
Sc2GaIr,0.0
Nd4Ge3S12,2.62
MgIn3,0.0
K6Cd4Sn3Se13,2.33
BiI3,1.92
As2Se3,1.84
Ba2GaYSe5,2.31
RbAg2TeS6,2.04
Tb2O3,3.0
KI,6.38
TbBe13,0.0
Yb2Ce8O19,0.0
Pb0.99Te0.99Ge0.01S0.01,0.32
K2RuCl6,0.0
Sr3Sn4Ir4,0.0
CdSnO3,3.0
Hg3Te2UCl6,2.6
Eu3Sn,0.0
TlCl,3.46
Ge0.774Si0.226,1.5
CuI,2.8
TlMo3Se3,0.0
HfV2Ga4,0.0
Cs2AgBiCl6,2.77
Na2BaSnS4,3.27
SbSI,1.93
Sb4Pb4S11,0.0
Ni7P8O28,0.0
PbSeO4,4.3
Ce2Ge2Se7,1.1
Ca3Al2Ge3,0.0
Ag4Ba6Sn4S16,2.37
Li2Ni3O6,0.0
SrAl,0.0
MgCuBi,0.0
KZn4B3O9,2.32
AgFeTe2,0.58
Ag0.5Pb1.75GeS4,1.83
"KTa3CuO9,53",0.0
HPbI3,0.0
CuSbS2,1.38
Pr10OSe14,1.89
Sn2S,0.85
CsZrPSe6,2.0
GaGeTe,1.1
V2O5,2.34
Pb4Ga5GeSe12,1.91
V3Pt,0.0
Ba3Er2P4S16,3.3
U2Zn17,0.0
Ba2AsGaSe5,1.39
DyAgHg2,0.0
ErIn3S6,1.28
YbMgPd,0.0
Ga2Te3O9,4.15
CaGaGe,0.0
AlP,2.42
Cu2WSe4,1.65
AgInTe2,0.93
PAs,0.23
TlSe,0.96
Ti5ZnO7,0.0
PrAgAs2,0.0
Hf2ReRh,0.0
PbTe,0.22
DyPO4,6.38
ZnSe,2.87
AgGaS2,2.62
Cu3P4O14,0.0
PtP2,0.8
Yb2SmS4,0.0
Li4.5Ga0.5TeO6,4.99
Zn0.4Hg0.6Se,0.5
DyTe1.7,0.35
KV6O11,0.0
La2Rh7,0.0
SmPbAu,0.0
K2Gd2Sb2Se9,1.33
GeAs,1.01
CaSm2S4,2.05
GdScS3,2.1
NaAsSe2,1.57
Ga0.99In0.01As,1.4
CdSb,0.58
YbClWO4,4.23
Pr2Te3,1.16
PrIn,0.0
Yb14Ti10O41,0.0
Ba3PN,0.0
KCoO2,0.0
CaZnOS,3.7
Cu0.15Ga1.85Se2.85,1.92
CuGa2Se4,0.63
SrBiO2Cl,3.52
PrGe3,0.0
CuTlSe2,1.07
RbBr,7.7
NdP2Ru2,0.0
In0.5Al0.5P,2.4
Pb0.9Sn0.1Se,0.08
CuGa0.4In1.6S3.5,1.55
"Li5Mn6(BO3)6,8",0.0
Cd3MoTe2O10,3.81
"Ce6B2(CBr)3,10",0.0
PbN6,2.98
