composition,Eg (eV)
CdSiP2,2.1
Li2CdGeS4,3.1
EuCd2Sb2,0.0
"Ba3CaRu2O9,194",0.0
Er5Bi3,0.0
Ca2Si,1.9
GaAs,1.4
CsYTe3O8,3.4
"Li2MnCu3O8,212",0.0
La2MoO5,1.0
K3CdB5O10,3.47
Ba2B6O9(OH)4,6.53
Sm2Te3,0.7
Sb2Te3,0.35
CuCl,3.2
PrZn,0.0
Ga0.28In0.72As,0.55
Ce3In3Ru2,0.0
"Sm2CuAs3O,62",0.0
GaSb,0.81
"Li8TiNi7O16,1",0.0
Cu2Ta11O30,2.59
La3Re2O10,0.0
UCo4Sn,0.0
RuSb2,0.3
Ba2InCeTe5,1.35
Li6Mo6Se6O33,3.3
"LuU2S3O2,139",0.0
Hg0.99Cd0.01Se,1.72
RbI,5.83
Ga0.99Sb0.99Cd0.01Te0.01,0.72
LaH2,0.0
Cs5Mo21Se23,0.0
As2S3,2.21
Bi2Mo3O12,2.9
CdSb,0.49
Ag2SnS3,1.37
Ag2S,1.0
BiO,0.0
Pb0.9Se0.9Ge0.1S0.1,0.32
Cu3Bi4I16,0.0
CsInS2,3.4
Mo5O14,0.0
Ti20Sb9Se3,0.0
SbSeBr,1.87
Ti3Cu3O,0.0
U4S3,0.0
NbHO3,0.0
PdPSe,0.15
NdGe2Pt2,0.0
"Na2Ti2Sb2O,139",0.0
CeCo4B4,0.0
Zr3NiO,0.0
TlTiPS5,1.3
"Te4MoW3S4,156",0.0
NaAsSe2,1.46
CuPbBiSe3,0.07
CuCl,3.21
LiGaS2,3.62
LaMg3,0.0
AgPdI3O9,1.5
RbCdB3O6,4.2
As2S3,2.06
Cu25Se26,0.0
La2Pr2O7,0.0
DyFeSi,0.0
ZnIn2S4,2.99
Ca4Al3O10,0.0
InSe,1.19
UY4O3S5,1.95
Tl4Nb2S11,1.8
Sc3PbC,0.0
LiSbS2,1.36
"Li4Fe2Cu3O10,2",0.0
Zn0.43Cd0.57Se,2.8
YAl2Si2,0.0
Sb2Te3,0.24
Ba4Sb3S8Cl,2.09
InS,1.9
Pr9Sb5O5,0.0
Pb0.8Sn0.2Se,0.06
Fe9Co7,0.0
HoAlB14,0.0
La2Se3,1.65
Al9Co2,0.0
Cu2Te,1.02
AgBiP2Se6,1.4
TbNiGe2,0.0
CdIn2S4,2.3
Ni4Bi9O18,0.0
CdIn2S4,2.7
Cu0.9Ga1.1Se2.1,1.59
TlCr5SSe7,0.71
"Ag9Ge2IO8,12",0.0
Yb2HgPb,0.0
AlSb,1.52
GaSe,2.16
PrSb,0.66
Rh2S3,0.8
UO,1.5
In2GeTe3,0.7
Ag2BBr,0.0
NiO,4.0
ZnAs2,1.2
HgIn2Te4,0.86
CBr4,3.7
CdSb,0.48
CeCo2As2,0.0
"Sr2YBi2O7,46",0.0
EuFe2Si2,0.0
YWO3,0.0
RbF3,0.0
YbCuGe,0.0
Nb17Ir3S40,0.0
Cu0.5In1.5Se2.5,1.24
LaIn2Ir,0.0
BaTi4O7,0.0
VZnRu2,0.0
Ag3AsSe3,2.1
As2S3,2.0
Cu2CdGeS4,2.05
Er2Se3,1.66
SnSe,0.9
CaAu5,0.0
NdErTl2,0.0
"Cu2PHO5,58",0.0
"Li4Ni3BiO8,166",0.0
HoB2Rh3,0.0
Nd2CdIn,0.0
CuGa3Se5,1.89
YScO2,0.0
SrCd,0.0
TbIn2Ni,0.0
Ba7AgGa5S15,2.6
CdO,2.3
RbBr,7.2
Na19Zr11S30,0.0
"Nb3V(PO4)6,146",0.0
K2CuVS4,1.82
Na2Nb4Se4O19,3.56
Yb3V,0.0
"LiCo(CO3)2,12",0.0
CeSi2Au2,0.0
Zn3As2,1.11
CdTe,1.59
Pr5In11Ni6,0.0
Ba3B1.5S6Sb0.5,3.01
Ag2GeS3,1.98
AgGaS2,2.73
La5Cu6.33O4S7,2.0
Mg3Ni20B6,0.0
PrTe2,1.29
LiKCO3,6.32
BaTiO3,3.1
"LiTiSiO4,63",0.0
Na9W16O48,0.0
LiCsCO3,6.19
Sr2V3Se5O18,2.47
TlBr,3.02
NH6PO4,6.8
Cr2CuTe4,0.0
CdS,2.59
GeTe2,0.3
Mn2VSi,0.0
Ga1.005Sb0.995Te0.015,0.68
AgGaSe2,1.65
HoSi2Pt2,0.0
RbCl,8.3
LiLu2Ga,0.0
KMo6S7,0.0
Na6CoSe4,0.0
Ho2Mo3O12,1.68
HgPS3,2.6
Li3CrO4,0.0
EuNi12B6,0.0
Rb2TiCu2S4,2.19
Rb6O,0.0
YbIn3S6,1.31
ZnS,3.56
DySnRu2,0.0
Zr2Co21B6,0.0
CrO2,0.23
YMg4Cu,0.0
LiSm3SiS7,2.83
Ag8GeS6,1.18
K2Te,1.9
TlSbS2,1.92
Bi5O7I,2.76
CdGa2Se4,2.75
K3Cu3Th2S7,2.49
Pb0.93TeIn0.07,0.32
SiAs,1.48
TlCl,3.23
Rb3CdB5O10,2.34
NaSb,0.82
Cs2Al2B2O7,4.13
"Ba2DyCu3O7,47",0.0
EuCo8P5,0.0
TbCl,0.0
LiGaSe2,3.57
Sn2BiS2I3,0.9
ZrSi2,0.0
InAu3,0.0
CoSb3,0.5
Sc5Bi3,0.0
LaAl12O19,0.0
CaSi2Pd2,0.0
TlPS2,1.6
SbSeI,1.66
"P2H4RhO9,5",0.0
K2Se,1.8
La4In5S13,0.0
Nd3Zr,0.0
KTa3Te2O12,4.06
Ca2SnS4,2.32
Bi2S3,1.45
Pb0.98Se0.98Bi0.04Te0.06,0.28
CdIO4H,4.35
ErLu3,0.0
Nd4InSbSe9,1.57
RbAgF3,0.0
CdGa2Se4,2.27
CsCd4Ga5Te12,1.67
Tm3Ge4Pd4,0.0
"TbBa2IrO6,225",0.0
RbGe3,0.0
As2Se3,1.7
CsInSnS4,2.9
AlAs,0.0
CdIn8Te13,1.02
Yb2Ge2Ir,0.0
PrCo4B,0.0
Rb3Nb2AsSe11,1.5
BiSBr,1.92
RbInS2,3.3
Sr3BiP3O12,4.0
PdPb2,0.0
CdGa2Se4,2.5
Pb0.999Sn0.001Te,0.21
PbTe,0.25
ZnSe,2.82
BiOBr,2.92
NaIn3Se5,2.17
InSe,1.17
CoP4O12,0.0
YbZnAu2,0.0
Ta5N6,0.0
CdIn2S4,2.6
ZnTe,2.35
In0.4As0.4Ga0.6P0.6,1.85
MgSi7Ir3,0.0
Mn5Ge2,0.0
Ca3BiAs,0.0
CdTeO3,3.91
MgMnRh2,0.0
"Ce3Ta(ClO2)3,176",0.0
Pb0.97Se0.97Sn0.03Se0.03,0.21
NdIn5Rh,0.0
ZrInCu2,0.0
Bi2Te1.5Se1.5,0.29
InSe,1.25
AsSI,2.05
BaAl2,0.0
YSi2Cu2,0.0
InPt3C,0.0
Cu2Ta4O11,2.7
Cu0.5Ga1.5Se2.5,1.76
K3SmAs2S8,2.2
Li2GaPd,0.0
GaSe,2.05
BiSeBr,1.96
Ir0.67Se2,0.45
SnS0.99Se0.01,1.08
Yb2MgS4,0.0
CsBi3Se5,0.43
CsI,6.37
"Li3FeNi3O8,186",0.0
"ZnCu3P3O13,11",0.0
"Te4Mo(WS)2,187",0.0
BeTcSe,0.0
CuGaS2,2.5
Si2Pd9,0.0
CeSiOs,0.0
Na3Sn2F6Cl,3.88
CaZn2,0.0
SmTmZn2,0.0
Hg7.5As4Cl6,1.73
GaFe3,0.0
NaC,0.0
CaF2,10.0
CdS,2.53
Sn0.5GaZn4.5O7,3.0
CsInI3,0.0
GeS2,3.43
Ga0.8Sb0.8Cd0.2Te0.2,0.8
Al2Te3,2.2
MgSc,0.0
HoNiGe,0.0
HoC2,0.0
GaS,2.52
CuP2,1.51
Cu3HoSe3,0.16
Hg6.5As4CdCl6,2.05
La2CoTiO6,1.02
PtS,0.64
La2PdO4,0.0
BiTeNO6,3.62
EuSb4Te7,0.54
CaHg2,0.0
InSb,0.24
TiC,0.0
DyN,2.6
Sb2Se3,1.3
RhS3,1.5
InP,1.26
TaNiB2,0.0
Hg0.77Cd0.23Te,0.21
