composition,Eg (eV)
Zn0.43Cd0.57Se,2.9
Na3Sb,1.17
CsInTe2,2.16
NaSn2,0.0
HoCu4Pd,0.0
LiCd2Rh,0.0
Pb0.99TeTl0.01,0.59
YbTe,1.8
SrPbO3,1.78
Sm3AlN,0.0
AgGaSe2,1.8
ZrS3,2.17
Cu0.35In1.65Se2.65,1.19
SbI3,2.5
Cu3AsSe4,0.65
BaCuSbS3,2.0
CuMoO4,0.0
KSb5S8,1.82
"EuCuSeF,129",0.0
ErCu2Ge2,0.0
ZnTe,2.28
AuBrO2,0.0
Nd2BC,0.0
Mn5As4,0.0
"Li3V4NiO12,5",0.0
ZrSe2,2.0
Rb2CdBr2I2,3.35
CsLuCoS3,1.18
AlSb,1.7
CuGaO2,1.47
AgFeTe2,0.28
InP,1.41
"Ca2NiIrO6,14",0.0
YZn5,0.0
AgAsTe2,0.8
Pb0.95Ge0.05Se,0.28
PbS,0.29
CsSmCdSe3,2.47
DyZnGa,0.0
KFe2As2,0.0
Pb0.92Se0.92Sn0.08Te0.08,0.22
Hg2Sb2O7,0.0
BaIr2Ge4S6,1.54
ScZn3,0.0
YbIn4Rh,0.0
Cs2AgBiBr6,2.19
TiCoSn,0.0
Yb2InPd2,0.0
EuBi3,0.0
PtS2,0.75
Ga1.001Sb0.999Te0.003,0.72
"Mn3Cr3(TeO8)2,8",0.0
"Li4Fe3NiO8,166",0.0
LiGaPd2,0.0
RbTa3Te2O12,3.88
"Sr2Cu(ClO)2,139",0.0
SnS2,2.43
Sm2Sc3,2.3
UO2,2.18
Rb2Cd3Se4,2.37
YbI3O9,0.0
Cs39Cl6Ga53Se96,2.74
Cd3P2,0.6
Tl3VS4,1.7
"Ce2SiSeO4,57",0.0
"RbCuPdF5,62",0.0
Cr2CuS4,0.0
Pb0.9Sn0.1Se,0.12
Cd2AgRh,0.0
VO,0.3
PbS,0.28
SrLa2S4,2.85
ScIr,0.0
CdSb,0.47
SmNiAs,0.0
Na2CdGe2Se6,2.37
ZrTe,0.0
AgS,0.85
ErBiW2O9,3.26
InSb,0.16
Al9Rh2,0.0
Bi2Te2.1Se0.9,0.29
"Li2Fe3CoO8,4",0.0
"Ce3NbS3O4,55",0.0
TlHgInS3,1.74
La3AlN,0.0
KSbS2,1.8
Li2MnGeS4,3.06
TaAl3,0.0
ReSe2,1.15
SrTlHg2,0.0
Bi1.4Te3Sb0.6,0.17
AgInSe2,1.24
Sb2S3,1.67
Ni2Mo3N,0.0
"ThFe2SiC,63",0.0
PbS,0.41
V2O5,2.49
InSb,0.24
InSnAsSe,0.26
Li2In2GeS6,3.45
CuGaSe2,1.7
CaVO2,0.0
Sm2Se3,2.3
CrSb2,0.14
Ba2B6O11,5.17
AsSb,1.6
Li2In2GeSe6,2.3
HoCdCu4,0.0
ScRh3C,0.0
PmMgAu2,0.0
Re2RuBr,0.0
K3V,0.0
Hf2Tl,0.0
LiScHg2,0.0
K10Co4Sn4S17,1.8
CuSeO3,0.0
"Mg2CuWO6,1",0.0
LiGaAu2,0.0
Ga0.95Sb0.95Zn0.05Te0.05,0.85
Cr2O3,3.4
Ba2HgS5,2.4
CdSe,1.75
CuInGeSe4,1.3
Co3Se4,0.0
"Mg3Al9FeSi5,189",0.0
MnNbO4,0.0
Mg3Ni20P6,0.0
KHg11,0.0
YH2,0.0
TlCl,3.47
Na8PO3,0.0
ZnO,3.35
Y3Fe62B14,0.0
ThO2,3.3
EuSb2S4,1.2
CuIn3Se5,0.6
YbMn2As2,0.0
TbZrSb,0.0
BaGa2GeS6,3.26
Ag3AsSe3,1.86
Sr5Bi3,0.0
SmCo3B2,0.0
UPt3,0.0
AlP,2.52
Ba2ZnSe3,2.75
Cd2PbO4,0.0
Pb0.85Se0.85Sn0.15Se0.15,0.22
Eu3Sb4Se9,1.08
Zn0.55S0.55Ga0.45P0.45,2.4
Ag3AsSe3,2.07
"Ba2UCuO6,139",0.0
Ga1.001Sb0.999Se0.003,0.71
Ga1.005Sb0.995Se0.015,0.64
Ba4AgGa5S12,2.52
CsIrO3,0.0
LaNi12B6,0.0
CdGa2Se4,2.48
YbS,1.1
BaTiO3,3.13
CdP2,2.13
Cs2CrCl4,0.0
As2S3,2.6
Fe2O3,2.2
Al5Rh2,0.0
NaBiS2,0.44
ZnSnO3,3.9
Tl2Te3,0.7
Sn2SbS2I3,1.5
YSi2,0.0
ErSi2Pd2,0.0
