"Systems
Composition","Atomization
Eng. (eV)"
CH2 SnF2 SnF2 SnF2,-13.504
CH2 SiCl2 CH2 SiCl2,-14.206
CH2 SnF2 SiCl2 GeCl2,-12.62
CH2 SnF2 SiF2 SiF2,-15.254
CH2 SiCl2 GeF2 SiF2,-14.628
CH2 SnCl2 GeF2 SiCl2,-12.83
CH2 SiCl2 SnF2 SiF2,-14.365
CH2 SiF2 SnF2 GeF2,-14.775
CH2 GeCl2 CH2 SnCl2,-12.882
CH2 SiCl2 GeCl2 GeF2,-13.027
CH2 GeCl2 GeCl2 GeF2,-12.524
CH2 SnCl2 SnCl2 GeCl2,-11.335
CH2 CH2 CH2 CH2,-16.332
CH2 GeF2 CH2 GeF2,-14.92
CH2 SiCl2 SiCl2 GeF2,-13.434
CH2 SnF2 SnCl2 GeF2,-12.986
CH2 GeF2 CH2 SnCl2,-13.804
CH2 SiF2 GeCl2 GeF2,-14.171
