"Systems
Composition","Atomization
Eng. (eV)"
CH2 SnF2 SnCl2 GeCl2,-12.138
CH2 SiF2 SnF2 GeCl2,-13.908
CH2 SnF2 SnF2 GeCl2,-12.864
CH2 SnF2 CH2 SnCl2,-13.48
CH2 SiCl2 GeCl2 SiF2,-13.759
CH2 SnCl2 SiF2 GeF2,-13.804
CH2 SiCl2 SnCl2 GeCl2,-11.994000000000002
CH2 SiF2 SiCl2 GeCl2,-13.688
CH2 GeCl2 SnF2 GeCl2,-12.279000000000002
CH2 SiCl2 SiF2 SiF2,-15.196
CH2 SiF2 CH2 SiF2,-16.639
CH2 SnCl2 SnCl2 SiCl2,-11.819
CH2 CH2 CH2 GeF2,-15.639
CH2 GeF2 SiCl2 GeF2,-13.786
CH2 SiCl2 SnF2 GeCl2,-12.779000000000002
CH2 SnCl2 GeCl2 GeCl2,-11.482
CH2 GeCl2 GeCl2 GeCl2,-11.662
CH2 SiF2 GeF2 SiF2,-15.755999999999998
