"Systems
Composition","Formation
Eng. (eV)"
CH2 SnF2 SiCl2 SnF2,-14.257
CH2 GeCl2 SiCl2 GeF2,-11.814
CH2 SnF2 GeCl2 SnF2,-14.031
CH2 SnF2 GeF2 GeCl2,-14.432
CH2 GeCl2 SnCl2 GeCl2,-7.691
CH2 SnCl2 GeF2 GeF2,-14.717
CH2 SiF2 SnCl2 SiF2,-18.878
CH2 GeCl2 GeF2 GeF2,-14.837
CH2 GeF2 CH2 SiF2,-15.645
CH2 SiF2 CH2 SnCl2,-11.673
CH2 GeF2 CH2 SiCl2,-10.804
CH2 SnCl2 SiF2 SnCl2,-12.856
CH2 CH2 GeCl2 GeCl2,-6.104
CH2 CH2 SnF2 GeCl2,-9.284
CH2 SiF2 GeCl2 GeCl2,-13.393
CH2 SnF2 SnF2 GeF2,-17.442999999999998
CH2 CH2 SnF2 SiF2,-14.019
CH2 GeCl2 CH2 SiCl2,-6.835
