"Systems
Composition","Bandgap
(eV)"
CH2 CH2 SiF2 SiF2,4.747
CH2 CH2 SiCl2 SiF2,4.651
CH2 SnCl2 SiF2 SnF2,3.197
CH2 CH2 SiCl2 SiCl2,4.596
CH2 SnCl2 GeF2 SiF2,3.14
CH2 SnF2 GeCl2 GeF2,2.812
CH2 SnCl2 GeCl2 GeF2,2.6660000000000004
CH2 GeCl2 CH2 SiF2,4.825
CH2 SnF2 GeF2 SnF2,2.774
CH2 SiF2 GeCl2 SiF2,4.02
CH2 SnF2 SiCl2 SiCl2,3.4160000000000004
CH2 CH2 SnCl2 SiF2,2.924
CH2 SiCl2 SnF2 SiCl2,3.339
CH2 SnCl2 SnF2 SnF2,2.477
CH2 GeF2 CH2 GeCl2,4.75
CH2 GeCl2 SnCl2 GeF2,2.64
CH2 SnCl2 CH2 SnCl2,3.542
