"6-block periodic repeat unit
for wurtzite superlattices along the [0001] direction",c13 (GPa)
MgS-MgS-BeTe-AlP-ZnSe-GaP,32.85
MgS-BeTe-BeTe-BeTe-GaAs-GaAs,28.96
AlSb-AlSb-AlSb-AlSb-InAs-InAs,24.63
CdS-CdS-CdS-InP-InP-InP,33.24
MgS-MgS-MgS-BeTe-BeTe-AlAs,33.02
ZnTe-ZnTe-CdSe-InP-InP-InP,24.91
BeTe-CuBr-CuBr-GaP-GaP-GaP,28.08
BeTe-BeTe-BeTe-AlAs-AlAs-AlAs,22.6
AlSb-AlSb-AlSb-ZnTe-CdSe-InAs,26.3
MgS-ZnSe-ZnSe-GaAs-GaAs-GaAs,29.98
ZnSe-ZnSe-ZnSe-GaAs-GaAs-GaAs,27.23
AlSb-AlSb-AlSb-AlSb-CdSe-InAs,27.81
MgS-MgS-MgS-MgS-AlAs-CuBr,4.4
BeTe-BeTe-BeTe-CuBr-CuBr-ZnSe,30.32
MgS-BeTe-BeTe-ZnSe-GaAs-GaAs,30.68
MgS-BeTe-BeTe-BeTe-GaP-GaP,28.47
MgS-MgS-BeTe-CuBr-GaAs-GaAs,23.65
AlP-CuBr-GaP-GaP-GaP-GaP,22.52
BeTe-ZnSe-GaP-GaP-GaP-GaP,28.42
ZnTe-ZnTe-GaSb-GaSb-GaSb-CdSe,22.11
MgS-BeTe-BeTe-BeTe-BeTe-BeTe,23.98
MgS-AlAs-ZnSe-ZnSe-ZnSe-ZnSe,30.99
MgS-MgS-BeTe-AlP-GaP-GaP,39.7
BeTe-AlAs-AlAs-AlAs-ZnSe-ZnSe,29.26
CuI-CuI-ZnTe-ZnTe-InP-InP,13.74
BeTe-CuBr-CuBr-CuBr-ZnSe-GaP,32.89
MgS-MgS-BeTe-GaAs-GaAs-GaAs,35.43
ZnSe-GaAs-GaAs-GaAs-GaAs-GaAs,15.81
AlSb-GaSb-CdSe-CdSe-InAs-InAs,28.96
BeTe-CuBr-CuBr-GaAs-GaAs-GaAs,27.23
CuI-CdS-CdS-CdS-InP-InP,28.82
MgS-BeTe-CuBr-CuBr-GaAs-GaAs,30.53
ZnTe-GaSb-GaSb-GaSb-InAs-InAs,14.39
AlSb-AlSb-GaSb-CdSe-CdSe-InAs,29.06
MgS-MgS-AlAs-CuBr-GaAs-GaAs,9.13
MgS-AlP-AlP-ZnSe-ZnSe-GaP,27.45
BeTe-BeTe-BeTe-AlAs-ZnSe-GaAs,22.67
AlSb-AlSb-AlSb-ZnTe-GaSb-InAs,20.49
MgS-BeTe-ZnSe-ZnSe-GaP-GaP,32.42
CdS-CdS-InP-InP-InP-InP,30.46
AlAs-AlAs-GaAs-CdS-CdS-CdS,33.81
BeTe-BeTe-GaAs-GaAs-GaAs-GaAs,23.14
MgS-MgS-BeTe-AlAs-ZnSe-ZnSe,32.09
MgS-BeTe-AlAs-CuBr-GaAs-GaAs,2.05
MgS-MgS-ZnSe-ZnSe-ZnSe-ZnSe,34.86
MgS-CuBr-CuBr-CuBr-ZnSe-ZnSe,11.32
MgS-MgS-MgS-MgS-CuBr-GaAs,20.2
AlP-ZnS-ZnS-ZnS-ZnS-GaP,36.12
AlSb-ZnTe-ZnTe-CdSe-InAs-InAs,27.27
MgS-MgS-MgS-MgS-AlP-CuBr,15.94
BeSe-BeSe-BeSe-BeSe-BeSe-InN,29.7
BeTe-BeTe-ZnSe-GaAs-GaAs-GaAs,26.26
MgS-MgS-MgS-BeTe-ZnSe-GaAs,33.13
CdTe-CdTe-CdTe-CdTe-InSb-InSb,20.38
MgS-BeTe-CuBr-CuBr-CuBr-ZnSe,34.55
MgS-CuBr-ZnSe-ZnSe-ZnSe-GaP,18.39
AlSb-CdSe-CdSe-CdSe-InAs-InAs,31.68
MgS-MgS-BeTe-AlAs-AlAs-ZnSe,34.65
MgS-MgS-MgS-MgS-AlAs-AlAs,38.3
BeTe-BeTe-AlAs-AlAs-AlAs-AlAs,15.8
MgS-MgS-MgS-ZnSe-ZnSe-GaAs,33.57
AlSb-ZnTe-ZnTe-InAs-InAs-InAs,24.23
AlSb-GaSb-GaSb-GaSb-CdSe-CdSe,22.51
MgS-BeTe-AlAs-CuBr-CuBr-ZnSe,15.33
MgS-MgS-MgS-CuBr-CuBr-ZnSe,17.27
AlSb-ZnTe-ZnTe-ZnTe-ZnTe-CdSe,22.86
ZnTe-ZnTe-GaSb-GaSb-GaSb-InAs,18.61
MgS-BeTe-AlP-GaP-GaP-GaP,13.82
AlSb-AlSb-ZnTe-GaSb-GaSb-GaSb,12.19
MgS-ZnSe-ZnSe-ZnSe-ZnSe-GaAs,32.33
ZnTe-ZnTe-ZnTe-GaSb-GaSb-GaSb,19.34
ZnTe-GaSb-GaSb-GaSb-GaSb-GaSb,16.36
AlAs-AlAs-AlAs-AlAs-ZnSe-GaAs,19.81
BeTe-AlAs-AlAs-GaAs-GaAs-GaAs,6.3
MgS-BeTe-BeTe-AlAs-ZnSe-GaAs,27.23
MgS-MgS-BeTe-BeTe-ZnSe-GaP,30.33
MgS-MgS-BeTe-AlP-AlP-AlP,44.56
AlSb-ZnTe-ZnTe-GaSb-GaSb-InAs,19.5
ZnTe-ZnTe-GaSb-CdSe-CdSe-CdSe,27.45
AlSb-AlSb-AlSb-ZnTe-ZnTe-ZnTe,22.47
MgS-MgS-AlAs-AlAs-AlAs-ZnSe,36.23
GaAs-CdS-CdS-CdS-CdS-CdS,34.26
AlSb-InAs-InAs-InAs-InAs-InAs,24.92
AlP-ZnS-GaP-GaP-GaP-GaP,16.96
MgS-MgS-AlAs-AlAs-AlAs-CuBr,10.18
MgS-MgS-MgS-BeTe-CuBr-CuBr,32.21
AlAs-CdS-CdS-CdS-CdS-CdS,36.69
AlSb-AlSb-ZnTe-ZnTe-InAs-InAs,24.33
MgS-BeTe-BeTe-BeTe-AlAs-ZnSe,27.86
AlAs-AlAs-CuBr-ZnSe-ZnSe-ZnSe,8.94
AlSb-GaSb-GaSb-GaSb-GaSb-GaSb,18.7
ZnTe-ZnTe-ZnTe-GaSb-CdSe-CdSe,26.85
MgS-MgS-BeTe-BeTe-AlP-AlP,33.91
MgS-BeTe-AlAs-CuBr-ZnSe-ZnSe,6.85
MgS-MgS-BeTe-BeTe-AlAs-AlAs,33.18
AlP-ZnSe-ZnSe-ZnSe-ZnSe-ZnSe,30.96
BeTe-BeTe-CuBr-CuBr-CuBr-ZnSe,30.84
MgS-BeTe-AlP-AlP-ZnSe-GaP,22.14
MgS-MgS-BeTe-BeTe-BeTe-AlAs,29.92
