"6-block periodic repeat unit
for wurtzite superlattices along the [0001] direction",c13 (GPa)
MgS-BeTe-BeTe-CuBr-GaAs-GaAs,28.08
InN-InN-InN-InN-InN-InN,78.68
AlP-AlP-AlP-AlP-ZnSe-ZnSe,20.29
BeTe-BeTe-BeTe-CuBr-GaP-GaP,29.02
MgS-MgS-BeTe-AlP-ZnSe-ZnSe,33.71
ZnTe-GaSb-GaSb-CdSe-CdSe-InAs,23.67
BeTe-BeTe-BeTe-BeTe-AlP-ZnSe,23.65
BeTe-AlAs-CuBr-GaAs-GaAs-GaAs,23.73
AlP-AlP-CuBr-GaP-GaP-GaP,24.6
MgS-MgS-MgS-MgS-AlP-ZnSe,38.39
MgS-MgS-MgS-MgS-ZnSe-ZnSe,38.11
AlP-AlP-AlP-AlP-ZnSe-GaP,14.84
MgS-MgS-MgS-AlAs-AlAs-CuBr,19.24
BeTe-AlP-CuBr-CuBr-CuBr-ZnSe,14.45
MgS-AlAs-AlAs-AlAs-GaAs-GaAs,30.35
MgS-AlAs-AlAs-AlAs-AlAs-AlAs,32.68
MgS-BeTe-CuBr-ZnSe-GaP-GaP,20.0
AlAs-AlAs-ZnSe-ZnSe-ZnSe-GaAs,30.12
BeTe-BeTe-BeTe-BeTe-ZnSe-GaP,24.85
ZnTe-ZnTe-CdSe-CdSe-CdSe-InP,27.01
GaSb-GaSb-GaSb-GaSb-GaSb-InAs,19.72
BeTe-ZnSe-ZnSe-ZnSe-ZnSe-ZnSe,32.59
MgS-BeTe-BeTe-BeTe-ZnSe-ZnSe,27.98
AlSb-ZnTe-ZnTe-GaSb-GaSb-CdSe,20.21
BeTe-CuBr-CuBr-CuBr-ZnSe-GaAs,24.21
BeTe-BeTe-BeTe-BeTe-AlAs-GaAs,22.94
MgS-BeTe-CuBr-ZnSe-ZnSe-GaP,22.71
MgS-MgS-MgS-MgS-MgS-ZnSe,36.86
AlSb-AlSb-AlSb-ZnTe-CdSe-CdSe,25.28
BeTe-BeTe-BeTe-BeTe-AlAs-ZnSe,24.16
BeTe-CuBr-CuBr-CuBr-CuBr-CuBr,4.87
MgS-AlAs-ZnSe-ZnSe-GaAs-GaAs,27.73
ZnTe-CdSe-CdSe-CdSe-CdSe-CdSe,29.99
AlP-ZnS-ZnS-GaP-GaP-GaP,26.77
MgS-BeTe-AlP-AlP-ZnSe-ZnSe,31.29
CdS-CdS-CdS-CdS-CdS-CdS,38.44
BeTe-AlAs-ZnSe-ZnSe-GaAs-GaAs,23.88
AlP-AlP-GaP-GaP-GaP-GaP,35.75
MgS-AlP-AlP-ZnSe-ZnSe-ZnSe,32.11
BeTe-BeTe-BeTe-ZnSe-GaP-GaP,26.89
AlAs-AlAs-AlAs-CdS-CdS-CdS,34.9
BeTe-BeTe-BeTe-AlP-AlP-AlP,24.72
MgS-BeTe-BeTe-BeTe-CuBr-CuBr,30.24
CdSe-CdSe-CdSe-InAs-InAs-InAs,16.57
MgS-MgS-MgS-MgS-AlP-AlP,39.73
MgS-AlP-CuBr-ZnSe-ZnSe-GaP,0.05
MgS-MgS-MgS-BeTe-AlP-AlP,38.26
AlAs-ZnSe-ZnSe-GaAs-GaAs-GaAs,23.9
AlSb-AlSb-ZnTe-CdSe-CdSe-InAs,22.9
MgS-MgS-MgS-AlAs-AlAs-GaAs,36.05
AlSb-GaSb-CdSe-CdSe-CdSe-CdSe,27.14
BeTe-BeTe-BeTe-AlP-CuBr-GaP,3.35
MgS-MgS-BeTe-ZnSe-GaAs-GaAs,32.79
BeTe-BeTe-BeTe-ZnSe-ZnSe-GaP,26.29
MgS-AlAs-AlAs-ZnSe-GaAs-GaAs,22.99
MgS-AlP-ZnSe-ZnSe-ZnSe-GaP,29.21
AlSb-AlSb-AlSb-AlSb-GaSb-InAs,22.75
MgS-BeTe-BeTe-BeTe-BeTe-AlAs,27.0
MgS-MgS-MgS-AlAs-AlAs-AlAs,37.15
BeTe-AlAs-AlAs-AlAs-GaAs-GaAs,8.62
MgS-MgS-MgS-BeTe-BeTe-CuBr,29.16
AlSb-AlSb-ZnTe-ZnTe-GaSb-CdSe,22.22
AlSb-AlSb-AlSb-ZnTe-ZnTe-GaSb,21.87
CdSe-CdSe-CdSe-CdSe-InP-InP,28.64
MgS-MgS-BeTe-ZnSe-ZnSe-GaP,32.1
AlSb-AlSb-ZnTe-ZnTe-ZnTe-GaSb,22.28
ZnTe-ZnTe-GaSb-CdSe-CdSe-InAs,22.96
CuI-CdS-CdS-CdS-CdS-CdS,29.85
AlP-ZnS-ZnS-ZnS-ZnS-ZnS,37.64
MgS-MgS-MgS-MgS-BeTe-AlP,37.1
ZnTe-ZnTe-ZnTe-ZnTe-CdSe-CdSe,26.34
ZnS-ZnS-ZnS-ZnS-GaP-GaP,35.18
AlAs-AlAs-AlAs-AlAs-AlAs-GaAs,30.54
