"6-block periodic repeat unit
for wurtzite superlattices along the [0001] direction",c13 (GPa)
MgS-CuBr-ZnSe-ZnSe-GaP-GaP,24.94
MgS-AlAs-CuBr-CuBr-CuBr-ZnSe,2.07
AlP-AlP-AlP-AlP-CuBr-GaP,34.55
BeTe-BeTe-ZnSe-ZnSe-GaP-GaP,28.2
MgS-MgS-BeTe-BeTe-ZnSe-GaAs,29.42
ZnO-ZnO-GaN-GaN-GaN-GaN,71.45
BeTe-BeTe-BeTe-ZnSe-GaAs-GaAs,25.94
BeTe-AlAs-GaAs-GaAs-GaAs-GaAs,6.64
AlP-AlP-AlP-ZnS-GaP-GaP,18.24
MgS-MgS-MgS-BeTe-ZnSe-GaP,32.89
MgS-MgS-MgS-GaAs-GaAs-GaAs,32.72
AlN-AlN-AlN-SiC-SiC-SiC,95.68
MgS-MgS-CuBr-ZnSe-GaP-GaP,15.38
BeTe-BeTe-AlAs-AlAs-AlAs-GaAs,19.51
MgS-AlAs-CuBr-GaAs-GaAs-GaAs,26.13
MgS-AlAs-CuBr-CuBr-GaAs-GaAs,32.64
MgS-MgS-AlP-AlP-GaP-GaP,38.69
AlAs-AlAs-CuBr-ZnSe-ZnSe-GaAs,0.32
BeTe-BeTe-GaP-GaP-GaP-GaP,18.69
ZnTe-ZnTe-CdSe-CdSe-InP-InP,27.59
MgS-AlAs-AlAs-ZnSe-ZnSe-ZnSe,31.92
CuCl-CuCl-CuCl-CuCl-ZnS-ZnS,1.37
MgS-CuBr-ZnSe-ZnSe-GaAs-GaAs,7.89
AlSb-ZnTe-GaSb-GaSb-GaSb-InAs,20.78
CdTe-CdTe-InSb-InSb-InSb-InSb,9.99
BeTe-BeTe-BeTe-BeTe-BeTe-BeTe,19.92
MgS-MgS-AlP-CuBr-ZnSe-ZnSe,11.47
MgS-MgS-MgS-CuBr-ZnSe-ZnSe,18.06
AlSb-AlSb-AlSb-CdSe-InAs-InAs,27.89
BeTe-BeTe-BeTe-BeTe-BeTe-GaAs,20.44
BeTe-ZnSe-GaAs-GaAs-GaAs-GaAs,25.55
MgS-AlP-AlP-AlP-AlP-GaP,26.84
MgS-MgS-MgS-ZnSe-ZnSe-GaP,34.4
AlP-CuBr-CuBr-ZnSe-ZnSe-GaP,1.48
MgS-BeTe-CuBr-CuBr-ZnSe-GaP,25.68
CuCl-CuCl-ZnS-ZnS-ZnS-ZnS,34.81
BeTe-AlAs-ZnSe-GaAs-GaAs-GaAs,13.87
AlP-AlP-AlP-ZnS-ZnS-ZnS,34.21
MgS-BeTe-AlAs-AlAs-AlAs-GaAs,37.34
BeTe-BeTe-ZnSe-ZnSe-ZnSe-GaP,28.5
AlAs-AlAs-AlAs-CuBr-GaAs-GaAs,29.63
BeTe-BeTe-BeTe-BeTe-AlP-AlP,23.79
MgS-CuBr-CuBr-ZnSe-ZnSe-GaP,10.35
CuI-CuI-CdSe-CdSe-CdSe-InP,5.11
MgS-MgS-MgS-BeTe-BeTe-BeTe,30.68
MgS-BeTe-AlP-AlP-AlP-AlP,17.66
MgS-MgS-MgS-AlP-ZnSe-ZnSe,35.72
AlAs-GaAs-GaAs-CdS-CdS-CdS,32.04
AlSb-AlSb-GaSb-GaSb-GaSb-GaSb,18.18
MgS-MgS-GaAs-GaAs-GaAs-GaAs,28.67
AlSb-GaSb-InAs-InAs-InAs-InAs,23.65
BeTe-BeTe-BeTe-BeTe-AlP-GaP,22.63
MgS-MgS-BeTe-CuBr-GaP-GaP,34.57
BeTe-CuBr-CuBr-CuBr-GaAs-GaAs,22.25
MgS-AlP-AlP-AlP-AlP-CuBr,27.04
MgS-BeTe-BeTe-BeTe-AlAs-AlAs,30.53
AlSb-AlSb-AlSb-AlSb-ZnTe-InAs,19.4
MgS-CuBr-CuBr-ZnSe-ZnSe-GaAs,10.89
MgS-MgS-BeTe-ZnSe-ZnSe-GaAs,30.53
BeS-BeS-BeS-BeS-BAs-BAs,35.12
MgS-MgS-MgS-BeTe-AlAs-ZnSe,34.79
AlSb-CdSe-InAs-InAs-InAs-InAs,28.39
AlSb-AlSb-AlSb-GaSb-GaSb-GaSb,20.22
CuI-CdSe-CdSe-InP-InP-InP,23.76
MgS-MgS-BeTe-CuBr-ZnSe-GaP,27.39
AlSb-GaSb-GaSb-InAs-InAs-InAs,18.35
ZnTe-ZnTe-ZnTe-CdSe-CdSe-CdSe,27.89
CuI-CuI-ZnTe-ZnTe-CdSe-CdSe,5.44
AlP-CuBr-ZnSe-ZnSe-ZnSe-ZnSe,7.44
MgS-MgS-MgS-CuBr-GaAs-GaAs,25.89
ZnTe-ZnTe-ZnTe-ZnTe-GaSb-InAs,21.75
MgS-MgS-MgS-ZnSe-GaP-GaP,36.48
AlAs-AlAs-AlAs-AlAs-CdS-CdS,32.95
AlSb-ZnTe-GaSb-InAs-InAs-InAs,15.03
CuI-ZnTe-ZnTe-CdSe-CdSe-InP,17.55
MgS-MgS-AlP-AlP-CuBr-CuBr,16.52
MgS-CuBr-GaAs-GaAs-GaAs-GaAs,16.73
AlSb-AlSb-ZnTe-CdSe-CdSe-CdSe,26.83
ZnTe-CdSe-CdSe-InAs-InAs-InAs,25.59
AlP-AlP-ZnS-ZnS-GaP-GaP,26.78
MgS-BeTe-BeTe-BeTe-BeTe-GaP,22.67
CuBr-CuBr-CuBr-ZnSe-ZnSe-ZnSe,20.28
AlSb-AlSb-GaSb-GaSb-CdSe-InAs,22.2
AlAs-CuBr-GaAs-GaAs-GaAs-GaAs,29.96
MgS-BeTe-BeTe-BeTe-AlP-AlP,30.26
MgS-MgS-BeTe-BeTe-ZnSe-ZnSe,33.0
AlAs-AlAs-AlAs-ZnSe-GaAs-GaAs,14.38
AlSb-AlSb-AlSb-AlSb-AlSb-ZnTe,11.96
MgS-AlAs-AlAs-AlAs-ZnSe-GaAs,28.94
AlAs-AlAs-AlAs-CuBr-CuBr-GaAs,3.72
AlSb-AlSb-GaSb-CdSe-CdSe-CdSe,27.0
ZnTe-ZnTe-ZnTe-GaSb-CdSe-InAs,15.76
MgS-MgS-AlP-AlP-AlP-AlP,40.18
CuI-CuI-CdSe-InP-InP-InP,14.28
MgS-MgS-AlAs-CuBr-ZnSe-ZnSe,16.41
AlAs-AlAs-GaAs-GaAs-GaAs-GaAs,25.97
BeTe-BeTe-AlP-GaP-GaP-GaP,8.19
CuI-CuI-CuI-CuI-CuI-InP,29.77
MgS-MgS-AlP-AlP-AlP-GaP,39.22
