6-block periodic repeat unit for wurtzite superlattices along the [0001] direction,"GGA
Band gap (eV)"
MgS-BeTe-BeTe-CuBr-ZnSe-GaP,0.0
MgS-MgS-AlAs-ZnSe-GaAs-GaAs,0.0
BeTe-CuBr-CuBr-ZnSe-GaP-GaP,0.0
AlSb-AlSb-ZnTe-GaSb-GaSb-GaSb,0.0
BeTe-AlAs-CuBr-ZnSe-ZnSe-GaAs,0.0
MgS-BeTe-AlAs-ZnSe-ZnSe-ZnSe,0.0
CuI-ZnTe-ZnTe-InP-InP-InP,0.0
AlAs-AlAs-ZnSe-ZnSe-ZnSe-ZnSe,0.01
ZnTe-ZnTe-GaSb-GaSb-GaSb-InAs,0.01
MgS-MgS-BeTe-AlP-ZnSe-GaP,0.01
AlP-CuBr-CuBr-CuBr-CuBr-GaP,0.0
MgS-AlAs-ZnSe-GaAs-GaAs-GaAs,0.0
AgI-CdTe-CdTe-InSb-InSb-InSb,0.0
CuBr-CuBr-ZnSe-ZnSe-ZnSe-ZnSe,0.02
AlSb-AlSb-AlSb-GaSb-GaSb-CdSe,0.01
GaSb-GaSb-GaSb-GaSb-InAs-InAs,0.0
MgS-BeTe-CuBr-CuBr-ZnSe-GaAs,0.01
CuI-ZnTe-CdSe-InP-InP-InP,0.0
BeTe-AlAs-ZnSe-ZnSe-GaAs-GaAs,0.0
CuI-CuI-ZnTe-InP-InP-InP,0.0
CuCl-CuCl-CuCl-ZnS-ZnS-ZnS,0.01
MgS-MgS-MgS-MgS-MgS-CuBr,0.0
MgS-MgS-BeTe-BeTe-GaAs-GaAs,0.01
BeTe-AlP-CuBr-ZnSe-ZnSe-GaP,0.0
MgS-MgS-AlAs-AlAs-CuBr-GaAs,0.0
BeTe-AlP-AlP-AlP-CuBr-GaP,0.02
AlSb-ZnTe-GaSb-InAs-InAs-InAs,0.0
MgS-BeTe-AlP-AlP-CuBr-GaP,0.01
AlSb-GaSb-GaSb-CdSe-InAs-InAs,0.0
CuBr-GaP-GaP-GaP-GaP-GaP,0.0
MgS-AlAs-CuBr-CuBr-CuBr-GaAs,0.0
AlP-AlP-CuBr-CuBr-CuBr-ZnSe,0.01
MgS-MgS-MgS-AlP-CuBr-CuBr,0.02
MgS-CuBr-CuBr-CuBr-CuBr-CuBr,0.0
BeTe-BeTe-BeTe-AlP-AlP-CuBr,0.0
AlSb-GaSb-GaSb-CdSe-CdSe-CdSe,0.0
MgS-MgS-CuBr-CuBr-CuBr-ZnSe,0.0
AlSb-ZnTe-ZnTe-ZnTe-GaSb-GaSb,0.01
BeTe-BeTe-GaP-GaP-GaP-GaP,0.01
MgS-GaP-GaP-GaP-GaP-GaP,0.0
MgS-BeTe-AlAs-AlAs-CuBr-CuBr,0.0
AlSb-ZnTe-GaSb-GaSb-InAs-InAs,0.0
GaSb-GaSb-GaSb-InAs-InAs-InAs,0.0
MgS-BeTe-ZnSe-ZnSe-ZnSe-GaP,0.01
AgI-AgI-CdTe-CdTe-CdTe-CdTe,0.01
BP-BP-BP-BP-GaN-GaN,0.0
BeTe-AlAs-AlAs-CuBr-CuBr-GaAs,0.0
CuI-CuI-CuI-ZnTe-CdSe-CdSe,0.01
MgS-MgS-MgS-MgS-MgS-GaAs,0.01
MgS-MgS-AlAs-AlAs-ZnSe-GaAs,0.01
MgS-ZnSe-ZnSe-ZnSe-GaP-GaP,0.0
AlSb-ZnTe-ZnTe-ZnTe-ZnTe-ZnTe,0.0
MgS-BeTe-AlP-AlP-AlP-ZnSe,0.0
BeTe-BeTe-BeTe-AlAs-CuBr-CuBr,0.01
AlSb-AlSb-ZnTe-CdSe-CdSe-CdSe,0.01
MgS-MgS-BeTe-CuBr-GaAs-GaAs,0.01
AlAs-AlAs-AlAs-CuBr-CuBr-GaAs,0.0
MgS-BeTe-BeTe-BeTe-CuBr-CuBr,0.01
BP-ZnO-ZnO-ZnO-ZnO-GaN,0.0
BeTe-BeTe-CuBr-GaP-GaP-GaP,0.01
BeTe-BeTe-BeTe-AlP-ZnSe-ZnSe,0.46
MgS-MgS-MgS-MgS-AlAs-ZnSe,0.01
MgS-MgS-MgS-MgS-MgS-GaP,0.0
BeTe-BeTe-BeTe-CuBr-GaP-GaP,0.0
AlAs-AlAs-AlAs-ZnSe-ZnSe-GaAs,0.01
AlAs-CuBr-CuBr-CuBr-ZnSe-ZnSe,0.0
BeTe-AlAs-CuBr-CuBr-CuBr-ZnSe,0.01
MgS-MgS-MgS-BeTe-AlP-CuBr,0.0
CuI-CuI-CdS-CdS-CdS-CdS,0.0
AlN-AlN-AlN-AlN-SiC-SiC,0.02
MgS-BeTe-AlP-AlP-ZnSe-GaP,0.0
BeTe-AlP-ZnSe-GaP-GaP-GaP,0.01
MgS-MgS-MgS-CuBr-CuBr-ZnSe,0.01
CuI-CuI-CuI-ZnTe-CdSe-InP,0.0
MgS-MgS-BeTe-BeTe-CuBr-CuBr,0.01
MgS-MgS-MgS-ZnSe-GaP-GaP,0.0
BeTe-AlP-AlP-AlP-AlP-GaP,0.24
BeTe-AlAs-AlAs-CuBr-CuBr-ZnSe,0.01
BP-BP-BP-ZnO-ZnO-GaN,0.0
BeSe-BeSe-BeSe-BeSe-CuCl-CuCl,0.01
ZnSe-ZnSe-ZnSe-ZnSe-GaP-GaP,0.02
MgS-BeTe-BeTe-CuBr-ZnSe-GaAs,0.0
MgS-MgS-BeTe-ZnSe-GaAs-GaAs,0.0
MgS-CuBr-ZnSe-ZnSe-ZnSe-ZnSe,0.01
ZnTe-ZnTe-ZnTe-GaSb-GaSb-CdSe,0.0
MgS-MgS-BeTe-GaAs-GaAs-GaAs,0.01
MgS-MgS-MgS-CuBr-GaAs-GaAs,0.01
MgS-BeTe-BeTe-BeTe-AlP-ZnSe,0.44
BeTe-AlAs-CuBr-CuBr-CuBr-CuBr,0.01
AlSb-ZnTe-ZnTe-ZnTe-GaSb-InAs,0.01
BeTe-BeTe-BeTe-CuBr-CuBr-CuBr,0.01
AlP-AlP-AlP-CuBr-ZnSe-ZnSe,0.0
BeTe-AlAs-AlAs-ZnSe-ZnSe-ZnSe,0.0
MgS-MgS-BeTe-BeTe-BeTe-ZnSe,1.17
MgS-AlP-ZnSe-ZnSe-ZnSe-ZnSe,0.0
ZnTe-ZnTe-CdSe-CdSe-CdSe-InP,0.01
MgS-CuBr-ZnSe-ZnSe-ZnSe-GaAs,0.0
MgS-MgS-AlAs-AlAs-AlAs-AlAs,0.0
CuI-CdS-CdS-CdS-CdS-InP,0.0
AlSb-AlSb-ZnTe-ZnTe-InAs-InAs,0.0
MgS-AlP-CuBr-CuBr-GaP-GaP,0.01
SiC-SiC-SiC-SiC-SiC-SiC,2.33
AgI-AgI-AgI-AgI-CdTe-CdTe,0.0
BeTe-AlAs-AlAs-AlAs-AlAs-AlAs,0.28
MgS-AlAs-AlAs-AlAs-GaAs-GaAs,0.01
CuI-CdS-CdS-InP-InP-InP,0.0
MgS-AlAs-AlAs-GaAs-GaAs-GaAs,0.01
BeTe-ZnSe-ZnSe-ZnSe-ZnSe-GaAs,0.01
BeTe-CuBr-ZnSe-GaP-GaP-GaP,0.01
CuBr-CuBr-CuBr-CuBr-CuBr-GaP,0.0
BeTe-BeTe-BeTe-BeTe-BeTe-AlP,0.82
MgS-MgS-BeTe-BeTe-BeTe-CuBr,0.0
BeTe-BeTe-AlAs-AlAs-GaAs-GaAs,0.0
MgS-MgS-MgS-BeTe-AlP-AlP,0.01
MgS-MgS-MgS-AlP-AlP-CuBr,0.01
CuBr-CuBr-ZnSe-ZnSe-ZnSe-GaP,0.0
ZnTe-ZnTe-ZnTe-ZnTe-ZnTe-GaSb,0.0
AlP-AlP-AlP-CuBr-CuBr-GaP,0.01
MgS-CuBr-ZnSe-ZnSe-ZnSe-GaP,0.0
BeTe-AlP-CuBr-ZnSe-ZnSe-ZnSe,0.0
BP-BP-BP-GaN-GaN-GaN,0.0
AlAs-CuBr-CuBr-GaAs-GaAs-GaAs,0.02
BeTe-BeTe-CuBr-ZnSe-GaP-GaP,0.01
MgS-BeTe-CuBr-ZnSe-ZnSe-ZnSe,0.01
BeTe-ZnSe-ZnSe-ZnSe-GaP-GaP,0.01
