"6-block periodic repeat unit
for wurtzite superlattices along the [0001] direction",c13 (GPa)
BeTe-BeTe-BeTe-AlAs-GaAs-GaAs,26.13
MgS-AlAs-AlAs-AlAs-CuBr-ZnSe,14.31
AlP-AlP-AlP-AlP-ZnS-GaP,17.49
MgS-BeTe-CuBr-GaAs-GaAs-GaAs,33.28
MgS-MgS-CuBr-CuBr-GaAs-GaAs,24.37
MgS-BeTe-AlAs-AlAs-ZnSe-ZnSe,32.24
MgS-BeTe-BeTe-GaP-GaP-GaP,33.22
AlSb-AlSb-ZnTe-CdSe-InAs-InAs,26.12
AlP-AlP-AlP-ZnS-ZnS-GaP,27.95
MgS-MgS-MgS-CuBr-ZnSe-GaAs,28.17
MgS-MgS-CuBr-ZnSe-GaAs-GaAs,12.56
AlP-AlP-AlP-AlP-CuBr-ZnSe,21.95
BeTe-BeTe-AlAs-AlAs-AlAs-ZnSe,29.01
BeTe-BeTe-AlAs-AlAs-GaAs-GaAs,22.89
MgS-AlAs-ZnSe-GaAs-GaAs-GaAs,25.22
BeTe-AlAs-AlAs-CuBr-CuBr-CuBr,12.93
MgS-BeTe-AlAs-AlAs-AlAs-ZnSe,32.98
AlAs-ZnSe-ZnSe-ZnSe-ZnSe-ZnSe,31.46
MgS-MgS-AlP-CuBr-GaP-GaP,19.2
BeTe-ZnSe-ZnSe-ZnSe-GaAs-GaAs,28.61
MgS-AlAs-AlAs-AlAs-AlAs-ZnSe,32.67
MgS-MgS-MgS-AlP-CuBr-CuBr,4.51
BeTe-BeTe-AlP-AlP-ZnSe-GaP,19.52
ZnTe-GaSb-GaSb-GaSb-CdSe-CdSe,22.79
BeTe-BeTe-BeTe-CuBr-ZnSe-GaAs,25.12
BeTe-BeTe-BeTe-BeTe-BeTe-AlP,21.55
MgS-AlP-CuBr-CuBr-CuBr-GaP,1.5
MgS-MgS-MgS-BeTe-AlAs-GaAs,37.38
MgS-AlP-AlP-CuBr-ZnSe-ZnSe,13.69
MgS-MgS-ZnSe-GaP-GaP-GaP,35.34
BeTe-BeTe-BeTe-BeTe-BeTe-CuBr,13.31
BeTe-BeTe-BeTe-GaP-GaP-GaP,24.07
MgS-BeTe-AlAs-AlAs-ZnSe-GaAs,26.03
BeTe-CuBr-CuBr-ZnSe-GaAs-GaAs,31.45
AlSb-AlSb-AlSb-GaSb-CdSe-InAs,27.45
ZnTe-ZnTe-ZnTe-GaSb-GaSb-InAs,11.5
CuBr-CuBr-CuBr-CuBr-CuBr-ZnSe,6.54
MgS-MgS-MgS-MgS-MgS-BeTe,36.67
AlP-AlP-CuBr-CuBr-CuBr-ZnSe,11.31
MgS-MgS-BeTe-BeTe-BeTe-AlP,29.17
MgS-BeTe-BeTe-BeTe-BeTe-ZnSe,27.23
AlAs-AlAs-GaAs-GaAs-GaAs-CdS,25.71
BeTe-BeTe-BeTe-AlP-AlP-ZnSe,21.53
MgS-BeTe-BeTe-BeTe-CuBr-ZnSe,26.59
CuI-ZnTe-ZnTe-ZnTe-ZnTe-ZnTe,3.88
MgS-MgS-MgS-MgS-GaAs-GaAs,34.86
CuI-CdS-CdS-CdS-CdS-InP,15.65
GaSb-InAs-InAs-InAs-InAs-InAs,10.89
AlN-SiC-SiC-SiC-SiC-SiC,67.59
AlSb-ZnTe-GaSb-CdSe-InAs-InAs,15.37
ZnTe-GaSb-CdSe-CdSe-CdSe-CdSe,29.16
BeS-BeS-BeS-BeS-BeS-BeS,35.68
BeTe-BeTe-BeTe-BeTe-AlAs-CuBr,4.61
ZnTe-ZnTe-ZnTe-ZnTe-CdSe-InAs,18.47
BeTe-BeTe-BeTe-CuBr-ZnSe-ZnSe,22.55
CuBr-CuBr-CuBr-CuBr-CuBr-CuBr,35.92
BeTe-BeTe-CuBr-CuBr-ZnSe-ZnSe,20.19
AlSb-AlSb-InAs-InAs-InAs-InAs,24.76
MgS-MgS-CuBr-ZnSe-ZnSe-ZnSe,15.25
MgS-MgS-MgS-AlP-ZnSe-GaP,33.44
BeTe-AlP-AlP-GaP-GaP-GaP,9.45
MgS-MgS-MgS-MgS-BeTe-GaAs,36.32
AlSb-ZnTe-GaSb-GaSb-InAs-InAs,22.18
AlSb-AlSb-ZnTe-InAs-InAs-InAs,19.29
CuBr-GaAs-GaAs-GaAs-GaAs-GaAs,36.48
MgS-MgS-MgS-MgS-MgS-GaAs,35.2
AlSb-ZnTe-ZnTe-ZnTe-ZnTe-InAs,23.17
MgS-MgS-MgS-BeTe-BeTe-AlP,32.91
ZnTe-ZnTe-ZnTe-CdSe-CdSe-InP,19.17
AlSb-AlSb-AlSb-GaSb-GaSb-InAs,21.52
MgS-BeTe-BeTe-CuBr-CuBr-ZnSe,32.04
CdSe-CdSe-InP-InP-InP-InP,25.14
CuI-CdS-InP-InP-InP-InP,15.89
AlAs-AlAs-AlAs-GaAs-GaAs-CdS,27.45
BeTe-AlAs-AlAs-CuBr-CuBr-GaAs,6.37
MgS-BeTe-BeTe-BeTe-BeTe-CuBr,17.52
ZnTe-ZnTe-ZnTe-ZnTe-InAs-InAs,21.68
MgS-BeTe-BeTe-AlP-AlP-GaP,34.39
AlSb-ZnTe-GaSb-GaSb-CdSe-CdSe,20.9
MgS-AlP-ZnSe-GaP-GaP-GaP,23.87
AlP-ZnSe-ZnSe-ZnSe-ZnSe-GaP,31.39
MgS-MgS-BeTe-AlAs-AlAs-GaAs,37.96
MgS-MgS-AlP-AlP-CuBr-ZnSe,11.94
AlSb-GaSb-GaSb-GaSb-GaSb-InAs,20.31
AlN-AlN-SiC-SiC-SiC-SiC,87.5
MgS-BeTe-AlP-AlP-AlP-ZnSe,37.75
MgS-MgS-ZnSe-ZnSe-ZnSe-GaAs,33.39
AlAs-AlAs-ZnSe-ZnSe-ZnSe-ZnSe,29.56
AlSb-AlSb-AlSb-InAs-InAs-InAs,24.7
GaSb-GaSb-GaSb-CdSe-InAs-InAs,24.3
AlAs-AlAs-CdS-CdS-CdS-CdS,35.62
AlSb-CdSe-CdSe-CdSe-CdSe-CdSe,30.29
CdTe-CdTe-CdTe-CdTe-CdTe-CdTe,21.82
MgS-GaAs-GaAs-GaAs-GaAs-GaAs,21.84
