"6-block periodic repeat unit
for wurtzite superlattices along the [0001] direction",c11 (GPa)
MgS-BeTe-BeTe-CuBr-GaAs-GaAs,53.34
InN-InN-InN-InN-InN-InN,198.97
AlP-AlP-AlP-AlP-ZnSe-ZnSe,116.02
BeTe-BeTe-BeTe-CuBr-GaP-GaP,82.09
MgS-MgS-BeTe-AlP-ZnSe-ZnSe,88.03
ZnTe-GaSb-GaSb-CdSe-CdSe-InAs,57.14
BeTe-BeTe-BeTe-BeTe-AlP-ZnSe,110.67
BeTe-AlAs-CuBr-GaAs-GaAs-GaAs,79.37
AlP-AlP-CuBr-GaP-GaP-GaP,105.79
MgS-MgS-MgS-MgS-AlP-ZnSe,86.17
MgS-MgS-MgS-MgS-ZnSe-ZnSe,87.22
AlP-AlP-AlP-AlP-ZnSe-GaP,112.76
MgS-MgS-MgS-AlAs-AlAs-CuBr,60.13
BeTe-AlP-CuBr-CuBr-CuBr-ZnSe,51.33
MgS-AlAs-AlAs-AlAs-GaAs-GaAs,85.45
MgS-AlAs-AlAs-AlAs-AlAs-AlAs,89.83
MgS-BeTe-CuBr-ZnSe-GaP-GaP,57.73
AlAs-AlAs-ZnSe-ZnSe-ZnSe-GaAs,87.5
BeTe-BeTe-BeTe-BeTe-ZnSe-GaP,104.3
ZnTe-ZnTe-CdSe-CdSe-CdSe-InP,65.7
GaSb-GaSb-GaSb-GaSb-GaSb-InAs,81.69
BeTe-ZnSe-ZnSe-ZnSe-ZnSe-ZnSe,91.13
MgS-BeTe-BeTe-BeTe-ZnSe-ZnSe,87.28
AlSb-ZnTe-ZnTe-GaSb-GaSb-CdSe,52.03
BeTe-CuBr-CuBr-CuBr-ZnSe-GaAs,51.68
BeTe-BeTe-BeTe-BeTe-AlAs-GaAs,97.98
MgS-BeTe-CuBr-ZnSe-ZnSe-GaP,40.79
MgS-MgS-MgS-MgS-MgS-ZnSe,81.65
AlSb-AlSb-AlSb-ZnTe-CdSe-CdSe,61.96
BeTe-BeTe-BeTe-BeTe-AlAs-ZnSe,98.07
BeTe-CuBr-CuBr-CuBr-CuBr-CuBr,32.94
MgS-AlAs-ZnSe-ZnSe-GaAs-GaAs,74.93
ZnTe-CdSe-CdSe-CdSe-CdSe-CdSe,62.19
AlP-ZnS-ZnS-GaP-GaP-GaP,103.43
