"6-block periodic repeat unit
for wurtzite superlattices along the [0001] direction",c11 (GPa)
MgS-CuBr-ZnSe-ZnSe-GaP-GaP,62.03
MgS-AlAs-CuBr-CuBr-CuBr-ZnSe,31.63
AlP-AlP-AlP-AlP-CuBr-GaP,107.78
BeTe-BeTe-ZnSe-ZnSe-GaP-GaP,89.56
MgS-MgS-BeTe-BeTe-ZnSe-GaAs,68.99
ZnO-ZnO-GaN-GaN-GaN-GaN,278.66
BeTe-BeTe-BeTe-ZnSe-GaAs-GaAs,89.32
BeTe-AlAs-GaAs-GaAs-GaAs-GaAs,103.16
AlP-AlP-AlP-ZnS-GaP-GaP,125.07
MgS-MgS-MgS-BeTe-ZnSe-GaP,74.77
MgS-MgS-MgS-GaAs-GaAs-GaAs,66.37
AlN-AlN-AlN-SiC-SiC-SiC,347.85
MgS-MgS-CuBr-ZnSe-GaP-GaP,44.94
BeTe-BeTe-AlAs-AlAs-AlAs-GaAs,103.04
MgS-AlAs-CuBr-GaAs-GaAs-GaAs,63.43
MgS-AlAs-CuBr-CuBr-GaAs-GaAs,28.48
MgS-MgS-AlP-AlP-GaP-GaP,93.08
AlAs-AlAs-CuBr-ZnSe-ZnSe-GaAs,62.72
BeTe-BeTe-GaP-GaP-GaP-GaP,118.95
ZnTe-ZnTe-CdSe-CdSe-InP-InP,68.15
MgS-AlAs-AlAs-ZnSe-ZnSe-ZnSe,80.52
CuCl-CuCl-CuCl-CuCl-ZnS-ZnS,37.99
MgS-CuBr-ZnSe-ZnSe-GaAs-GaAs,53.08
AlSb-ZnTe-GaSb-GaSb-GaSb-InAs,69.61
CdTe-CdTe-InSb-InSb-InSb-InSb,24.29
BeTe-BeTe-BeTe-BeTe-BeTe-BeTe,113.84
MgS-MgS-AlP-CuBr-ZnSe-ZnSe,59.23
MgS-MgS-MgS-CuBr-ZnSe-ZnSe,70.98
AlSb-AlSb-AlSb-CdSe-InAs-InAs,63.33
BeTe-BeTe-BeTe-BeTe-BeTe-GaAs,111.41
BeTe-ZnSe-GaAs-GaAs-GaAs-GaAs,85.87
MgS-AlP-AlP-AlP-AlP-GaP,100.9
MgS-MgS-MgS-ZnSe-ZnSe-GaP,86.07
AlP-CuBr-CuBr-ZnSe-ZnSe-GaP,54.03
MgS-BeTe-CuBr-CuBr-ZnSe-GaP,41.93
CuCl-CuCl-ZnS-ZnS-ZnS-ZnS,86.31
BeTe-AlAs-ZnSe-GaAs-GaAs-GaAs,93.56
AlP-AlP-AlP-ZnS-ZnS-ZnS,104.7
MgS-BeTe-AlAs-AlAs-AlAs-GaAs,73.9
BeTe-BeTe-ZnSe-ZnSe-ZnSe-GaP,95.75
AlAs-AlAs-AlAs-CuBr-GaAs-GaAs,88.04
BeTe-BeTe-BeTe-BeTe-AlP-AlP,106.76
MgS-CuBr-CuBr-ZnSe-ZnSe-GaP,50.11
CuI-CuI-CdSe-CdSe-CdSe-InP,42.16
MgS-MgS-MgS-BeTe-BeTe-BeTe,86.61
MgS-BeTe-AlP-AlP-AlP-AlP,107.56
MgS-MgS-MgS-AlP-ZnSe-ZnSe,87.38
AlAs-GaAs-GaAs-CdS-CdS-CdS,72.87
AlSb-AlSb-GaSb-GaSb-GaSb-GaSb,87.5
MgS-MgS-GaAs-GaAs-GaAs-GaAs,68.47
AlSb-GaSb-InAs-InAs-InAs-InAs,80.99
BeTe-BeTe-BeTe-BeTe-AlP-GaP,106.07
MgS-MgS-BeTe-CuBr-GaP-GaP,58.5
BeTe-CuBr-CuBr-CuBr-GaAs-GaAs,52.49
MgS-AlP-AlP-AlP-AlP-CuBr,68.13
MgS-BeTe-BeTe-BeTe-AlAs-AlAs,79.02
AlSb-AlSb-AlSb-AlSb-ZnTe-InAs,75.56
MgS-CuBr-CuBr-ZnSe-ZnSe-GaAs,51.25
MgS-MgS-BeTe-ZnSe-ZnSe-GaAs,66.97
BeS-BeS-BeS-BeS-BAs-BAs,148.59
MgS-MgS-MgS-BeTe-AlAs-ZnSe,77.44
AlSb-CdSe-InAs-InAs-InAs-InAs,58.97
AlSb-AlSb-AlSb-GaSb-GaSb-GaSb,90.78
CuI-CdSe-CdSe-InP-InP-InP,57.78
MgS-MgS-BeTe-CuBr-ZnSe-GaP,46.44
AlSb-GaSb-GaSb-InAs-InAs-InAs,74.98
ZnTe-ZnTe-ZnTe-CdSe-CdSe-CdSe,67.44
CuI-CuI-ZnTe-ZnTe-CdSe-CdSe,44.69
AlP-CuBr-ZnSe-ZnSe-ZnSe-ZnSe,60.14
MgS-MgS-MgS-CuBr-GaAs-GaAs,63.19
ZnTe-ZnTe-ZnTe-ZnTe-GaSb-InAs,66.49
MgS-MgS-MgS-ZnSe-GaP-GaP,77.99
AlAs-AlAs-AlAs-AlAs-CdS-CdS,83.56
AlSb-ZnTe-GaSb-InAs-InAs-InAs,52.98
CuI-ZnTe-ZnTe-CdSe-CdSe-InP,46.82
MgS-MgS-AlP-AlP-CuBr-CuBr,57.82
MgS-CuBr-GaAs-GaAs-GaAs-GaAs,69.24
AlSb-AlSb-ZnTe-CdSe-CdSe-CdSe,56.74
ZnTe-CdSe-CdSe-InAs-InAs-InAs,59.12
AlP-AlP-ZnS-ZnS-GaP-GaP,105.94
MgS-BeTe-BeTe-BeTe-BeTe-GaP,95.42
CuBr-CuBr-CuBr-ZnSe-ZnSe-ZnSe,53.03
AlSb-AlSb-GaSb-GaSb-CdSe-InAs,56.9
AlAs-CuBr-GaAs-GaAs-GaAs-GaAs,82.54
MgS-BeTe-BeTe-BeTe-AlP-AlP,91.54
MgS-MgS-BeTe-BeTe-ZnSe-ZnSe,84.94
AlAs-AlAs-AlAs-ZnSe-GaAs-GaAs,103.17
AlSb-AlSb-AlSb-AlSb-AlSb-ZnTe,73.51
MgS-AlAs-AlAs-AlAs-ZnSe-GaAs,78.82
AlAs-AlAs-AlAs-CuBr-CuBr-GaAs,58.65
AlSb-AlSb-GaSb-CdSe-CdSe-CdSe,61.7
ZnTe-ZnTe-ZnTe-GaSb-CdSe-InAs,38.74
MgS-MgS-AlP-AlP-AlP-AlP,94.21
CuI-CuI-CdSe-InP-InP-InP,48.19
MgS-MgS-AlAs-CuBr-ZnSe-ZnSe,64.97
AlAs-AlAs-GaAs-GaAs-GaAs-GaAs,120.74
BeTe-BeTe-AlP-GaP-GaP-GaP,112.47
CuI-CuI-CuI-CuI-CuI-InP,52.74
MgS-MgS-AlP-AlP-AlP-GaP,93.7
