System_Name,A1_atom,B1_atom,A2_atom,B2_atom,gllbsc_ind_gap
BaZrLaAlO6,Ba,Zr,La,Al,6.675560233
LaScNaNbO6,La,Sc,Na,Nb,4.961520789
NaSbCaGeO6,Na,Sb,Ca,Ge,2.826551875
CsTaGaNbO6,Cs,Ta,Ga,Nb,1.689655245
MgZrCaSnO6,Mg,Zr,Ca,Sn,6.514943947000001
TlNbBaSnO6,Tl,Nb,Ba,Sn,2.988799268
PbHfYAlO6,Pb,Hf,Y,Al,5.658814835
InNbNaSbO6,In,Nb,Na,Sb,0.574152511
AgTaTlNbO6,Ag,Ta,Tl,Nb,1.792464465
PbHfGaTaO6,Pb,Hf,Ga,Ta,3.513598295
BaTiTlTaO6,Ba,Ti,Tl,Ta,2.184473305
KNbGaNbO6,K,Nb,Ga,Nb,1.461851147
GaTaTlTaO6,Ga,Ta,Tl,Ta,1.9669144790000002
RbNbPbTiO6,Rb,Nb,Pb,Ti,3.9278421619999997
SrTiLiVO6,Sr,Ti,Li,V,2.701019829
LaScCaTiO6,La,Sc,Ca,Ti,5.360804586
CsTaLiNbO6,Cs,Ta,Li,Nb,3.3951785000000005
AgTaNaNbO6,Ag,Ta,Na,Nb,3.523501827
RbTaLiVO6,Rb,Ta,Li,V,2.2561567730000003
NaVCaSnO6,Na,V,Ca,Sn,2.198835873
CaZrCsNbO6,Ca,Zr,Cs,Nb,4.287619027
KTaAgTaO6,K,Ta,Ag,Ta,3.9667980430000003
BaSnLaInO6,Ba,Sn,La,In,3.824912325
CsNbGaTaO6,Cs,Nb,Ga,Ta,1.689092986
TlTaPbZrO6,Tl,Ta,Pb,Zr,3.507812622
LaScLaAlO6,La,Sc,La,Al,6.066795195
SrHfAgNbO6,Sr,Hf,Ag,Nb,4.176895192
CaZrCsVO6,Ca,Zr,Cs,V,2.604377392
MgZrCaGeO6,Mg,Zr,Ca,Ge,6.4760649379999995
BaHfNaSbO6,Ba,Hf,Na,Sb,5.605111851
SrSnLaInO6,Sr,Sn,La,In,4.176892582
SrHfNaSbO6,Sr,Hf,Na,Sb,5.945060913
NaTaLaScO6,Na,Ta,La,Sc,5.81349461
BaZrSrHfO6,Ba,Zr,Sr,Hf,6.459207069
LaAlMgTiO6,La,Al,Mg,Ti,5.189103214
KTaMgZrO6,K,Ta,Mg,Zr,5.4996819189999995
NaSbLiVO6,Na,Sb,Li,V,2.5210965080000003
BaHfCaHfO6,Ba,Hf,Ca,Hf,7.1057802820000004
KNbSrSnO6,K,Nb,Sr,Sn,4.96090882
GeTiAgNbO6,Ge,Ti,Ag,Nb,2.840460427
KNbSrSiO6,K,Nb,Sr,Si,3.980946504
SnHfCaTiO6,Sn,Hf,Ca,Ti,3.352056245
BaTiYAlO6,Ba,Ti,Y,Al,4.942037308
SrGeCaGeO6,Sr,Ge,Ca,Ge,2.594730579
NaNbSnTiO6,Na,Nb,Sn,Ti,2.7968933060000003
BaSnCaSnO6,Ba,Sn,Ca,Sn,3.237558695
GaNbLaGaO6,Ga,Nb,La,Ga,2.674483127
LaScLaInO6,La,Sc,La,In,6.687201247000001
