"Systems
Composition","Electron
Affinity (eV)"
CH2 CH2 CH2 SnF2,2.903
CH2 CH2 GeF2 GeF2,2.8760000000000003
CH2 SnCl2 SiCl2 GeCl2,3.797
CH2 CH2 GeCl2 GeF2,3.181
CH2 SnCl2 SiF2 SiCl2,3.378
CH2 SnF2 GeF2 SiCl2,3.8
CH2 SnCl2 SiCl2 GeF2,3.584
CH2 GeCl2 SiF2 GeF2,3.506
CH2 SnF2 GeF2 SiF2,3.827
CH2 SiCl2 GeF2 GeCl2,3.731
CH2 SnF2 SnF2 SiCl2,4.1080000000000005
CH2 GeF2 GeF2 GeF2,3.942
CH2 SiCl2 SiF2 GeCl2,3.268
CH2 SnCl2 SnCl2 SnF2,4.813
CH2 GeF2 GeCl2 GeF2,4.01
CH2 SiF2 SiCl2 GeF2,3.018
CH2 SnCl2 GeCl2 SnCl2,4.681
