"Systems
Composition","Electron
Affinity (eV)"
CH2 CH2 CH2 SiCl2,0.989
CH2 CH2 CH2 SnCl2,3.115
CH2 SnCl2 SiCl2 SnF2,3.846
CH2 CH2 SiF2 GeCl2,2.335
CH2 SnCl2 SiF2 GeCl2,3.5410000000000004
CH2 SnF2 GeF2 GeF2,4.331
CH2 SnCl2 SiCl2 SiF2,3.407
CH2 SiF2 SiF2 GeF2,3.123
CH2 SiCl2 SnCl2 SiF2,3.257
CH2 SiCl2 SiF2 SiCl2,2.93
CH2 SnF2 SiF2 GeF2,3.424
CH2 CH2 SnCl2 SnCl2,4.211
CH2 SiCl2 SiCl2 SiCl2,2.9930000000000003
CH2 SnCl2 SnF2 SnCl2,4.865
CH2 GeF2 CH2 SnF2,2.911
CH2 SiF2 SnCl2 GeF2,3.734
CH2 SnCl2 GeF2 SnCl2,4.537
