"Systems
Composition","Electron
Affinity (eV)"
CH2 CH2 SiF2 SiF2,1.921
CH2 CH2 SiCl2 SiF2,2.045
CH2 SnCl2 SiF2 SnF2,3.637
CH2 CH2 SiCl2 SiCl2,2.127
CH2 SnCl2 GeF2 SiF2,3.878
CH2 SnF2 GeCl2 GeF2,4.39
CH2 SnCl2 GeCl2 GeF2,4.324
CH2 GeCl2 CH2 SiF2,2.105
CH2 SnF2 GeF2 SnF2,4.595
CH2 SiF2 GeCl2 SiF2,2.945
CH2 SnF2 SiCl2 SiCl2,3.415
CH2 CH2 SnCl2 SiF2,4.046
CH2 SiCl2 SnF2 SiCl2,3.514
CH2 SnCl2 SnF2 SnF2,4.83
CH2 GeF2 CH2 GeCl2,2.211
CH2 GeCl2 SnCl2 GeF2,4.355
CH2 SnCl2 CH2 SnCl2,3.25
