6-block periodic repeat unit for wurtzite superlattices along the [0001] direction,"Lattice Parameter
(angstrom)"
CuI-CuI-CdSe-CdSe-InP-InP,4.1930000000000005
AlAs-AlAs-CuBr-ZnSe-ZnSe-ZnSe,4.074
BeTe-BeTe-BeTe-BeTe-BeTe-GaAs,3.995
BeSe-BeSe-BeSe-BeSe-BeSe-CuCl,3.732
BeTe-CuBr-CuBr-ZnSe-GaAs-GaAs,4.006
MgS-BeTe-BeTe-CuBr-ZnSe-GaAs,4.081
MgS-MgS-AlP-AlP-AlP-ZnSe,3.98
MgS-BeTe-CuBr-CuBr-GaAs-GaAs,3.866
AlAs-AlAs-ZnSe-ZnSe-ZnSe-GaAs,4.069
BeTe-BeTe-BeTe-ZnSe-ZnSe-GaAs,4.029
MgS-MgS-AlP-CuBr-CuBr-CuBr,3.938
MgS-MgS-MgS-AlP-CuBr-CuBr,3.966
SiC-SiC-SiC-SiC-SiC-SiC,3.091
ZnSe-GaP-GaP-GaP-GaP-GaP,3.917
BeTe-AlAs-AlAs-CuBr-CuBr-ZnSe,3.994
MgS-MgS-MgS-MgS-AlP-ZnSe,4.045
MgS-MgS-AlAs-CuBr-CuBr-ZnSe,4.063
AlAs-ZnSe-GaAs-GaAs-GaAs-GaAs,4.077
MgS-BeTe-BeTe-AlP-CuBr-GaP,3.992
AlP-AlP-ZnSe-ZnSe-ZnSe-GaP,3.979
ZnTe-ZnTe-ZnTe-GaSb-GaSb-GaSb,4.385
AlP-AlP-AlP-CuBr-CuBr-ZnSe,3.845
BeTe-CuBr-ZnSe-ZnSe-ZnSe-ZnSe,4.06
BeTe-AlAs-CuBr-ZnSe-GaAs-GaAs,4.033
MgS-BeTe-BeTe-AlP-AlP-AlP,3.946
AlSb-CdSe-CdSe-CdSe-InAs-InAs,4.369
AlSb-ZnTe-ZnTe-ZnTe-GaSb-InAs,4.372
AlAs-CuBr-CuBr-CuBr-CuBr-ZnSe,4.044
AlSb-AlSb-AlSb-AlSb-AlSb-AlSb,4.391
BP-BP-ZnO-GaN-GaN-GaN,3.155
MgS-MgS-AlP-ZnSe-ZnSe-ZnSe,4.034
AlSb-AlSb-AlSb-AlSb-ZnTe-CdSe,4.398
CuI-CuI-CdSe-CdSe-CdSe-InP,4.221
MgS-MgS-MgS-BeTe-BeTe-CuBr,4.0139999999999985
AlP-CuBr-CuBr-CuBr-GaP-GaP,3.905
BeTe-CuBr-CuBr-CuBr-CuBr-GaP,3.97
AlP-AlP-AlP-AlP-ZnS-GaP,3.9
MgS-MgS-AlAs-CuBr-ZnSe-ZnSe,4.069
MgS-BeTe-BeTe-BeTe-GaAs-GaAs,4.02
MgS-AlAs-CuBr-ZnSe-GaAs-GaAs,4.098
BP-BP-BP-BP-ZnO-GaN,3.156
BeTe-BeTe-BeTe-BeTe-BeTe-AlAs,3.993
BeTe-BeTe-CuBr-ZnSe-ZnSe-ZnSe,4.045
MgS-BeTe-CuBr-CuBr-ZnSe-ZnSe,4.043
MgS-MgS-MgS-CuBr-ZnSe-GaAs,4.086
AlN-AlN-AlN-AlN-AlN-AlN,3.1260000000000003
CuI-ZnTe-ZnTe-CdSe-CdSe-InP,4.294
BeTe-AlAs-ZnSe-GaAs-GaAs-GaAs,4.049
MgS-BeTe-AlP-AlP-GaP-GaP,3.961
AlSb-AlSb-CdSe-InAs-InAs-InAs,4.375
CuBr-CuBr-CuBr-ZnSe-GaP-GaP,3.877
MgS-MgS-MgS-MgS-BeTe-BeTe,4.01
ZnO-ZnO-ZnO-ZnO-ZnO-ZnO,3.277
BP-BP-BP-GaN-GaN-GaN,3.208
CuI-CdSe-CdSe-CdSe-InP-InP,4.229
BeTe-AlAs-AlAs-AlAs-ZnSe-ZnSe,4.043
MgS-MgS-MgS-BeTe-AlP-ZnSe,4.019
MgS-AlAs-AlAs-AlAs-CuBr-GaAs,4.12
MgS-BeTe-AlAs-AlAs-AlAs-CuBr,3.999
MgS-MgS-MgS-ZnSe-GaAs-GaAs,4.085
MgS-MgS-ZnSe-GaP-GaP-GaP,3.995
MgS-AlAs-AlAs-CuBr-ZnSe-ZnSe,4.077
BP-BP-BP-BP-GaN-GaN,3.207
BeTe-BeTe-AlP-AlP-CuBr-CuBr,3.966
CdSe-CdSe-CdSe-CdSe-CdSe-InAs,4.505
MgS-AlP-CuBr-ZnSe-GaP-GaP,3.96
ZnTe-ZnTe-CdSe-CdSe-CdSe-CdSe,4.37
BeTe-BeTe-GaAs-GaAs-GaAs-GaAs,4.025
MgS-BeTe-AlP-AlP-CuBr-ZnSe,3.94
MgS-ZnSe-GaP-GaP-GaP-GaP,3.962
BeTe-AlP-AlP-CuBr-CuBr-GaP,3.899
MgS-AlAs-CuBr-CuBr-GaAs-GaAs,4.019
BeTe-ZnSe-GaAs-GaAs-GaAs-GaAs,4.059
BeTe-AlP-CuBr-CuBr-CuBr-CuBr,4.0139999999999985
ZnO-ZnO-ZnO-GaN-GaN-GaN,3.277
BeTe-BeTe-AlAs-CuBr-CuBr-ZnSe,4.026
AlP-ZnSe-GaP-GaP-GaP-GaP,3.916
CdSe-CdSe-CdSe-CdSe-CdSe-InP,4.372
BeTe-AlP-ZnSe-ZnSe-GaP-GaP,3.95
BeTe-BeTe-AlP-ZnSe-ZnSe-ZnSe,4.0
AlAs-AlAs-CuBr-ZnSe-GaAs-GaAs,4.085
AlSb-ZnTe-ZnTe-ZnTe-ZnTe-CdSe,4.382
MgS-BeTe-ZnSe-ZnSe-ZnSe-ZnSe,4.039
MgS-MgS-MgS-ZnSe-ZnSe-ZnSe,4.043
MgS-BeTe-AlAs-ZnSe-GaAs-GaAs,4.078
BeTe-AlAs-AlAs-AlAs-ZnSe-GaAs,4.032
CuI-CuI-CdSe-CdSe-CdSe-CdSe,4.296
CdS-InP-InP-InP-InP-InP,4.232
MgS-MgS-CuBr-CuBr-GaP-GaP,3.968
CuI-ZnTe-ZnTe-ZnTe-CdSe-CdSe,4.347
AlSb-AlSb-AlSb-AlSb-CdSe-CdSe,4.398
AlAs-CuBr-CuBr-ZnSe-ZnSe-ZnSe,4.078
AlSb-AlSb-AlSb-ZnTe-GaSb-InAs,4.386
AlP-ZnS-ZnS-ZnS-ZnS-GaP,3.885
AlSb-AlSb-ZnTe-InAs-InAs-InAs,4.365
MgS-MgS-MgS-BeTe-BeTe-AlP,4.019
AlP-AlP-CuBr-CuBr-ZnSe-ZnSe,3.96
BeTe-BeTe-BeTe-AlP-CuBr-GaP,3.952
MgS-MgS-BeTe-GaP-GaP-GaP,3.957
BeTe-BeTe-BeTe-CuBr-ZnSe-ZnSe,4.035
AlSb-ZnTe-GaSb-CdSe-CdSe-InAs,4.402
