6-block periodic repeat unit for wurtzite superlattices along the [0001] direction,"Lattice Parameter
(angstrom)"
InAs-InAs-InAs-InAs-InAs-InAs,4.502
AlAs-AlAs-AlAs-CuBr-CuBr-CuBr,4.082
BeTe-BeTe-BeTe-CuBr-CuBr-CuBr,4.056
AlSb-ZnTe-ZnTe-ZnTe-CdSe-InAs,4.371
BeTe-CuBr-ZnSe-ZnSe-GaP-GaP,3.966
MgS-BeTe-BeTe-CuBr-GaP-GaP,3.917
MgS-MgS-AlAs-CuBr-CuBr-GaAs,4.122
MgS-BeTe-CuBr-CuBr-CuBr-GaP,4.048
AlAs-CuBr-CuBr-CuBr-CuBr-CuBr,4.06
BeTe-BeTe-CuBr-ZnSe-ZnSe-GaAs,4.056
MgS-MgS-AlP-CuBr-ZnSe-ZnSe,4.008
MgS-MgS-MgS-AlAs-AlAs-CuBr,4.048
ZnTe-GaSb-CdSe-CdSe-InAs-InAs,4.382
ZnTe-GaSb-GaSb-GaSb-GaSb-GaSb,4.392
BeTe-AlAs-CuBr-GaAs-GaAs-GaAs,4.001
MgS-MgS-ZnSe-ZnSe-GaAs-GaAs,4.078
MgS-MgS-AlAs-AlAs-AlAs-CuBr,4.0539999999999985
AlAs-GaAs-GaAs-CdS-CdS-CdS,4.134
MgS-BeTe-BeTe-BeTe-CuBr-CuBr,3.97
AlP-AlP-AlP-CuBr-GaP-GaP,3.874
ZnTe-ZnTe-ZnTe-GaSb-GaSb-CdSe,4.377
AlAs-ZnSe-ZnSe-ZnSe-ZnSe-GaAs,4.072
BeTe-ZnSe-GaP-GaP-GaP-GaP,3.92
BeTe-AlAs-CuBr-ZnSe-ZnSe-ZnSe,4.026
MgS-BeTe-BeTe-BeTe-BeTe-GaP,3.998
AlSb-AlSb-ZnTe-GaSb-CdSe-CdSe,4.414
AlSb-ZnTe-CdSe-CdSe-CdSe-CdSe,4.401
AlAs-CuBr-CuBr-CuBr-CuBr-GaAs,3.983
AlP-CuBr-CuBr-CuBr-CuBr-CuBr,4.011
BP-BP-ZnO-ZnO-ZnO-GaN,3.19
MgS-MgS-AlP-GaP-GaP-GaP,3.958
AlP-CuBr-ZnSe-GaP-GaP-GaP,3.902
GaSb-GaSb-GaSb-GaSb-CdSe-CdSe,4.396
MgS-MgS-MgS-BeTe-BeTe-GaP,4.025
AlP-AlP-CuBr-CuBr-CuBr-CuBr,3.944
BeTe-CuBr-CuBr-ZnSe-GaP-GaP,3.837
AlAs-ZnSe-ZnSe-GaAs-GaAs-GaAs,4.072
MgS-MgS-AlAs-AlAs-CuBr-GaAs,4.13
MgS-BeTe-BeTe-CuBr-GaAs-GaAs,3.885
MgS-BeTe-AlP-AlP-AlP-AlP,3.961
BP-BP-BP-BP-BP-GaN,3.2060000000000004
BeTe-BeTe-BeTe-BeTe-GaP-GaP,3.951
BeTe-CuBr-CuBr-CuBr-GaP-GaP,3.892
MgS-BeTe-CuBr-CuBr-ZnSe-GaP,4.03
MgS-MgS-MgS-MgS-BeTe-ZnSe,4.0360000000000005
AlAs-GaAs-GaAs-GaAs-GaAs-CdS,4.086
MgS-AlAs-AlAs-AlAs-CuBr-CuBr,4.041
BeTe-AlAs-ZnSe-ZnSe-ZnSe-ZnSe,4.047
MgS-BeTe-BeTe-BeTe-AlP-AlP,3.969
AlSb-AlSb-AlSb-AlSb-GaSb-InAs,4.378
CuI-CuI-CuI-ZnTe-CdSe-CdSe,4.319
MgS-MgS-ZnSe-ZnSe-ZnSe-GaP,4.048
ZnTe-GaSb-GaSb-CdSe-CdSe-InAs,4.381
BP-BP-BP-ZnO-GaN-GaN,3.157
CuI-ZnTe-ZnTe-CdSe-InP-InP,4.175
BeTe-AlAs-AlAs-AlAs-GaAs-GaAs,4.019
MgS-MgS-MgS-BeTe-AlP-CuBr,3.944
MgS-AlP-AlP-CuBr-GaP-GaP,3.955
MgS-BeTe-BeTe-AlP-GaP-GaP,3.946
ZnO-ZnO-ZnO-ZnO-GaN-GaN,3.289
ZnTe-CdSe-CdSe-CdSe-CdSe-CdSe,4.373
MgS-AlP-AlP-GaP-GaP-GaP,3.929
BN-BN-BN-BN-BN-BN,2.555
BeTe-BeTe-AlP-CuBr-ZnSe-GaP,3.942
CuBr-CuBr-CuBr-ZnSe-ZnSe-GaAs,4.091
MgS-BeTe-BeTe-AlP-CuBr-ZnSe,3.969
ZnTe-ZnTe-CdSe-InAs-InAs-InAs,4.377
BeTe-CuBr-CuBr-CuBr-ZnSe-GaAs,4.033
MgS-BeTe-BeTe-BeTe-AlAs-ZnSe,4.027
ZnTe-CdSe-CdSe-CdSe-CdSe-InAs,4.379
BeTe-AlP-CuBr-CuBr-ZnSe-ZnSe,3.977
MgS-AlP-CuBr-ZnSe-ZnSe-ZnSe,4.0139999999999985
BeTe-ZnSe-ZnSe-GaP-GaP-GaP,3.953
BeTe-AlP-ZnSe-ZnSe-ZnSe-GaP,3.983
ZnTe-GaSb-GaSb-CdSe-CdSe-CdSe,4.393
BeTe-BeTe-AlP-AlP-AlP-ZnSe,3.936
AlP-AlP-ZnSe-GaP-GaP-GaP,3.917
CuBr-CuBr-CuBr-ZnSe-ZnSe-ZnSe,4.061
BeTe-BeTe-AlAs-GaAs-GaAs-GaAs,4.021
BeTe-BeTe-BeTe-AlAs-AlAs-GaAs,4.015
AlAs-AlAs-AlAs-CdS-CdS-CdS,4.124
AlSb-ZnTe-CdSe-CdSe-CdSe-InAs,4.387
MgS-BeTe-ZnSe-GaAs-GaAs-GaAs,4.065
ZnSe-ZnSe-GaP-GaP-GaP-GaP,3.95
MgS-BeTe-BeTe-AlP-ZnSe-ZnSe,4.003
BeTe-AlAs-AlAs-AlAs-CuBr-GaAs,4.0280000000000005
GaSb-CdSe-CdSe-CdSe-CdSe-InAs,4.395
CuBr-CuBr-CuBr-ZnSe-GaAs-GaAs,4.069
MgS-MgS-CuBr-CuBr-ZnSe-ZnSe,4.024
MgS-AlAs-AlAs-CuBr-CuBr-ZnSe,4.066
AlP-CuBr-CuBr-ZnSe-GaP-GaP,3.859
AlAs-CuBr-GaAs-GaAs-GaAs-GaAs,4.02
AlSb-AlSb-AlSb-AlSb-AlSb-CdSe,4.398
