6-block periodic repeat unit for wurtzite superlattices along the [0001] direction,"Formation Energy
(eV/atom)"
CuI-ZnTe-ZnTe-ZnTe-InP-InP,-0.064
AlAs-AlAs-CuBr-ZnSe-ZnSe-ZnSe,-0.353
BeTe-BeTe-BeTe-BeTe-ZnSe-GaP,-0.327
BeSe-BeSe-BeSe-InN-InN-InN,-0.10300000000000001
BP-ZnO-ZnO-GaN-GaN-GaN,-0.41
MgS-BeTe-GaAs-GaAs-GaAs-GaAs,-0.285
MgS-MgS-AlP-CuBr-CuBr-GaP,-0.381
MgS-CuBr-CuBr-CuBr-ZnSe-GaP,-0.243
AlAs-AlAs-ZnSe-ZnSe-ZnSe-GaAs,-0.444
BeTe-BeTe-GaAs-GaAs-GaAs-GaAs,-0.212
MgS-MgS-BeTe-AlP-CuBr-CuBr,-0.46399999999999997
MgS-MgS-MgS-AlP-CuBr-GaP,-0.622
ZnTe-InP-InP-InP-InP-InP,-0.131
ZnTe-ZnTe-GaSb-GaSb-CdSe-InAs,-0.171
BeTe-AlAs-AlAs-CuBr-CuBr-CuBr,-0.073
MgS-MgS-MgS-MgS-BeTe-ZnSe,-1.051
MgS-MgS-AlP-AlP-CuBr-GaP,-0.456
AlAs-ZnSe-GaAs-GaAs-GaAs-GaAs,-0.31
MgS-BeTe-CuBr-CuBr-CuBr-ZnSe,-0.292
AlP-AlP-ZnSe-ZnSe-ZnSe-GaP,-0.475
ZnTe-ZnTe-ZnTe-ZnTe-GaSb-InAs,-0.223
AlP-AlP-AlP-CuBr-CuBr-ZnSe,-0.259
CdS-CdS-CdS-CdS-CdS-InP,-0.43799999999999994
BeTe-AlAs-AlAs-CuBr-GaAs-GaAs,-0.133
MgS-BeTe-BeTe-BeTe-GaAs-GaAs,-0.321
AlSb-CdSe-CdSe-CdSe-InAs-InAs,-0.295
AlSb-ZnTe-ZnTe-ZnTe-ZnTe-CdSe,-0.326
AlAs-CuBr-CuBr-CuBr-CuBr-ZnSe,-0.076
AlSb-AlSb-AlSb-AlSb-AlSb-AlSb,-0.187
CuBr-CuBr-CuBr-GaP-GaP-GaP,-0.031
MgS-MgS-BeTe-AlP-ZnSe-ZnSe,-0.722
AlSb-AlSb-AlSb-AlSb-ZnTe-CdSe,-0.203
CuI-ZnTe-ZnTe-ZnTe-CdSe-InP,-0.162
MgS-MgS-MgS-BeTe-BeTe-ZnSe,-0.879
AlP-CuBr-CuBr-CuBr-GaP-GaP,-0.075
BP-BP-ZnO-GaN-GaN-GaN,-0.24600000000000002
AlP-AlP-AlP-AlP-ZnS-GaP,-0.502
MgS-MgS-AlP-AlP-ZnSe-ZnSe,-0.759
MgS-BeTe-CuBr-GaAs-GaAs-GaAs,-0.207
MgS-AlP-CuBr-CuBr-CuBr-ZnSe,-0.289
CuBr-CuBr-CuBr-CuBr-CuBr-GaP,0.023
BeTe-BeTe-BeTe-BeTe-CuBr-ZnSe,-0.278
BP-BP-BP-BP-GaN-GaN,-0.09699999999999999
MgS-CuBr-CuBr-ZnSe-GaP-GaP,-0.2
MgS-MgS-MgS-MgS-BeTe-BeTe,-0.972
AlN-AlN-AlN-AlN-AlN-AlN,-1.462
GaSb-GaSb-GaSb-GaSb-GaSb-InAs,-0.095
BeTe-AlAs-CuBr-CuBr-ZnSe-GaAs,-0.16
MgS-BeTe-BeTe-BeTe-AlAs-GaAs,-0.34
AlSb-AlSb-CdSe-InAs-InAs-InAs,-0.171
CuI-CuI-CuI-CuI-CuI-CuI,0.067
MgS-MgS-MgS-MgS-CuBr-GaP,-0.802
ZnTe-ZnTe-CdSe-CdSe-CdSe-InP,-0.375
CuBr-CuBr-CuBr-CuBr-ZnSe-GaP,-0.05
CuI-CuI-ZnTe-ZnTe-ZnTe-CdSe,-0.188
BeTe-AlAs-AlAs-AlAs-ZnSe-ZnSe,-0.406
MgS-MgS-MgS-AlP-ZnSe-ZnSe,-0.9259999999999999
MgS-AlAs-CuBr-CuBr-ZnSe-GaAs,-0.248
MgS-BeTe-AlP-AlP-AlP-GaP,-0.47200000000000003
ZnO-ZnO-ZnO-GaN-GaN-GaN,-0.785
ZnTe-GaSb-CdSe-CdSe-CdSe-CdSe,-0.376
MgS-AlP-AlP-AlP-AlP-GaP,-0.529
CdSe-InP-InP-InP-InP-InP,-0.146
BeTe-BeTe-AlP-AlP-AlP-CuBr,-0.207
CuI-CdS-InP-InP-InP-InP,-0.025
MgS-BeTe-AlAs-ZnSe-ZnSe-GaAs,-0.40700000000000003
ZnTe-ZnTe-ZnTe-GaSb-GaSb-GaSb,-0.17800000000000002
BP-BP-BP-BP-ZnO-GaN,-0.24
MgS-BeTe-BeTe-AlP-ZnSe-ZnSe,-0.55
ZnTe-GaSb-CdSe-CdSe-InAs-InAs,-0.20600000000000002
BeTe-AlP-AlP-CuBr-CuBr-CuBr,-0.036000000000000004
MgS-AlP-AlP-AlP-CuBr-ZnSe,-0.461
CdSe-CdSe-CdSe-CdSe-CdSe-InP,-0.442
BeTe-AlP-AlP-GaP-GaP-GaP,-0.349
ZnTe-ZnTe-CdSe-CdSe-CdSe-CdSe,-0.4970000000000001
BeTe-BeTe-AlAs-CuBr-CuBr-ZnSe,-0.192
AlP-ZnSe-GaP-GaP-GaP-GaP,-0.359
CuI-CdSe-CdSe-CdSe-CdSe-CdSe,-0.39399999999999996
BeTe-AlP-ZnSe-ZnSe-ZnSe-GaP,-0.41200000000000003
BeTe-BeTe-BeTe-AlAs-AlAs-AlAs,-0.308
AlAs-AlAs-CuBr-ZnSe-GaAs-GaAs,-0.217
BeS-BeS-BeS-BeS-BAs-BAs,-0.506
MgS-CuBr-ZnSe-ZnSe-GaP-GaP,-0.321
ZnSe-GaP-GaP-GaP-GaP-GaP,-0.311
MgS-BeTe-AlP-AlP-GaP-GaP,-0.425
BeTe-AlAs-AlAs-AlAs-GaAs-GaAs,-0.332
CuI-ZnTe-ZnTe-ZnTe-CdSe-CdSe,-0.287
CuCl-CuCl-CuCl-ZnS-ZnS-ZnS,-0.396
MgS-MgS-MgS-AlAs-AlAs-GaAs,-0.75
MgS-AlAs-AlAs-AlAs-AlAs-GaAs,-0.455
AlSb-AlSb-AlSb-AlSb-CdSe-CdSe,-0.228
AlAs-CuBr-CuBr-ZnSe-ZnSe-ZnSe,-0.293
AlSb-AlSb-AlSb-ZnTe-GaSb-InAs,-0.132
AlP-ZnS-ZnS-ZnS-ZnS-GaP,-0.542
AlSb-AlSb-ZnTe-InAs-InAs-InAs,-0.165
MgS-MgS-MgS-BeTe-BeTe-AlP,-0.7659999999999999
AlP-AlP-CuBr-CuBr-ZnSe-ZnSe,-0.252
BeTe-BeTe-BeTe-BeTe-AlP-GaP,-0.276
MgS-MgS-MgS-AlAs-AlAs-AlAs,-0.7879999999999999
BeTe-BeTe-BeTe-ZnSe-ZnSe-GaP,-0.3720000000000001
AlSb-ZnTe-GaSb-CdSe-CdSe-InAs,-0.20800000000000002
BeTe-BeTe-BeTe-BeTe-BeTe-GaP,-0.299
GaSb-GaSb-GaSb-CdSe-CdSe-CdSe,-0.248
MgS-MgS-BeTe-AlAs-AlAs-ZnSe,-0.648
BeTe-AlP-AlP-ZnSe-ZnSe-GaP,-0.387
AlSb-AlSb-InAs-InAs-InAs-InAs,-0.172
BP-ZnO-ZnO-ZnO-ZnO-ZnO,-0.87
MgS-AlAs-AlAs-ZnSe-GaAs-GaAs,-0.38799999999999996
BeTe-AlP-CuBr-ZnSe-GaP-GaP,-0.177
MgS-AlAs-AlAs-AlAs-AlAs-CuBr,-0.408
AlP-CuBr-GaP-GaP-GaP-GaP,-0.179
ZnTe-ZnTe-GaSb-GaSb-GaSb-GaSb,-0.131
MgS-BeTe-AlAs-AlAs-ZnSe-GaAs,-0.361
ZnTe-ZnTe-InP-InP-InP-InP,-0.14
CuI-CuI-ZnTe-ZnTe-ZnTe-InP,-0.047
AgI-CdTe-CdTe-CdTe-CdTe-CdTe,-0.305
AlAs-AlAs-AlAs-CuBr-CuBr-ZnSe,-0.21
BeTe-AlP-CuBr-CuBr-ZnSe-GaP,-0.13699999999999998
AlSb-GaSb-CdSe-CdSe-CdSe-CdSe,-0.34299999999999997
BeTe-BeTe-BeTe-ZnSe-GaAs-GaAs,-0.27899999999999997
CuI-CdSe-CdSe-InP-InP-InP,-0.09300000000000001
MgS-AlAs-AlAs-AlAs-ZnSe-ZnSe,-0.584
ZnTe-ZnTe-ZnTe-ZnTe-ZnTe-CdSe,-0.414
BeTe-BeTe-BeTe-AlP-CuBr-GaP,-0.163
BeTe-BeTe-AlP-AlP-ZnSe-ZnSe,-0.419
