6-block periodic repeat unit for wurtzite superlattices along the [0001] direction,"Formation Energy
(eV/atom)"
GaSb-GaSb-GaSb-GaSb-CdSe-CdSe,-0.171
AlAs-AlAs-AlAs-AlAs-CuBr-GaAs,-0.251
BeTe-CuBr-CuBr-CuBr-CuBr-GaP,-0.003
AlSb-ZnTe-ZnTe-ZnTe-CdSe-CdSe,-0.354
CuBr-CuBr-CuBr-CuBr-CuBr-ZnSe,-0.092
MgS-BeTe-BeTe-CuBr-CuBr-CuBr,-0.253
MgS-MgS-AlP-AlP-GaP-GaP,-0.599
MgS-BeTe-CuBr-ZnSe-ZnSe-GaP,-0.33299999999999996
AlAs-AlAs-AlAs-GaAs-GaAs-CdS,-0.344
BeTe-ZnSe-GaAs-GaAs-GaAs-GaAs,-0.242
MgS-MgS-AlP-ZnSe-ZnSe-ZnSe,-0.799
MgS-MgS-CuBr-CuBr-CuBr-GaP,-0.321
ZnS-ZnS-ZnS-GaP-GaP-GaP,-0.423
ZnTe-CdSe-InAs-InAs-InAs-InAs,-0.192
BeTe-AlAs-AlAs-CuBr-ZnSe-GaAs,-0.19399999999999998
MgS-MgS-MgS-BeTe-BeTe-BeTe,-0.8
MgS-MgS-AlP-AlP-AlP-GaP,-0.6459999999999999
AlAs-AlAs-CuBr-ZnSe-ZnSe-GaAs,-0.28300000000000003
MgS-BeTe-BeTe-BeTe-BeTe-AlAs,-0.395
AlP-AlP-AlP-AlP-ZnS-ZnS,-0.561
ZnTe-ZnTe-GaSb-GaSb-InAs-InAs,-0.132
AlAs-CuBr-ZnSe-ZnSe-ZnSe-ZnSe,-0.413
CuBr-CuBr-CuBr-GaAs-GaAs-GaAs,-0.033
BeTe-AlAs-CuBr-CuBr-CuBr-GaAs,-0.037000000000000005
MgS-BeTe-BeTe-BeTe-AlP-CuBr,-0.373
AlSb-AlSb-AlSb-ZnTe-CdSe-CdSe,-0.266
AlSb-ZnTe-GaSb-GaSb-CdSe-CdSe,-0.193
AlAs-AlAs-AlAs-ZnSe-GaAs-GaAs,-0.381
AlP-AlP-CuBr-CuBr-CuBr-GaP,-0.121
CuCl-CuCl-ZnS-ZnS-ZnS-ZnS,-0.505
MgS-MgS-BeTe-AlAs-AlAs-GaAs,-0.523
AlP-AlP-CuBr-ZnSe-ZnSe-ZnSe,-0.373
GaSb-GaSb-CdSe-CdSe-CdSe-CdSe,-0.326
MgS-MgS-MgS-AlAs-AlAs-ZnSe,-0.867
AlP-AlP-AlP-CuBr-CuBr-CuBr,-0.098
CuBr-CuBr-CuBr-CuBr-CuBr-CuBr,-0.038
AlAs-CuBr-CuBr-ZnSe-GaAs-GaAs,-0.16399999999999998
MgS-MgS-AlP-AlP-CuBr-ZnSe,-0.605
MgS-BeTe-BeTe-BeTe-ZnSe-GaAs,-0.39299999999999996
MgS-BeTe-AlAs-AlAs-CuBr-GaAs,-0.21
CuBr-ZnSe-ZnSe-ZnSe-ZnSe-ZnSe,-0.488
BeTe-BeTe-ZnSe-ZnSe-GaAs-GaAs,-0.325
CdS-CdS-CdS-InP-InP-InP,-0.265
MgS-BeTe-GaP-GaP-GaP-GaP,-0.315
MgS-MgS-MgS-AlP-GaP-GaP,-0.732
AlAs-AlAs-GaAs-CdS-CdS-CdS,-0.38799999999999996
MgS-AlAs-CuBr-CuBr-ZnSe-ZnSe,-0.418
BeTe-AlAs-CuBr-CuBr-GaAs-GaAs,-0.065
MgS-BeTe-BeTe-AlAs-CuBr-GaAs,-0.222
AlP-ZnS-ZnS-ZnS-ZnS-ZnS,-0.645
CuI-CuI-ZnTe-ZnTe-CdSe-CdSe,-0.19
MgS-MgS-MgS-BeTe-CuBr-CuBr,-0.649
ZnTe-CdSe-CdSe-CdSe-CdSe-InAs,-0.42200000000000004
CuCl-CuCl-CuCl-CuCl-CuCl-CuCl,-0.166
GaAs-GaAs-CdS-CdS-CdS-CdS,-0.3670000000000001
BeTe-AlAs-AlAs-AlAs-CuBr-GaAs,-0.172
MgS-MgS-CuBr-GaAs-GaAs-GaAs,-0.385
MgS-AlP-CuBr-CuBr-GaP-GaP,-0.17600000000000002
MgS-BeTe-AlP-ZnSe-GaP-GaP,-0.376
MgS-MgS-MgS-MgS-AlAs-GaAs,-0.907
MgS-MgS-MgS-MgS-MgS-MgS,-1.4140000000000001
MgS-AlP-ZnSe-ZnSe-ZnSe-ZnSe,-0.6729999999999999
CuBr-ZnSe-ZnSe-ZnSe-ZnSe-GaAs,-0.37799999999999995
BeTe-BeTe-BeTe-AlAs-ZnSe-GaAs,-0.298
CuI-CuI-CuI-CdSe-CdSe-InP,-0.045
MgS-BeTe-AlP-CuBr-ZnSe-GaP,-0.289
ZnTe-ZnTe-GaSb-CdSe-InAs-InAs,-0.16699999999999998
CdSe-CdSe-CdSe-CdSe-CdSe-InAs,-0.429
MgS-BeTe-BeTe-AlAs-CuBr-CuBr,-0.315
MgS-ZnSe-ZnSe-GaAs-GaAs-GaAs,-0.423
BeTe-AlP-AlP-AlP-GaP-GaP,-0.397
MgS-BeTe-AlAs-AlAs-CuBr-CuBr,-0.302
CuBr-ZnSe-ZnSe-GaP-GaP-GaP,-0.222
BeTe-AlP-AlP-CuBr-ZnSe-ZnSe,-0.307
ZnS-ZnS-ZnS-ZnS-ZnS-GaP,-0.5920000000000001
BeTe-BeTe-AlP-ZnSe-ZnSe-GaP,-0.363
AlP-AlP-AlP-ZnSe-ZnSe-ZnSe,-0.52
CuI-CuI-CuI-CuI-CdS-CdS,-0.043
BeTe-BeTe-AlAs-AlAs-AlAs-ZnSe,-0.35700000000000004
BeTe-BeTe-BeTe-BeTe-AlAs-GaAs,-0.26899999999999996
AlAs-AlAs-AlAs-AlAs-AlAs-ZnSe,-0.462
AlSb-ZnTe-GaSb-GaSb-GaSb-CdSe,-0.11699999999999999
MgS-CuBr-CuBr-ZnSe-GaAs-GaAs,-0.23399999999999999
MgS-MgS-MgS-MgS-AlP-GaP,-0.922
MgS-BeTe-BeTe-AlAs-AlAs-GaAs,-0.349
