6-block periodic repeat unit for wurtzite superlattices along the [0001] direction,"GGA
Band gap (eV)"
CuI-ZnTe-ZnTe-ZnTe-CdSe-CdSe,0.0
AlAs-AlAs-CuBr-ZnSe-ZnSe-ZnSe,0.0
BeTe-BeTe-BeTe-BeTe-ZnSe-GaP,0.23
BeSe-BeSe-BeSe-InN-InN-InN,0.0
BP-ZnO-ZnO-ZnO-GaN-GaN,0.0
MgS-BeTe-CuBr-CuBr-CuBr-ZnSe,0.0
MgS-MgS-AlP-AlP-CuBr-GaP,0.0
MgS-BeTe-CuBr-GaAs-GaAs-GaAs,0.01
AlAs-AlAs-ZnSe-ZnSe-ZnSe-GaAs,0.02
BeTe-BeTe-GaAs-GaAs-GaAs-GaAs,0.01
MgS-MgS-AlP-ZnSe-ZnSe-GaP,0.06
MgS-MgS-CuBr-ZnSe-GaP-GaP,0.02
ZnSe-ZnSe-ZnSe-ZnSe-GaAs-GaAs,0.01
ZnTe-GaSb-GaSb-CdSe-InAs-InAs,0.01
BeTe-AlAs-AlAs-CuBr-CuBr-CuBr,0.0
MgS-MgS-MgS-CuBr-CuBr-CuBr,0.02
MgS-MgS-AlAs-CuBr-GaAs-GaAs,0.0
AlAs-ZnSe-GaAs-GaAs-GaAs-GaAs,0.0
MgS-BeTe-BeTe-BeTe-BeTe-CuBr,0.0
AlP-AlP-ZnSe-ZnSe-ZnSe-GaP,0.01
ZnTe-ZnTe-ZnTe-GaSb-GaSb-GaSb,0.0
AlP-AlP-AlP-CuBr-CuBr-ZnSe,0.0
CdS-CdS-CdS-CdS-InP-InP,0.0
BeTe-AlAs-AlAs-CuBr-GaAs-GaAs,0.0
MgS-BeTe-BeTe-BeTe-AlAs-ZnSe,0.03
AlSb-CdSe-CdSe-CdSe-InAs-InAs,0.01
AlSb-ZnTe-ZnTe-ZnTe-ZnTe-CdSe,0.0
AlAs-CuBr-CuBr-CuBr-CuBr-ZnSe,0.0
AlSb-AlSb-AlSb-AlSb-AlSb-AlSb,0.95
CuBr-CuBr-CuBr-ZnSe-GaAs-GaAs,0.0
MgS-MgS-BeTe-AlAs-AlAs-CuBr,0.0
AlSb-AlSb-AlSb-AlSb-ZnTe-CdSe,0.0
CuI-ZnTe-ZnTe-CdSe-CdSe-CdSe,0.0
MgS-MgS-MgS-AlAs-ZnSe-GaAs,0.01
AlP-CuBr-CuBr-CuBr-GaP-GaP,0.0
BP-BP-ZnO-ZnO-GaN-GaN,0.03
AlP-AlP-AlP-AlP-ZnS-GaP,0.0
MgS-MgS-AlP-AlP-AlP-GaP,0.01
MgS-BeTe-BeTe-ZnSe-ZnSe-GaAs,0.0
MgS-AlP-AlP-AlP-AlP-ZnSe,0.01
CuBr-CuBr-CuBr-CuBr-CuBr-ZnSe,0.02
BeTe-BeTe-BeTe-BeTe-CuBr-ZnSe,0.01
BP-BP-BP-BP-ZnO-GaN,0.0
MgS-BeTe-CuBr-GaP-GaP-GaP,0.01
MgS-MgS-MgS-AlP-ZnSe-ZnSe,0.01
AlN-AlN-AlN-AlN-AlN-AlN,4.11
CuI-ZnTe-ZnTe-ZnTe-ZnTe-ZnTe,0.0
BeTe-AlAs-CuBr-CuBr-ZnSe-GaAs,0.0
MgS-BeTe-BeTe-AlP-CuBr-GaP,0.0
AlSb-AlSb-CdSe-InAs-InAs-InAs,0.01
CuI-CuI-CuI-CuI-CuI-InP,0.01
MgS-MgS-MgS-CuBr-ZnSe-ZnSe,0.02
ZnTe-CdSe-CdSe-InP-InP-InP,0.01
CuBr-CuBr-CuBr-CuBr-ZnSe-ZnSe,0.0
