MP-ID,System,G_VRH
mp-865179,Hf2FeOs,94
mp-1938,Al2O3,145
mp-1932,Nb3Os,91
mp-19279,Li2MnO2,60
mp-30846,Sn3Pt2,32
mp-19178,CoAgO2,27
mp-8439,Ca5(AlSb3)2,23
mp-21104,Hf5Sn3,47
mp-2716,TiNi,38
mp-864684,Hf2MoIr,80
mp-8635,Zr,30
mp-8973,NaSi2N3,116
mp-1320,CeSe2,21
mp-7589,Mg2NF,72
mp-4584,Tl3BO3,11
mp-674953,Cu2GeTe3,22
mp-753826,LiCuS,31
mp-568711,VPd3,82
mp-862691,Al2FeCo,117
mp-568747,K(NiSe)2,18
mp-20554,InAgSe2,14
mp-7942,NaTiS2,37
mp-5924,MgSiO3,118
mp-1020019,Li2PNO2,60
mp-755253,LiZrO2,100
mp-773331,Li3MnO3,34
mp-684668,CaC2,24
mp-3385,Sr(PPd)2,50
mp-570896,Tl2Pd,14
mp-1936,TaAs,97
mp-30073,La(FeSb3)4,56
mp-12956,Yb(FeP3)4,108
mp-30418,SnAu5,18
mp-25122,VBiO4,45
mp-770583,MnZnO3,50
mp-266,Zr2Pd,49
mp-1780,ScRh,61
mp-672,CdS,18
mp-867769,ScZnRh2,61
mp-9973,VB,232
mp-20940,TiCdO3,66
mp-4730,Ga2HgSe4,18
mp-2213,FeNi,92
mp-20426,Fe2As,44
mp-2229,ZnO,65
mp-866164,YMgHg2,24
mp-6985,Ti,30
mp-12108,VPt2,114
mp-862737,LiHgPd2,18
mp-775089,Li9(CoO4)2,42
mp-30774,MgNi2Sn,45
mp-10746,Mg2SiCu3,64
mp-94,Cd,16
mp-11029,Y(Al2Cu)4,60
mp-867924,LiCdPd2,21
mp-764061,Na6CoO4,25
mp-31152,CaGaPt,24
mp-31116,LaScO3,79
mp-561258,ZnS,34
mp-2715,CoAs2,89
mp-865948,Ti2ReRh,101
mp-862702,Sc2AgHg,32
mp-642659,V2H,54
mp-864670,Ta2VOs,97
mp-971631,GaP,33
mp-11675,NbTe2,20
mp-11507,Ni4Mo,91
mp-569522,MnP4,115
mp-569989,Nb2C,117
mp-997010,TlAgO2,19
mp-1001019,Mg(ScSe2)2,20
mp-11917,Mg(BeN)2,166
mp-865671,Y2ZnIn,32
mp-867821,TaTiMn2,89
mp-4276,NaSi2Pd3,45
mp-22592,CaTi4(CuO4)3,106
mp-4342,KNbO3,68
mp-22716,LiCu2P,32
mp-1194,CdPt,48
mp-656887,Ni3O4,78
mp-865160,MgGeIr2,80
mp-10311,ZrVGe,72
mp-27512,Cr2NiS4,60
mp-975906,LiAl3,34
mp-813,ScAl2,69
mp-2697,SrO2,38
mp-11718,RbF,14
mp-3702,FeCuPt2,73
mp-230,SbO2,55
mp-8159,TlCu4S3,16
mp-1008785,RuO2,184
mp-16733,Sc2GaC,51
mp-866152,TiBeCo2,102
mp-9437,NbFeSb,81
mp-850,ScNi2,60
mp-10692,CoGe,76
mp-238,MnPd,51
mp-22904,CaCl2,13
mp-30410,Mn2Au5,32
mp-568069,Ti2Bi,22
mp-1073,CaCd,15
mp-8732,Ta2Se,26
mp-3657,TiCo2Si,86
mp-568610,Bi,13
mp-715590,WO3,110
mp-19602,Ba2CoO4,21
mp-1008866,NaAgO,21
mp-1359,NbIr,105
