MP-ID,System,G_VRH
mp-754157,AlInO3,88
mp-558852,FeF3,49
mp-862311,Sc2GaRu,38
mp-867262,ScTc3,91
mp-23710,MgH2,35
mp-4636,ScCuO2,46
mp-867243,Sc2ZnOs,46
mp-568469,Ca4TiN4,43
mp-775097,Li2CoO2,42
mp-8409,KYO2,50
mp-46,Ti,47
mp-8418,ZrCoP,115
mp-755264,TiO,171
mp-16245,CaSbAu,24
mp-15803,Y2MgSe4,20
mp-569073,LiSn,19
mp-8402,RbMgF3,42
mp-618309,Bi2AuO5,50
mp-4909,V2NiS4,59
mp-865805,TaZnCo2,75
mp-13915,LiNi2Sn,28
mp-861625,LiZnAg2,19
mp-561589,Sr2Fe2O5,53
mp-6914,CaGa,24
mp-570751,Nb3Te,86
mp-753081,Li3(CuO)4,22
mp-549166,SiO2,44
mp-9257,Yb(CdSb)2,21
mp-556235,CaCO3,32
mp-29733,MgNiBi,33
mp-998552,BaHfO3,103
mp-569106,Yb2CdSb2,21
mp-1025517,Ti2InN,84
mp-20049,LiFeP,51
mp-6980,ScCuS2,38
mp-582227,Eu(MnSb)2,19
mp-468,AlF3,62
mp-432,NbRu,53
mp-30438,Be2Cr,158
mp-16960,AlPt2,85
mp-15701,MgSiN2,99
mp-862363,Sc2PdPt,41
mp-867351,Tc,141
mp-241,CdF2,28
mp-30766,Li5Sn2,23
mp-752881,Li2CuS2,15
mp-998866,C,162
mp-7891,Mg3As2,23
mp-20329,InAgO2,31
mp-753671,PNO,56
mp-8578,Sc3InC,82
mp-754672,TiO2,24
mp-21476,Fe2N,89
mp-20900,Cu3Sb,25
mp-8861,Rb2MgF4,21
mp-27768,Co(BW)3,203
mp-21286,MnCoGe,62
mp-865548,TiInCo2,68
mp-985583,Li3PS4,11
mp-30883,V4Zn5,56
mp-7771,Sr(CdAs)2,28
mp-862704,ScZn2Pt,40
mp-985579,AlFe2,44
mp-1008557,AlBN2,177
mp-566755,NiF2,45
mp-5504,BaCO3,22
mp-8566,Ag,26
mp-776791,LiFeF4,29
mp-866143,TiBeRh2,94
mp-3933,Mg2PN3,87
mp-10469,NbSiPt,81
mp-864919,MgTiRh2,77
mp-30177,Y(Al2Cr)4,78
mp-29175,Ca2AuN,31
mp-7929,Rb2PtS2,17
mp-18300,Ca3AlSb3,23
mp-771686,NbCrO4,60
mp-19004,Sr8Fe8O23,74
mp-11531,VNi2,86
mp-2250,ZrNi2,73
mp-5042,YTiGe,49
mp-570923,YRe2,57
mp-5223,GdAlO3,108
mp-850251,Na2Ti9O19,58
mp-863720,HgPd3,31
mp-10905,Al3Pt2,74
mp-765437,NbCrO4,93
mvc-11699,AlCuO2,80
mp-28,Ce,39
mp-764060,Na2VO3,60
mp-2062,LaSi2,36
mp-14790,Ge(Te2As)2,15
mp-866159,YZrRu2,62
mp-22320,GaRu,88
mp-2762,YIr2,88
mp-998988,Ti3Ga,27
mp-775777,LiFeF4,32
mp-976838,Ni3Au,46
mp-6812,KBaPO4,26
mp-505110,FeCuO2,50
mp-15805,Mn3ZnN,113
mp-777413,CeScO3,74
mp-864672,NbSiTc2,87
mp-773305,Mn3FeO8,53
mp-7931,SrP,27
mp-12806,Cu2GeTe3,22
mp-865165,HfScCo2,65
mp-774156,NbFeO4,48
mp-976262,LiMg,16
mp-20335,MnNbP,100
mp-2831,FePd,76
mp-13272,BaAlGe,34
mp-862366,Sc2TlAg,31
mp-3830,NiAsS,59
mp-8547,PdPtF6,20
mp-2053,Nb3Sb,82
mp-1047,Ca3N2,38
mp-3031,BaSi2O5,33
mp-2775,SrAl4,30
mp-4238,MnFeAs,72
mp-32994,Hf4N3,102
mp-21371,VCoSi,112
mp-4419,NaNbO3,99
mp-3470,MgSiO3,67
mp-9583,K2ZnF4,21
mp-5920,LiAlGe,51
mp-752947,NaTiS2,36
mp-11293,ZrCdCu2,51
mp-776204,LiV3O4,78
mp-550306,YCu2Bi2(SeO2)2,33
mp-11560,TiSiRu,103
mp-9812,ZnCO3,49
mp-1606,NbAu2,64
mp-1909,LaMg2,19
mp-569603,BaCa4(CuN2)2,31
mp-2730,HgTe,12
mp-21449,NbCoP,117
mp-4893,Hf2SnC,86
mp-19946,YInCu2,31
mp-2728,MnIr,183
mp-27438,TlBiTe2,17
mp-2242,GeS,17
mp-556546,K2NiF4,24
mp-1118,SiNi2,64
mp-13172,YMgCu4,43
mp-1017552,Bi2O3,30
mp-675576,K(FeAs)2,23
mp-30451,SrCuBi,27
mp-971694,Ge3N2,53
mp-715482,MoO2,38
mp-30842,ZrPd3,79
mp-560663,Rb(CoS)2,32
mp-778757,Na2CoO3,20
mp-1439,TiO2,81
mp-10030,RuC,89
mp-867771,TaCuRh2,51
mp-20618,Y2Co3Si5,56
mp-541937,Zn(InS2)2,16
mp-30244,Mg2H2O3,33
mp-23054,NaBiO3,26
mp-864745,Na3ZrF8,17
mp-1219,BaGa2,24
mp-11471,ScHg,29
mp-10911,Sc2Al3Ru,67
mp-865131,Hf2OsRh,46
mp-30301,LiClO4,14
mp-29088,Sr3(GeN)2,30
mp-10873,ScAlAu2,23
mp-30656,TiGaNi,69
mp-13156,HfAg,50
mp-865960,CoRe3,161
mp-971,K2O,12
mp-1994,HfB2,242
mp-12086,Cu3Pt,52
mvc-16413,Zn2Mo3O8,44
mp-15686,Li2CuAs,37
mp-864931,MgCo2,57
mp-19679,Y2Mo2O7,65
mp-2234,Er2S3,33
mp-30778,Mg5Rh2,32
mp-10456,HfSiPt,101
mp-603,Be2Ag,84
mp-19405,Ni(AgO)2,29
mp-867779,Ta2CrFe,98
mp-1841,SiIr3,119
mp-30481,CaPt5,71
mp-570713,TiAlPt,49
mp-22418,Sr3(SnIr)4,32
mp-4656,Y(Al2Fe)4,85
mp-9945,CoTe2,46
mp-865484,V2CrRe,112
mp-20730,HfCo2Sn,78
mp-1482,Zr2Al3,69
mp-691107,FeOF,40
mp-755018,RbTaO3,56
mp-10015,SiOs,130
