MP-ID,System,G_VRH
mp-11533,ZrZnNi4,71
mp-13,Fe,74
mp-13100,MoPt3,104
mp-34109,LaMnO3,56
mp-21873,NiAs2,54
mp-4287,Sr2SnO4,50
mp-2752,Nb3Au,62
mp-559276,AlBPbO4,47
mp-8276,Sr(ZnP)2,43
mp-11537,NbAlRu2,117
mp-504,CuS,25
mp-8842,CaSiPd,33
mp-9610,Li2CN2,17
mp-1024067,Na2ZnS2,14
mp-16238,Li2AgSb,21
mp-603640,GaAs,32
mp-615314,ScCoC2,103
mp-1786,Ti3Au,71
mp-865936,LiSc2Tc,33
mp-11572,TaTc,130
mp-22414,CuSeO3,29
mp-20408,InGaTe2,13
mp-5692,TbRhO3,67
mp-4198,Ag3PO4,13
mp-669917,ZrRh,48
mp-762915,Li2(NiO2)3,50
mp-856,SnO2,87
mp-7591,GeAs,38
mp-568106,Mg41Al67,23
mp-867212,TcOs3,243
mp-558811,PtS,34
mp-7863,Rb2Sn2O3,18
mp-556076,Sr2Co2O5,45
mp-29091,Ti(CuS)4,37
mp-755646,LiCuO,19
mp-27562,Na2Pd3O4,35
mp-555934,VF2,35
mp-30501,Ti2Cd,33
mp-9166,MgCN2,35
mp-1641,CrSb,47
mp-23804,Mg2FeH6,61
mp-865517,YZnRh2,41
mp-999142,SnO,49
mp-7262,ZnAs2,29
mp-830,GaN,104
mp-865512,YMgCd2,25
mp-7048,Al2O3,101
mp-21318,PtPb2,16
mp-864988,Mn2AlCr,102
mp-763576,Li3(FeO3)2,48
mp-865497,V2ReOs,144
mp-15695,YAsPt,46
mp-932,ScGa3,34
mp-16491,SrAl9Co2,60
mp-999052,Ti2MnAl,54
mp-864932,Mg2AgPt,32
mp-24844,MnCoO3,71
mp-570213,LiMgBi,21
mp-700,GeSe,14
mp-3889,NaBO2,19
mp-22739,BaFe2S3,28
mp-20492,ScSiRh,74
mp-2588,YCo3,40
mp-866284,Al2IrOs,128
mp-372,VPt3,110
mp-1002206,SiC,176
