"6-block periodic repeat unit
for wurtzite superlattices along the [0001] direction",c44 (GPa)
AgI-CdTe-InSb-InSb-InSb-InSb,1.71
ZnSe-ZnSe-ZnSe-ZnSe-GaP-GaP,22.32
MgS-MgS-MgS-AlAs-CuBr-ZnSe,8.37
BeTe-CuBr-ZnSe-GaP-GaP-GaP,7.52
MgS-BeTe-BeTe-BeTe-BeTe-AlP,20.92
BeTe-BeTe-CuBr-CuBr-ZnSe-GaP,8.2
BeTe-AlAs-AlAs-AlAs-CuBr-ZnSe,3.01
MgS-MgS-AlAs-AlAs-AlAs-GaAs,23.66
AlSb-AlSb-ZnTe-ZnTe-ZnTe-ZnTe,17.01
AlSb-ZnTe-ZnTe-ZnTe-InAs-InAs,11.18
MgS-BeTe-CuBr-CuBr-CuBr-CuBr,9.12
MgS-MgS-MgS-AlP-AlP-ZnSe,20.73
MgS-MgS-MgS-AlP-CuBr-ZnSe,7.33
AlSb-AlSb-GaSb-GaSb-GaSb-InAs,22.97
AlSb-AlSb-CdSe-CdSe-CdSe-CdSe,12.53
MgS-MgS-BeTe-ZnSe-GaP-GaP,21.02
MgS-MgS-BeTe-BeTe-BeTe-BeTe,23.03
CuBr-ZnSe-ZnSe-ZnSe-ZnSe-ZnSe,3.77
MgS-BeTe-BeTe-AlP-ZnSe-ZnSe,22.73
CuBr-CuBr-GaP-GaP-GaP-GaP,2.97
CuI-CuI-CuI-CuI-CdS-InP,4.92
AlSb-ZnTe-ZnTe-ZnTe-GaSb-CdSe,13.79
BeTe-BeTe-BeTe-GaAs-GaAs-GaAs,26.06
MgS-BeTe-CuBr-CuBr-ZnSe-GaAs,2.14
MgS-BeTe-ZnSe-ZnSe-ZnSe-GaP,20.53
CuI-ZnTe-CdSe-CdSe-CdSe-CdSe,8.98
CdSe-CdSe-CdSe-CdSe-CdSe-InP,11.89
ZnTe-ZnTe-GaSb-GaSb-GaSb-GaSb,17.78
MgS-MgS-MgS-MgS-CuBr-CuBr,8.96
BeTe-AlAs-CuBr-CuBr-ZnSe-ZnSe,3.09
MgS-AlP-AlP-AlP-ZnSe-GaP,19.3
ZnTe-GaSb-GaSb-CdSe-InAs-InAs,10.62
BeTe-AlAs-AlAs-AlAs-AlAs-AlAs,8.54
MgS-MgS-AlP-ZnSe-ZnSe-GaP,19.97
AlAs-AlAs-AlAs-GaAs-GaAs-GaAs,32.76
MgS-BeTe-BeTe-AlP-AlP-ZnSe,22.51
BeTe-BeTe-AlAs-CuBr-CuBr-CuBr,6.17
MgS-MgS-AlP-AlP-ZnSe-GaP,19.87
ZnS-ZnS-ZnS-GaP-GaP-GaP,27.48
MgS-MgS-MgS-BeTe-AlP-GaP,21.74
