"Systems
Composition","Atomization
Eng. (eV)"
CH2 CH2 SiF2 GeF2,-15.333
CH2 CH2 SnCl2 GeCl2,-12.547
CH2 SnCl2 SnF2 SiCl2,-12.563
CH2 CH2 SnCl2 SiCl2,-13.186
CH2 SnCl2 GeCl2 SiF2,-13.111
CH2 SnF2 SiCl2 GeF2,-13.449000000000002
CH2 SnCl2 SnF2 GeF2,-12.932
CH2 SiF2 GeF2 GeF2,-15.022
CH2 SnF2 SiF2 SnF2,-14.208
CH2 SiCl2 SiCl2 GeCl2,-12.547
CH2 SnF2 SiCl2 SiF2,-14.206
CH2 GeF2 SnCl2 GeF2,-13.244000000000002
CH2 SnF2 SiF2 GeCl2,-13.68
CH2 SnCl2 SnCl2 SiF2,-12.9
CH2 GeCl2 CH2 GeCl2,-13.084
CH2 SiCl2 CH2 SnCl2,-13.467
CH2 SnF2 SnCl2 SiCl2,-12.629
